vOTU_ID	metavr_status	metavr_best_subject	metavr_weighted_identity	metavr_af_shorter	refseq_status	refseq_best_pident	refseq_best_alen_aa	refseq_best_stitle	vmgc_family	vmgc_host_phylum	vmgc_host_species	vmgc_host_genus	is_gardnerella
v03a9	absent_metavr				refseq_protein_homolog	52.3	453	YP_009216852.1 terminase large subunit [Clostridium phage phiCDHM19]	Unclassified	Patescibacteria	Nanoperiomorbus sp004136275, Nanoperiomorbus unknown	Nanoperiomorbus	False
v03aa	present_metavr_relative_only	IMGVR_UViG_3300083410_192309|3300083410|Ga0678260_192309	93.88	12.04	refseq_protein_homolog	65.5	415	YP_009606429.1 terminase large subunit [Brevibacillus phage Jimmer2]	Siphoviridae	Actinomycetota, Bacillota, Bacillota_A	Anaerococcus sp943912825, Lactobacillus iners, Mobiluncus curtisii	Anaerococcus	False
v03ab	present_metavr_relative_only	IMGVR_UViG_2854671940_000001|2854671940|2854671940|40325-76932	92.39	43.06	refseq_protein_homolog	39.5	473	YP_009597045.1 terminase large subunit [Propionibacterium phage G4]	Siphoviridae	Actinomycetota	Bifidobacterium piotii, Bifidobacterium swidsinskii, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_D	Bifidobacterium	True
v03ac	present_metavr_relative_only	IMGVR_UViG_3300045988_124001|3300045988|Ga0495776_066719	91.11	9.01	refseq_protein_homolog	30.4	494	YP_010083282.1 terminase large subunit [Staphylococcus phage vB_SauS_JS02]	Unclassified	Bacteroidota	Porphyromonas asaccharolytica, Porphyromonas uenonis, Porphyromonas uenonis_A, Porphyromonas unknown	Porphyromonas	False
v03ad	present_metavr_relative_only	IMGVR_UViG_2775506811_000001|2775506811|2775516841|331-31339	92.62	2.58	refseq_protein_homolog	42.2	358	YP_009322107.1 DUF4417 domain-containing protein [Streptococcus phage phiARI0468-4]	Unclassified	Actinomycetota	Berryella sp001552935, Berryella unknown, Fannyhessea vaginae	Berryella	False
v03ae	present_metavr_species	IMGVR_UViG_3300083410_248882|3300083410|Ga0678260_248882	98.97	95.32	refseq_protein_homolog	43.4	809	YP_009216663.1 DNA helicase (endogenous virus) [Clostridium phage phiCT453A]	Siphoviridae	Bacillota_A	Peptostreptococcus anaerobius, Peptostreptococcus sp000758885, Peptostreptococcus stomatis	Peptostreptococcus	False
v03af	absent_metavr				refseq_protein_homolog	30.3	489	NP_511033.1 DNA primase [Listeria phage PSA]	Unclassified	Bacillota_A	Amygdalobacter nucleatus	Amygdalobacter	False
v03b0	present_metavr_species	IMGVR_UViG_3300083410_141239|3300083410|Ga0678260_141239	100.00	95.19	refseq_protein_homolog	65.1	438	YP_009291948.1 terminase large subunit [Acinetobacter phage LZ35]	Myoviridae	Pseudomonadota	Proteus mirabilis	Proteus	False
v03b1	present_metavr_relative_only	IMGVR_UViG_3300007272_000043|3300007272|Ga0104871_100212	93.81	76.26	refseq_protein_homolog	43.5	359	YP_009322107.1 DUF4417 domain-containing protein [Streptococcus phage phiARI0468-4]	Unclassified	Actinomycetota, Bacteroidota	Berryella unknown, Fannyhessea massiliensis, Fannyhessea unknown, Fannyhessea vaginae, Prevotella timonensis_A	Berryella	False
v03b2	present_metavr_relative_only	IMGVR_UViG_8000853482_000001|8000853482|8000853482|81335-122886	90.12	66.28	refseq_protein_homolog	50.3	547	YP_009044803.1 terminase large subunit [Listeria phage LP-101]	Siphoviridae	Bacillota_A	Finegoldia magna_H, Finegoldia unknown	Finegoldia	False
v03b3	present_metavr_relative_only	IMGVR_UViG_3300045988_142161|3300045988|Ga0495776_144566	94.53	41.30	refseq_protein_homolog	56.4	535	YP_009797270.1 DNA helicase [Faecalibacterium phage FP_Lugh]	Siphoviridae	Actinomycetota, Bacteroidota	Fannyhessea massiliensis, Fannyhessea unknown, Fannyhessea vaginae, Prevotella amnii, Prevotella timonensis_A	Fannyhessea	False
v03b4	present_metavr_relative_only	IMGVR_UViG_3300083410_263337|3300083410|Ga0678260_263337	91.78	67.53	refseq_protein_homolog	60.0	408	YP_009191706.1 portal protein [Streptococcus phage T12]	Siphoviridae	Bacillota_A	Finegoldia magna_H, Finegoldia unknown	Finegoldia	False
v03b5	present_metavr_relative_only	IMGVR_UViG_2775506873_000001|2775506873|2775521330|64907-101313	93.25	51.64	refseq_protein_homolog	58.1	559	YP_001425601.1 terminase large subunit [Bacillus phage 1]	Siphoviridae	Bacillota_A	Parvimonas parva, Parvimonas sp001552895	Parvimonas	False
v03b6	present_metavr_relative_only	IMGVR_UViG_3300045988_121150|3300045988|Ga0495776_061214	93.76	67.68	refseq_protein_homolog	31.3	492	YP_010357571.1 head assembly cofactor/terminase [Winogradskyella phage Peternella_1]	Unclassified	Bacteroidota	Prevotella timonensis_A, Prevotella unknown	Prevotella	False
v03b7	present_metavr_species	IMGVR_UViG_3300045988_180740|3300045988|Ga0495776_175190	98.98	88.77	refseq_protein_homolog	62.1	570	YP_764473.1 terminase large subunit [Geobacillus phage GBSV1]	Siphoviridae	Bacillota_A	Peptostreptococcus anaerobius, Peptostreptococcus sp000758885, Peptostreptococcus stomatis	Peptostreptococcus	False
v03b8	absent_metavr				refseq_protein_homolog	56.8	1293	YP_010666938.1 DNA primase/polymerase [Arthrobacter phage KeaneyLin]	Siphoviridae	-	-	-	False
v03b9	present_metavr_relative_only	IMGVR_UViG_2811995229_000001|2811995229|2812084207|45458-84521	94.16	71.66	refseq_protein_homolog	32.3	477	YP_010357571.1 head assembly cofactor/terminase [Winogradskyella phage Peternella_1]	Unclassified	Bacteroidota	Prevotella amnii, Prevotella bivia, Prevotella colorans, Prevotella sp000479005, Prevotella sp000758925, Prevotella sp900548585, Prevotella timonensis_A, Prevotella unknown	Prevotella	False
v03ba	present_metavr_relative_only	IMGVR_UViG_3300008418_000011|3300008418|Ga0115222_100587	91.83	2.96	refseq_protein_homolog	46.6	442	YP_009206132.1 tail sheath [Clostridium phage phiMMP01]	Siphoviridae	Fusobacteriota	Sneathia sanguinegens, Sneathia unknown, Sneathia vaginalis	Sneathia	False
v03bb	present_metavr_relative_only	IMGVR_UViG_2861757977_000001|2861757977|2861757981|2-33404	93.37	2.66	refseq_protein_homolog	44.2	471	YP_008857873.1 terminase [Arthrobacter phage vB_ArS-ArV2]	Unclassified	Actinomycetota, Bacillota, Bacteroidota	Aerococcus christensenii, Bifidobacterium piotii, Bifidobacterium sp003585735, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_C, Bifidobacterium vaginale_D, Bifidobacterium vaginale_F, Bifidobacterium vaginale_H, Lactobacillus iners, Prevotella timonensis_A	Aerococcus	True
v03bc	present_metavr_relative_only	IMGVR_UViG_2811995268_000001|2811995268|2812085629|65256-107162	90.85	49.31	refseq_protein_homolog	45.6	472	NP_569740.1 putative terminase gp4 [Mycobacterium phage TM4]	Siphoviridae	Actinomycetota, Bacteroidota	Bifidobacterium piotii, Bifidobacterium sp003585735, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_C, Bifidobacterium vaginale_D, Bifidobacterium vaginale_F, Bifidobacterium vaginale_H, Prevotella timonensis_A	Bifidobacterium	True
v03bd	present_metavr_species	IMGVR_UViG_3300083410_248882|3300083410|Ga0678260_248882	98.94	96.18	refseq_protein_homolog	62.6	417	YP_009191706.1 portal protein [Streptococcus phage T12]	Siphoviridae	Bacillota_A	Peptostreptococcus anaerobius, Peptostreptococcus sp000758885	Peptostreptococcus	False
v03be	present_metavr_relative_only	IMGVR_UViG_2808606805_000001|2808606805|2808653054|1012112-1052947	91.63	6.13	refseq_protein_homolog	63.2	413	YP_009193979.1 PBSX family terminase large subunit [Bacillus phage vB_BtS_BMBtp3]	Unclassified	Bacillota_A	Anaerococcus tetradius, Anaerococcus unknown	Anaerococcus	False
v03bf	absent_metavr				refseq_protein_homolog	51.7	578	YP_009010716.1 portal protein [Croceibacter phage P2559Y]	Siphoviridae	-	-	-	False
v03c0	present_metavr_relative_only	IMGVR_UViG_3300045988_164541|3300045988|Ga0495776_126160	90.70	0.55	refseq_protein_homolog	42.6	319	YP_009624216.1 tail length tape measure protein [Microbacterium phage Koji]	Unclassified	Actinomycetota	Fannyhessea massiliensis, Fannyhessea unknown, Fannyhessea vaginae	Fannyhessea	False
v03c1	present_metavr_relative_only	IMGVR_UViG_2588253851_000001|2588253851|2588287350|10828-39736	92.43	73.40	refseq_protein_homolog	54.9	729	YP_164400.1 DNA primase [Bacillus phage BCASJ1c]	Siphoviridae	Bacillota_A	Mageeibacillus indolicus	Mageeibacillus	False
v03c2	present_metavr_relative_only	IMGVR_UViG_3300006979_000004|3300006979|Ga0102701_100124	90.57	15.39	refseq_protein_homolog	56.8	533	YP_009797270.1 DNA helicase [Faecalibacterium phage FP_Lugh]	Unclassified	Actinomycetota, Bacillota_A	Fannyhessea massiliensis, Fannyhessea unknown, Fannyhessea vaginae, Mageeibacillus indolicus	Fannyhessea	False
v03c3	present_metavr_relative_only	IMGVR_UViG_3300008418_000018|3300008418|Ga0115222_100782	93.02	93.70	refseq_protein_homolog	38.6	363	YP_010755977.1 major capsid protein [Curtobacterium phage Pize]	Unclassified	Actinomycetota, Bacteroidota	Bifidobacterium piotii, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_B, Bifidobacterium vaginale_C, Bifidobacterium vaginale_F, Bifidobacterium vaginale_H, Prevotella timonensis_A	Bifidobacterium	True
v03c4	present_metavr_relative_only	IMGVR_UViG_3300045988_142161|3300045988|Ga0495776_144566	94.66	71.65	refseq_protein_homolog	56.6	535	YP_009797270.1 DNA helicase [Faecalibacterium phage FP_Lugh]	Unclassified	Actinomycetota, Bacteroidota	Berryella sp001552935, Fannyhessea massiliensis, Fannyhessea unknown, Fannyhessea vaginae, Prevotella timonensis_A	Berryella	False
v03c5	present_metavr_relative_only	IMGVR_UViG_3300083410_299921|3300083410|Ga0678260_299921	93.93	9.33	refseq_protein_homolog	43.4	399	YP_010655838.1 tail length tape measure protein [Arthrobacter phage Auxilium]	Unclassified	Actinomycetota	Bifidobacterium leopoldii, Bifidobacterium piotii, Bifidobacterium sp003585735, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_B, Bifidobacterium vaginale_C, Bifidobacterium vaginale_D, Bifidobacterium vaginale_F, Bifidobacterium vaginale_H	Bifidobacterium	True
v03c6	present_metavr_relative_only	IMGVR_UViG_2854673377_000002|2854673377|2854673379|257183-294506	92.90	43.11	refseq_protein_homolog	39.5	473	YP_009597045.1 terminase large subunit [Propionibacterium phage G4]	Siphoviridae	Actinomycetota	Bifidobacterium piotii, Bifidobacterium swidsinskii, Bifidobacterium vaginale, Bifidobacterium vaginale_A	Bifidobacterium	True
v03c7	present_metavr_relative_only	IMGVR_UViG_2602041658_000005|2602041658|2602070808|3-79175	92.16	10.19	refseq_protein_homolog	55.3	237	YP_009010755.1 DNA methyltransferase [Croceibacter phage P2559Y]	Quimbyviridae	Bacteroidota	Prevotella unknown	Prevotella	False
v03c8	present_metavr_relative_only	IMGVR_UViG_3300083410_579996|3300083410|Ga0678260_579996	90.25	80.86	refseq_protein_homolog	56.9	371	YP_010656092.1 terminase large subunit [Arthrobacter phage Isolde]	Unclassified	Actinomycetota	Bifidobacterium leopoldii, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale_C	Bifidobacterium	True
v03c9	present_metavr_relative_only	IMGVR_UViG_2593339213_000001|2593339213|2593405892|44472-103020	93.41	67.70	refseq_protein_homolog	48.2	672	YP_009847991.1 DNA polymerase [Corynebacterium phage StAB]	Siphoviridae	Bacillota, Bacillota_A	Catonella unknown, Gemella asaccharolytica, Parvimonas sp001552895, Peptoniphilus_A lacrimalis, Peptoniphilus_A vaginalis, Streptococcus agalactiae, UBA629_sp005465875	Catonella	False
v03ca	present_metavr_relative_only	IMGVR_UViG_3300007843_000012|3300007843|Ga0105909_100008|39006-79221	91.33	24.43	refseq_protein_homolog	55.7	451	YP_009216852.1 terminase large subunit [Clostridium phage phiCDHM19]	Siphoviridae	Bacillota_A, Fusobacteriota	Parvimonas sp001552895, Sneathia sanguinegens, Sneathia unknown, Sneathia vaginalis	Parvimonas	False
v03cb	present_metavr_relative_only	IMGVR_UViG_7000000544_000001|7000000544|SRS011269_Baylor_scaffold_471	90.05	99.87	refseq_protein_homolog	56.9	371	YP_010656092.1 terminase large subunit [Arthrobacter phage Isolde]	Siphoviridae	Actinomycetota	Bifidobacterium vaginale_C	Bifidobacterium	True
v03cc	present_metavr_relative_only	IMGVR_UViG_2775506828_000002|2775506828|2775517294|9581-59610	94.66	6.53	refseq_protein_homolog	51.5	421	YP_002265410.1 terminase large subunit [Clostridium phage phiCP39-O]	Siphoviridae	Bacillota_C	Dialister sp001553355, Megasphaera lornae	Dialister	False
v03cd	present_metavr_relative_only	IMGVR_UViG_3300007272_000043|3300007272|Ga0104871_100212	93.63	81.68	refseq_protein_homolog	43.9	360	YP_009322107.1 DUF4417 domain-containing protein [Streptococcus phage phiARI0468-4]	Unclassified	Actinomycetota, Bacteroidota	Berryella sp001552935, Fannyhessea massiliensis, Fannyhessea unknown, Fannyhessea vaginae, Prevotella amnii, Prevotella timonensis_A	Berryella	False
v03ce	present_metavr_species	IMGVR_UViG_8084939883_000001|8084939883|8084939883|1166824-1209162	96.08	90.68	refseq_protein_homolog	47.1	561	YP_001285808.1 terminase large subunit [Geobacillus virus E2]	Siphoviridae	Bacillota	Aerococcus christensenii	Aerococcus	False
v03cf	present_metavr_relative_only	IMGVR_UViG_8119366267_000001|8119366267|8119366267|173983-266571	92.20	44.45	refseq_protein_homolog	60.1	248	YP_009276409.1 DNA methyltransferase [Gordonia phage GMA4]	Quimbyviridae	Bacteroidota	Prevotella melaninogenica, Prevotella sp000479005, Prevotella timonensis_A	Prevotella	False
v03d0	present_metavr_relative_only	IMGVR_UViG_3300008581_000007|3300008581|Ga0111080_100079	94.02	98.85	refseq_protein_homolog	39.6	303	YP_010509434.1 MAG: putative flavin-dependent thymidylate synthase [Carjivirus communis]	Unclassified	Bacteroidota	Prevotella amnii, Prevotella bivia, Prevotella histicola, Prevotella ihumii, Prevotella melaninogenica	Prevotella	False
v03d1	present_metavr_relative_only	IMGVR_UViG_2639762754_000002|2639762754|2639789447|370103-408526	93.87	36.06	refseq_protein_homolog	45.3	472	NP_569740.1 putative terminase gp4 [Mycobacterium phage TM4]	Unclassified	Actinomycetota	Bifidobacterium vaginale	Bifidobacterium	True
v03d2	present_metavr_relative_only	IMGVR_UViG_3300007843_000012|3300007843|Ga0105909_100008|39006-79221	92.16	80.99	refseq_protein_homolog	54.3	451	YP_009216852.1 terminase large subunit [Clostridium phage phiCDHM19]	Siphoviridae	Bacillota_A, Fusobacteriota	Parvimonas sp001552895, Sneathia sanguinegens, Sneathia unknown, Sneathia vaginalis	Parvimonas	False
v03d3	present_metavr_relative_only	IMGVR_UViG_3300045988_136536|3300045988|Ga0495776_113869	92.57	23.83	refseq_protein_homolog	31.1	614	YP_009168122.1 toprim domain-containing protein [Escherichia phage vB_EcoP_24B]	Unclassified	Bacillota, Bacteroidota	Lactobacillus crispatus, Prevotella amnii, Prevotella sp000758925, Prevotella timonensis_A	Lactobacillus	False
v03d4	present_metavr_relative_only	IMGVR_UViG_648276710_000001|648276710|648299328|44776-90143	91.12	38.88	refseq_protein_homolog	52.0	660	YP_009847991.1 DNA polymerase [Corynebacterium phage StAB]	Siphoviridae	Bacillota, Bacillota_A	Anaerococcus ihuae, Anaerococcus tetradius, Anaerococcus vaginimassiliensis, Finegoldia magna_F, Gemella asaccharolytica, Lactobacillus iners, Peptoniphilus_A lacrimalis, Peptoniphilus_A vaginalis, Peptoniphilus_B duerdenii, Peptoniphilus_C coxii, UBA629_sp005465875	Anaerococcus	False
v03d5	present_metavr_species	IMGVR_UViG_638276233_000002|638276233|638277855	97.51	100.00	refseq_protein_homolog	97.8	628	YP_656500.1 E1 protein [human papillomavirus 101]	Papillomaviridae	Eukaryote	Eukaryote	Eukaryote	False
v03d6	present_metavr_relative_only	IMGVR_UViG_2775506828_000002|2775506828|2775517294|9581-59610	93.90	63.87	refseq_protein_homolog	60.4	293	YP_009193979.1 PBSX family terminase large subunit [Bacillus phage vB_BtS_BMBtp3]	Unclassified	Bacillota_C	Dialister sp001553355	Dialister	False
v03d7	present_metavr_relative_only	IMGVR_UViG_3300083410_708661|3300083410|Ga0678260_708661	90.62	0.52	refseq_protein_homolog	34.8	597	YP_010080284.1 DNA polymerase [Paenibacillus phage Wanderer]	Unclassified	Bacteroidota	Prevotella amnii, Prevotella timonensis_A	Prevotella	False
v03d8	present_metavr_relative_only	IMGVR_UViG_2811995228_000002|2811995228|2812084179|430974-484901	94.94	94.22	refseq_protein_homolog	59.4	448	YP_009812754.1 DNA helicase [Corynebacterium phage SamW]	Siphoviridae	Actinomycetota	Bifidobacterium piotii, Bifidobacterium swidsinskii, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_C, Bifidobacterium vaginale_D, Corynebacterium pyruviciproducens, Mobiluncus curtisii, Mobiluncus mulieris, Propionimicrobium lymphophilum, Vaginimicrobium propionicum, Varibaculum cambriense, Varibaculum massiliense, Varibaculum vaginae, Winkia sp002849225	Bifidobacterium	True
v03d9	present_metavr_relative_only	IMGVR_UViG_3300045988_109978|3300045988|Ga0495776_087302	95.15	3.39	refseq_protein_homolog	62.3	408	YP_009193979.1 PBSX family terminase large subunit [Bacillus phage vB_BtS_BMBtp3]	Siphoviridae	Bacillota_A	Ezakiella coagulans	Ezakiella	False
v03da	present_metavr_relative_only	IMGVR_UViG_3300083410_201361|3300083410|Ga0678260_201361	91.35	66.95	refseq_protein_homolog	56.4	486	YP_009167780.1 tail protein with endopeptidase domain [Lactobacillus phage phiPYB5]	Siphoviridae	Bacillota	Lactobacillus crispatus, Limosilactobacillus portuensis, Limosilactobacillus vaginalis	Lactobacillus	False
v03db	present_metavr_relative_only	IMGVR_UViG_2700989143_000002|2700989143|2701004212	94.23	96.90	refseq_protein_homolog	58.2	397	YP_001642371.1 terminase large subunit [Lactobacillus prophage Lj771]	Siphoviridae	Bacillota	Limosilactobacillus coleohominis_A	Limosilactobacillus	False
v03dc	present_metavr_relative_only	IMGVR_UViG_647000295_000002|647000295|647013935|7205-75017	91.92	44.98	refseq_protein_homolog	46.7	255	YP_013607422.1 MAG hypothetical protein [Satomivirus wayo]	Unclassified	Bacteroidota	Prevotella sp000479005, Prevotella sp000758925, Prevotella timonensis_A, Prevotella unknown	Prevotella	False
v03dd	present_metavr_relative_only	IMGVR_UViG_3300007843_000012|3300007843|Ga0105909_100008|39006-79221	90.71	74.36	refseq_protein_homolog	55.7	451	YP_009216852.1 terminase large subunit [Clostridium phage phiCDHM19]	Siphoviridae	Bacillota_A, Fusobacteriota	Parvimonas sp001552895, Sneathia sanguinegens, Sneathia unknown, Sneathia vaginalis	Parvimonas	False
v03de	present_metavr_relative_only	IMGVR_UViG_3300083410_150912|3300083410|Ga0678260_150912	92.18	72.03	refseq_protein_homolog	55.3	571	YP_006488672.1 terminase large subunit [Bacillus phage BtCS33]	Siphoviridae	Bacillota_C	Dialister invisus, Dialister sp001553355, Dialister sp900541485	Dialister	False
v03df	present_metavr_species	IMGVR_UViG_3007202903_000001|3007202903|3007202913	99.98	100.00	refseq_protein_homolog	79.1	574	NP_795461.1 hypothetical protein SpyM3_0946 [Streptococcus phage 315.2]	Siphoviridae	Bacillota	Streptococcus mitis_BF, Streptococcus unknown	Streptococcus	False
