sample	contig_id	orig_contig_id	tier	category	label	length	evidence_lines
MITCH12	MITCH12|MITCH12__NODE_1570_length_7439_cov_440.633261	MITCH12__NODE_1570_length_7439_cov_440.633261	0	bacterial	negative	7439	-
MITCH12	MITCH12|MITCH12__NODE_1573_length_7433_cov_5.757387	MITCH12__NODE_1573_length_7433_cov_5.757387	0	bacterial	negative	7433	-
MITCH12	MITCH12|MITCH12__NODE_1574_length_7431_cov_108.161063	MITCH12__NODE_1574_length_7431_cov_108.161063	0	bacterial	negative	7431	-
MITCH12	MITCH12|MITCH12__NODE_1576_length_7428_cov_9.809575	MITCH12__NODE_1576_length_7428_cov_9.809575	0	bacterial	negative	7428	-
MITCH12	MITCH12|MITCH12__NODE_1578_length_7427_cov_5.246473	MITCH12__NODE_1578_length_7427_cov_5.246473	0	bacterial	negative	7427	-
MITCH12	MITCH12|MITCH12__NODE_1579_length_7422_cov_111.371250	MITCH12__NODE_1579_length_7422_cov_111.371250	0	bacterial	negative	7422	-
MITCH12	MITCH12|MITCH12__NODE_157_length_66304_cov_10.800269	MITCH12__NODE_157_length_66304_cov_10.800269	2	free_phage	viral	66304	E1a,E4
MITCH12	MITCH12|MITCH12__NODE_1583_length_7393_cov_4.397247	MITCH12__NODE_1583_length_7393_cov_4.397247	0	bacterial	negative	7393	-
MITCH12	MITCH12|MITCH12__NODE_1587_length_7372_cov_122.956540	MITCH12__NODE_1587_length_7372_cov_122.956540	2	free_phage	viral	7372	E1b,E4
MITCH12	MITCH12|MITCH12__NODE_1588_length_7372_cov_81.884379	MITCH12__NODE_1588_length_7372_cov_81.884379	0	bacterial	negative	7372	-
MITCH12	MITCH12|MITCH12__NODE_1591_length_7357_cov_5.266913	MITCH12__NODE_1591_length_7357_cov_5.266913	0	bacterial	negative	7357	-
MITCH12	MITCH12|MITCH12__NODE_1594_length_7337_cov_33.236062	MITCH12__NODE_1594_length_7337_cov_33.236062	0	bacterial	negative	7337	-
MITCH12	MITCH12|MITCH12__NODE_1596_length_7324_cov_7.291374	MITCH12__NODE_1596_length_7324_cov_7.291374	0	bacterial	negative	7324	-
MITCH12	MITCH12|MITCH12__NODE_1597_length_7324_cov_4.232219	MITCH12__NODE_1597_length_7324_cov_4.232219	0	bacterial	negative	7324	-
MITCH12	MITCH12|MITCH12__NODE_1598_length_7323_cov_7.179829	MITCH12__NODE_1598_length_7323_cov_7.179829	0	bacterial	negative	7323	-
MITCH12	MITCH12|MITCH12__NODE_15_length_246686_cov_42.063082	MITCH12__NODE_15_length_246686_cov_42.063082	2	free_phage	viral	246686	E1a,E2
MITCH12	MITCH12|MITCH12__NODE_1600_length_7304_cov_5.218927	MITCH12__NODE_1600_length_7304_cov_5.218927	0	bacterial	negative	7304	-
MITCH12	MITCH12|MITCH12__NODE_1602_length_7292_cov_4.805306	MITCH12__NODE_1602_length_7292_cov_4.805306	0	bacterial	negative	7292	-
MITCH12	MITCH12|MITCH12__NODE_1604_length_7264_cov_5.151061	MITCH12__NODE_1604_length_7264_cov_5.151061	0	bacterial	negative	7264	-
MITCH12	MITCH12|MITCH12__NODE_1605_length_7257_cov_27.460983	MITCH12__NODE_1605_length_7257_cov_27.460983	0	bacterial	negative	7257	-
MITCH12	MITCH12|MITCH12__NODE_1607_length_7247_cov_44.997497	MITCH12__NODE_1607_length_7247_cov_44.997497	0	bacterial	negative	7247	-
MITCH12	MITCH12|MITCH12__NODE_1610_length_7230_cov_26.442091	MITCH12__NODE_1610_length_7230_cov_26.442091	2	free_phage	viral	7230	E1a,E1b,E2
MITCH12	MITCH12|MITCH12__NODE_1611_length_7230_cov_4.188850	MITCH12__NODE_1611_length_7230_cov_4.188850	0	bacterial	negative	7230	-
MITCH12	MITCH12|MITCH12__NODE_1614_length_7223_cov_36.852818	MITCH12__NODE_1614_length_7223_cov_36.852818	0	bacterial	negative	7223	-
MITCH12	MITCH12|MITCH12__NODE_1616_length_7217_cov_5.003910	MITCH12__NODE_1616_length_7217_cov_5.003910	0	bacterial	negative	7217	-
MITCH12	MITCH12|MITCH12__NODE_1619_length_7205_cov_49.046154	MITCH12__NODE_1619_length_7205_cov_49.046154	0	bacterial	negative	7205	-
MITCH12	MITCH12|MITCH12__NODE_1620_length_7202_cov_4.320834	MITCH12__NODE_1620_length_7202_cov_4.320834	0	bacterial	negative	7202	-
MITCH12	MITCH12|MITCH12__NODE_1622_length_7198_cov_4.908722	MITCH12__NODE_1622_length_7198_cov_4.908722	0	bacterial	negative	7198	-
MITCH12	MITCH12|MITCH12__NODE_1623_length_7196_cov_7.177566	MITCH12__NODE_1623_length_7196_cov_7.177566	0	bacterial	negative	7196	-
MITCH12	MITCH12|MITCH12__NODE_1624_length_7175_cov_13.154354	MITCH12__NODE_1624_length_7175_cov_13.154354	0	bacterial	negative	7175	-
MITCH12	MITCH12|MITCH12__NODE_1626_length_7161_cov_8.681537	MITCH12__NODE_1626_length_7161_cov_8.681537	0	bacterial	negative	7161	-
MITCH12	MITCH12|MITCH12__NODE_1627_length_7146_cov_20.513468	MITCH12__NODE_1627_length_7146_cov_20.513468	0	bacterial	negative	7146	-
MITCH12	MITCH12|MITCH12__NODE_1629_length_7139_cov_4.286844	MITCH12__NODE_1629_length_7139_cov_4.286844	0	bacterial	negative	7139	-
MITCH12	MITCH12|MITCH12__NODE_162_length_63879_cov_411.106590	MITCH12__NODE_162_length_63879_cov_411.106590	1	prophage	viral	63879	E1a,E2,E3
MITCH12	MITCH12|MITCH12__NODE_1630_length_7137_cov_3.942107	MITCH12__NODE_1630_length_7137_cov_3.942107	0	bacterial	negative	7137	-
MITCH12	MITCH12|MITCH12__NODE_1633_length_7111_cov_34.598498	MITCH12__NODE_1633_length_7111_cov_34.598498	0	bacterial	negative	7111	-
MITCH12	MITCH12|MITCH12__NODE_1634_length_7105_cov_15.399433	MITCH12__NODE_1634_length_7105_cov_15.399433	0	bacterial	negative	7105	-
MITCH12	MITCH12|MITCH12__NODE_1636_length_7097_cov_5.666856	MITCH12__NODE_1636_length_7097_cov_5.666856	0	bacterial	negative	7097	-
MITCH12	MITCH12|MITCH12__NODE_1639_length_7081_cov_231.367635	MITCH12__NODE_1639_length_7081_cov_231.367635	0	bacterial	negative	7081	-
MITCH12	MITCH12|MITCH12__NODE_1641_length_7077_cov_4.224865	MITCH12__NODE_1641_length_7077_cov_4.224865	0	bacterial	negative	7077	-
MITCH12	MITCH12|MITCH12__NODE_1647_length_7045_cov_107.291845	MITCH12__NODE_1647_length_7045_cov_107.291845	0	bacterial	negative	7045	-
MITCH12	MITCH12|MITCH12__NODE_1649_length_7042_cov_65.295978	MITCH12__NODE_1649_length_7042_cov_65.295978	2	free_phage	viral	7042	E1a,E4
MITCH12	MITCH12|MITCH12__NODE_164_length_63242_cov_111.682625	MITCH12__NODE_164_length_63242_cov_111.682625	2	free_phage	viral	63242	E1a,E2
MITCH12	MITCH12|MITCH12__NODE_1656_length_7002_cov_12.798330	MITCH12__NODE_1656_length_7002_cov_12.798330	0	bacterial	negative	7002	-
MITCH12	MITCH12|MITCH12__NODE_1658_length_6994_cov_5.520536	MITCH12__NODE_1658_length_6994_cov_5.520536	0	bacterial	negative	6994	-
MITCH12	MITCH12|MITCH12__NODE_1659_length_6992_cov_5.446591	MITCH12__NODE_1659_length_6992_cov_5.446591	0	bacterial	negative	6992	-
MITCH12	MITCH12|MITCH12__NODE_1661_length_6984_cov_9.410449	MITCH12__NODE_1661_length_6984_cov_9.410449	0	bacterial	negative	6984	-
MITCH12	MITCH12|MITCH12__NODE_1662_length_6978_cov_27.904377	MITCH12__NODE_1662_length_6978_cov_27.904377	0	bacterial	negative	6978	-
MITCH12	MITCH12|MITCH12__NODE_1664_length_6969_cov_133.607029	MITCH12__NODE_1664_length_6969_cov_133.607029	0	bacterial	negative	6969	-
MITCH12	MITCH12|MITCH12__NODE_1665_length_6962_cov_10.164905	MITCH12__NODE_1665_length_6962_cov_10.164905	0	bacterial	negative	6962	-
MITCH12	MITCH12|MITCH12__NODE_1669_length_6932_cov_2160.838883	MITCH12__NODE_1669_length_6932_cov_2160.838883	2	free_phage	viral	6932	E1a,E1b,E2
MITCH12	MITCH12|MITCH12__NODE_1672_length_6911_cov_24.475788	MITCH12__NODE_1672_length_6911_cov_24.475788	0	bacterial	negative	6911	-
MITCH12	MITCH12|MITCH12__NODE_1674_length_6892_cov_112.112184	MITCH12__NODE_1674_length_6892_cov_112.112184	0	bacterial	negative	6892	-
MITCH12	MITCH12|MITCH12__NODE_1676_length_6885_cov_5.095315	MITCH12__NODE_1676_length_6885_cov_5.095315	0	bacterial	negative	6885	-
MITCH12	MITCH12|MITCH12__NODE_1678_length_6881_cov_11.372546	MITCH12__NODE_1678_length_6881_cov_11.372546	0	bacterial	negative	6881	-
MITCH12	MITCH12|MITCH12__NODE_1680_length_6877_cov_6.965553	MITCH12__NODE_1680_length_6877_cov_6.965553	0	bacterial	negative	6877	-
MITCH12	MITCH12|MITCH12__NODE_1683_length_6861_cov_117.000147	MITCH12__NODE_1683_length_6861_cov_117.000147	0	bacterial	negative	6861	-
MITCH12	MITCH12|MITCH12__NODE_1686_length_6846_cov_4.360330	MITCH12__NODE_1686_length_6846_cov_4.360330	0	bacterial	negative	6846	-
MITCH12	MITCH12|MITCH12__NODE_1689_length_6837_cov_32.423916	MITCH12__NODE_1689_length_6837_cov_32.423916	0	bacterial	negative	6837	-
MITCH12	MITCH12|MITCH12__NODE_1690_length_6836_cov_5.690164	MITCH12__NODE_1690_length_6836_cov_5.690164	2	free_phage	viral	6836	E1a,E1b,E2
MITCH12	MITCH12|MITCH12__NODE_1695_length_6814_cov_4.059180	MITCH12__NODE_1695_length_6814_cov_4.059180	0	bacterial	negative	6814	-
MITCH12	MITCH12|MITCH12__NODE_1698_length_6794_cov_29.756640	MITCH12__NODE_1698_length_6794_cov_29.756640	0	bacterial	negative	6794	-
MITCH12	MITCH12|MITCH12__NODE_16_length_238639_cov_877.151779	MITCH12__NODE_16_length_238639_cov_877.151779	2	free_phage	viral	238639	E1a,E2
MITCH12	MITCH12|MITCH12__NODE_1700_length_6785_cov_4.730461	MITCH12__NODE_1700_length_6785_cov_4.730461	2	free_phage	viral	6785	E1a,E2
MITCH12	MITCH12|MITCH12__NODE_1701_length_6778_cov_14.299866	MITCH12__NODE_1701_length_6778_cov_14.299866	0	bacterial	negative	6778	-
MITCH12	MITCH12|MITCH12__NODE_1702_length_6777_cov_4.109640	MITCH12__NODE_1702_length_6777_cov_4.109640	0	bacterial	negative	6777	-
MITCH12	MITCH12|MITCH12__NODE_1703_length_6768_cov_5.220915	MITCH12__NODE_1703_length_6768_cov_5.220915	0	bacterial	negative	6768	-
MITCH12	MITCH12|MITCH12__NODE_1704_length_6763_cov_12.999106	MITCH12__NODE_1704_length_6763_cov_12.999106	0	bacterial	negative	6763	-
MITCH12	MITCH12|MITCH12__NODE_1706_length_6760_cov_264.513945	MITCH12__NODE_1706_length_6760_cov_264.513945	0	bacterial	negative	6760	-
MITCH12	MITCH12|MITCH12__NODE_1710_length_6705_cov_2.875338	MITCH12__NODE_1710_length_6705_cov_2.875338	0	bacterial	negative	6705	-
MITCH12	MITCH12|MITCH12__NODE_1712_length_6697_cov_3.138211	MITCH12__NODE_1712_length_6697_cov_3.138211	0	bacterial	negative	6697	-
MITCH12	MITCH12|MITCH12__NODE_1714_length_6689_cov_3.796955	MITCH12__NODE_1714_length_6689_cov_3.796955	0	bacterial	negative	6689	-
MITCH12	MITCH12|MITCH12__NODE_1718_length_6680_cov_10.942038	MITCH12__NODE_1718_length_6680_cov_10.942038	0	bacterial	negative	6680	-
MITCH12	MITCH12|MITCH12__NODE_1719_length_6671_cov_9.542019	MITCH12__NODE_1719_length_6671_cov_9.542019	0	bacterial	negative	6671	-
MITCH12	MITCH12|MITCH12__NODE_1720_length_6667_cov_822.041137	MITCH12__NODE_1720_length_6667_cov_822.041137	0	bacterial	negative	6667	-
MITCH12	MITCH12|MITCH12__NODE_1725_length_6652_cov_11.060785	MITCH12__NODE_1725_length_6652_cov_11.060785	0	bacterial	negative	6652	-
MITCH12	MITCH12|MITCH12__NODE_1729_length_6626_cov_2759.912038	MITCH12__NODE_1729_length_6626_cov_2759.912038	2	free_phage	viral	6626	E1a,E1b,E2
MITCH12	MITCH12|MITCH12__NODE_1730_length_6625_cov_28.203501	MITCH12__NODE_1730_length_6625_cov_28.203501	2	free_phage	viral	6625	E1a,E2
MITCH12	MITCH12|MITCH12__NODE_1733_length_6613_cov_5.091796	MITCH12__NODE_1733_length_6613_cov_5.091796	0	bacterial	negative	6613	-
MITCH12	MITCH12|MITCH12__NODE_1736_length_6602_cov_124.597220	MITCH12__NODE_1736_length_6602_cov_124.597220	0	bacterial	negative	6602	-
MITCH12	MITCH12|MITCH12__NODE_1737_length_6589_cov_222.474135	MITCH12__NODE_1737_length_6589_cov_222.474135	0	bacterial	negative	6589	-
MITCH12	MITCH12|MITCH12__NODE_1738_length_6586_cov_3.885622	MITCH12__NODE_1738_length_6586_cov_3.885622	0	bacterial	negative	6586	-
MITCH12	MITCH12|MITCH12__NODE_1742_length_6556_cov_38.873096	MITCH12__NODE_1742_length_6556_cov_38.873096	0	bacterial	negative	6556	-
MITCH12	MITCH12|MITCH12__NODE_1743_length_6537_cov_140.570349	MITCH12__NODE_1743_length_6537_cov_140.570349	0	bacterial	negative	6537	-
MITCH12	MITCH12|MITCH12__NODE_1745_length_6524_cov_3.087340	MITCH12__NODE_1745_length_6524_cov_3.087340	0	bacterial	negative	6524	-
MITCH12	MITCH12|MITCH12__NODE_1746_length_6522_cov_8.402660	MITCH12__NODE_1746_length_6522_cov_8.402660	0	bacterial	negative	6522	-
MITCH12	MITCH12|MITCH12__NODE_1749_length_6511_cov_32.273544	MITCH12__NODE_1749_length_6511_cov_32.273544	0	bacterial	negative	6511	-
MITCH12	MITCH12|MITCH12__NODE_174_length_61255_cov_575.222990	MITCH12__NODE_174_length_61255_cov_575.222990	2	free_phage	viral	61255	E1a,E2
MITCH12	MITCH12|MITCH12__NODE_1751_length_6508_cov_5.473578	MITCH12__NODE_1751_length_6508_cov_5.473578	2	free_phage	viral	6508	E1a,E1b,E2
MITCH12	MITCH12|MITCH12__NODE_1753_length_6488_cov_94.146122	MITCH12__NODE_1753_length_6488_cov_94.146122	0	bacterial	negative	6488	-
MITCH12	MITCH12|MITCH12__NODE_1756_length_6462_cov_10.819260	MITCH12__NODE_1756_length_6462_cov_10.819260	0	bacterial	negative	6462	-
MITCH12	MITCH12|MITCH12__NODE_1758_length_6451_cov_995.183240	MITCH12__NODE_1758_length_6451_cov_995.183240	0	bacterial	negative	6451	-
MITCH12	MITCH12|MITCH12__NODE_1760_length_6448_cov_4.213358	MITCH12__NODE_1760_length_6448_cov_4.213358	0	bacterial	negative	6448	-
MITCH12	MITCH12|MITCH12__NODE_1761_length_6444_cov_33.334325	MITCH12__NODE_1761_length_6444_cov_33.334325	0	bacterial	negative	6444	-
MITCH12	MITCH12|MITCH12__NODE_1762_length_6437_cov_4.683641	MITCH12__NODE_1762_length_6437_cov_4.683641	0	bacterial	negative	6437	-
MITCH12	MITCH12|MITCH12__NODE_1763_length_6430_cov_24.542745	MITCH12__NODE_1763_length_6430_cov_24.542745	0	bacterial	negative	6430	-
MITCH12	MITCH12|MITCH12__NODE_1764_length_6428_cov_171.512318	MITCH12__NODE_1764_length_6428_cov_171.512318	2	free_phage	viral	6428	E1a,E4
MITCH12	MITCH12|MITCH12__NODE_1766_length_6423_cov_4.125785	MITCH12__NODE_1766_length_6423_cov_4.125785	0	bacterial	negative	6423	-
MITCH12	MITCH12|MITCH12__NODE_1767_length_6419_cov_3.233187	MITCH12__NODE_1767_length_6419_cov_3.233187	1	free_phage	viral	6419	E1a,E1b,E2,E4
MITCH12	MITCH12|MITCH12__NODE_1769_length_6406_cov_10.649189	MITCH12__NODE_1769_length_6406_cov_10.649189	0	bacterial	negative	6406	-
MITCH12	MITCH12|MITCH12__NODE_1770_length_6400_cov_4.101497	MITCH12__NODE_1770_length_6400_cov_4.101497	0	bacterial	negative	6400	-
MITCH12	MITCH12|MITCH12__NODE_1771_length_6398_cov_3.263125	MITCH12__NODE_1771_length_6398_cov_3.263125	0	bacterial	negative	6398	-
MITCH12	MITCH12|MITCH12__NODE_1773_length_6394_cov_3.556081	MITCH12__NODE_1773_length_6394_cov_3.556081	0	bacterial	negative	6394	-
MITCH12	MITCH12|MITCH12__NODE_1775_length_6392_cov_11.747672	MITCH12__NODE_1775_length_6392_cov_11.747672	0	bacterial	negative	6392	-
MITCH12	MITCH12|MITCH12__NODE_1776_length_6388_cov_4.173851	MITCH12__NODE_1776_length_6388_cov_4.173851	0	bacterial	negative	6388	-
MITCH12	MITCH12|MITCH12__NODE_1779_length_6377_cov_4.180323	MITCH12__NODE_1779_length_6377_cov_4.180323	0	bacterial	negative	6377	-
MITCH12	MITCH12|MITCH12__NODE_177_length_60098_cov_81.044951	MITCH12__NODE_177_length_60098_cov_81.044951	2	free_phage	viral	60098	E1a,E2
MITCH12	MITCH12|MITCH12__NODE_1780_length_6372_cov_4.159886	MITCH12__NODE_1780_length_6372_cov_4.159886	0	bacterial	negative	6372	-
MITCH12	MITCH12|MITCH12__NODE_1781_length_6371_cov_25.766466	MITCH12__NODE_1781_length_6371_cov_25.766466	0	bacterial	negative	6371	-
MITCH12	MITCH12|MITCH12__NODE_1782_length_6370_cov_30.852890	MITCH12__NODE_1782_length_6370_cov_30.852890	2	free_phage	viral	6370	E1a,E2
MITCH12	MITCH12|MITCH12__NODE_1786_length_6356_cov_3.910967	MITCH12__NODE_1786_length_6356_cov_3.910967	0	bacterial	negative	6356	-
MITCH12	MITCH12|MITCH12__NODE_1787_length_6352_cov_22.095442	MITCH12__NODE_1787_length_6352_cov_22.095442	0	bacterial	negative	6352	-
MITCH12	MITCH12|MITCH12__NODE_1788_length_6352_cov_7.444974	MITCH12__NODE_1788_length_6352_cov_7.444974	0	bacterial	negative	6352	-
MITCH12	MITCH12|MITCH12__NODE_1790_length_6347_cov_4.900509	MITCH12__NODE_1790_length_6347_cov_4.900509	0	bacterial	negative	6347	-
MITCH12	MITCH12|MITCH12__NODE_1797_length_6310_cov_3.713669	MITCH12__NODE_1797_length_6310_cov_3.713669	0	bacterial	negative	6310	-
MITCH12	MITCH12|MITCH12__NODE_1800_length_6300_cov_4.567334	MITCH12__NODE_1800_length_6300_cov_4.567334	0	bacterial	negative	6300	-
MITCH12	MITCH12|MITCH12__NODE_1803_length_6293_cov_3.961847	MITCH12__NODE_1803_length_6293_cov_3.961847	0	bacterial	negative	6293	-
MITCH12	MITCH12|MITCH12__NODE_1805_length_6288_cov_3.651211	MITCH12__NODE_1805_length_6288_cov_3.651211	0	bacterial	negative	6288	-
MITCH12	MITCH12|MITCH12__NODE_1807_length_6278_cov_26.206171	MITCH12__NODE_1807_length_6278_cov_26.206171	0	bacterial	negative	6278	-
MITCH12	MITCH12|MITCH12__NODE_1808_length_6273_cov_4.743969	MITCH12__NODE_1808_length_6273_cov_4.743969	0	bacterial	negative	6273	-
MITCH12	MITCH12|MITCH12__NODE_1809_length_6269_cov_4.268426	MITCH12__NODE_1809_length_6269_cov_4.268426	0	bacterial	negative	6269	-
MITCH12	MITCH12|MITCH12__NODE_1811_length_6263_cov_9.208119	MITCH12__NODE_1811_length_6263_cov_9.208119	0	bacterial	negative	6263	-
MITCH12	MITCH12|MITCH12__NODE_1814_length_6246_cov_42.089162	MITCH12__NODE_1814_length_6246_cov_42.089162	0	bacterial	negative	6246	-
MITCH12	MITCH12|MITCH12__NODE_1815_length_6244_cov_5.800776	MITCH12__NODE_1815_length_6244_cov_5.800776	0	bacterial	negative	6244	-
MITCH12	MITCH12|MITCH12__NODE_1816_length_6241_cov_25.711445	MITCH12__NODE_1816_length_6241_cov_25.711445	0	bacterial	negative	6241	-
MITCH12	MITCH12|MITCH12__NODE_1817_length_6240_cov_141.560873	MITCH12__NODE_1817_length_6240_cov_141.560873	0	bacterial	negative	6240	-
MITCH12	MITCH12|MITCH12__NODE_1821_length_6219_cov_4.734750	MITCH12__NODE_1821_length_6219_cov_4.734750	0	bacterial	negative	6219	-
MITCH12	MITCH12|MITCH12__NODE_1826_length_6187_cov_114.455969	MITCH12__NODE_1826_length_6187_cov_114.455969	0	bacterial	negative	6187	-
MITCH12	MITCH12|MITCH12__NODE_1828_length_6178_cov_101.647722	MITCH12__NODE_1828_length_6178_cov_101.647722	0	bacterial	negative	6178	-
MITCH12	MITCH12|MITCH12__NODE_1829_length_6173_cov_45.979242	MITCH12__NODE_1829_length_6173_cov_45.979242	2	free_phage	viral	6173	E1a,E1b,E2
MITCH12	MITCH12|MITCH12__NODE_1830_length_6162_cov_4.600622	MITCH12__NODE_1830_length_6162_cov_4.600622	0	bacterial	negative	6162	-
MITCH12	MITCH12|MITCH12__NODE_1831_length_6161_cov_106.919751	MITCH12__NODE_1831_length_6161_cov_106.919751	0	bacterial	negative	6161	-
MITCH12	MITCH12|MITCH12__NODE_1832_length_6161_cov_11.796102	MITCH12__NODE_1832_length_6161_cov_11.796102	0	bacterial	negative	6161	-
MITCH12	MITCH12|MITCH12__NODE_1833_length_6159_cov_12.893840	MITCH12__NODE_1833_length_6159_cov_12.893840	0	bacterial	negative	6159	-
MITCH12	MITCH12|MITCH12__NODE_1834_length_6157_cov_4.104884	MITCH12__NODE_1834_length_6157_cov_4.104884	0	bacterial	negative	6157	-
MITCH12	MITCH12|MITCH12__NODE_1836_length_6138_cov_4.488246	MITCH12__NODE_1836_length_6138_cov_4.488246	2	free_phage	viral	6138	E1a,E2
MITCH12	MITCH12|MITCH12__NODE_1843_length_6091_cov_29.590623	MITCH12__NODE_1843_length_6091_cov_29.590623	0	bacterial	negative	6091	-
MITCH12	MITCH12|MITCH12__NODE_1845_length_6076_cov_9.470520	MITCH12__NODE_1845_length_6076_cov_9.470520	2	free_phage	viral	6076	E1a,E4
MITCH12	MITCH12|MITCH12__NODE_1848_length_6069_cov_4.595610	MITCH12__NODE_1848_length_6069_cov_4.595610	0	bacterial	negative	6069	-
MITCH12	MITCH12|MITCH12__NODE_1849_length_6069_cov_4.304623	MITCH12__NODE_1849_length_6069_cov_4.304623	0	bacterial	negative	6069	-
MITCH12	MITCH12|MITCH12__NODE_1850_length_6063_cov_22.246838	MITCH12__NODE_1850_length_6063_cov_22.246838	0	bacterial	negative	6063	-
MITCH12	MITCH12|MITCH12__NODE_1852_length_6058_cov_100.825421	MITCH12__NODE_1852_length_6058_cov_100.825421	0	bacterial	negative	6058	-
MITCH12	MITCH12|MITCH12__NODE_1855_length_6047_cov_3.789553	MITCH12__NODE_1855_length_6047_cov_3.789553	0	bacterial	negative	6047	-
MITCH12	MITCH12|MITCH12__NODE_1862_length_6014_cov_4.315321	MITCH12__NODE_1862_length_6014_cov_4.315321	0	bacterial	negative	6014	-
MITCH12	MITCH12|MITCH12__NODE_1864_length_6005_cov_37.100336	MITCH12__NODE_1864_length_6005_cov_37.100336	0	bacterial	negative	6005	-
MITCH12	MITCH12|MITCH12__NODE_1867_length_6002_cov_48.227678	MITCH12__NODE_1867_length_6002_cov_48.227678	0	bacterial	negative	6002	-
MITCH12	MITCH12|MITCH12__NODE_1868_length_5990_cov_17.087953	MITCH12__NODE_1868_length_5990_cov_17.087953	0	bacterial	negative	5990	-
MITCH12	MITCH12|MITCH12__NODE_1873_length_5975_cov_4.255405	MITCH12__NODE_1873_length_5975_cov_4.255405	0	bacterial	negative	5975	-
MITCH12	MITCH12|MITCH12__NODE_1875_length_5951_cov_3.668080	MITCH12__NODE_1875_length_5951_cov_3.668080	0	bacterial	negative	5951	-
MITCH12	MITCH12|MITCH12__NODE_1877_length_5937_cov_65.018021	MITCH12__NODE_1877_length_5937_cov_65.018021	0	bacterial	negative	5937	-
MITCH12	MITCH12|MITCH12__NODE_1880_length_5928_cov_73.729270	MITCH12__NODE_1880_length_5928_cov_73.729270	0	bacterial	negative	5928	-
MITCH12	MITCH12|MITCH12__NODE_1882_length_5925_cov_13.122658	MITCH12__NODE_1882_length_5925_cov_13.122658	0	bacterial	negative	5925	-
MITCH12	MITCH12|MITCH12__NODE_1885_length_5912_cov_85.650845	MITCH12__NODE_1885_length_5912_cov_85.650845	0	bacterial	negative	5912	-
MITCH12	MITCH12|MITCH12__NODE_1888_length_5903_cov_4.559679	MITCH12__NODE_1888_length_5903_cov_4.559679	2	free_phage	viral	5903	E1a,E2
MITCH12	MITCH12|MITCH12__NODE_1892_length_5895_cov_27.747945	MITCH12__NODE_1892_length_5895_cov_27.747945	0	bacterial	negative	5895	-
MITCH12	MITCH12|MITCH12__NODE_1894_length_5891_cov_4.153358	MITCH12__NODE_1894_length_5891_cov_4.153358	0	bacterial	negative	5891	-
MITCH12	MITCH12|MITCH12__NODE_1896_length_5879_cov_44.382555	MITCH12__NODE_1896_length_5879_cov_44.382555	0	bacterial	negative	5879	-
MITCH12	MITCH12|MITCH12__NODE_1897_length_5876_cov_5.189315	MITCH12__NODE_1897_length_5876_cov_5.189315	0	bacterial	negative	5876	-
MITCH12	MITCH12|MITCH12__NODE_18_length_229832_cov_93.294520	MITCH12__NODE_18_length_229832_cov_93.294520	1	prophage	viral	229832	E1a,E1b,E2,E3
MITCH12	MITCH12|MITCH12__NODE_1900_length_5858_cov_4.154575	MITCH12__NODE_1900_length_5858_cov_4.154575	0	bacterial	negative	5858	-
