contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_24665_length_263_cov_0.923077	0	bacterial	-	0	263		kraken2:Staphylococcus epidermidis (taxid 1282)
NODE_24666_length_263_cov_0.923077	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24667_length_263_cov_0.923077	0	bacterial	-	0	263		kraken2:Streptococcus salivarius (taxid 1304)
NODE_24668_length_263_cov_0.923077	0	bacterial	-	0	263		kraken2:Staphylococcus haemolyticus (taxid 1283)
NODE_24669_length_263_cov_0.923077	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_2466_length_1545_cov_2.724832	0	bacterial	-	0	1545		kraken2:Homo sapiens (taxid 9606)
NODE_24670_length_263_cov_0.923077	-1	ambiguous	-	0	263		no_gene_classification
NODE_24671_length_263_cov_0.923077	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_24672_length_263_cov_0.923077	0	bacterial	-	0	263		kraken2:Neisseria (taxid 482)
NODE_24673_length_263_cov_0.923077	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_24674_length_263_cov_0.923077	-1	ambiguous	-	0	263		no_gene_classification
NODE_24675_length_263_cov_0.923077	2	free_phage	E1a,E1b,E2	2	263	phage	
NODE_24676_length_263_cov_0.923077	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24677_length_263_cov_0.923077	0	bacterial	-	0	263		kraken2:Streptococcus sp. DTU_2020_1001019_1_SI_AUS_MUR_006 (taxid 3
NODE_24678_length_263_cov_0.923077	-1	ambiguous	-	0	263		no_gene_classification
NODE_24679_length_263_cov_0.923077	0	bacterial	-	0	263		kraken2:Streptococcus sp. Marseille-Q6470 (taxid 2972784)
NODE_2467_length_1544_cov_3.932841	0	bacterial	-	0	1544		checkv:0_viral_genes
NODE_24680_length_263_cov_0.923077	0	bacterial	-	0	263		kraken2:Staphylococcus hominis (taxid 1290)
NODE_24681_length_263_cov_0.923077	0	bacterial	-	0	263		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_24682_length_263_cov_0.923077	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_24683_length_263_cov_0.923077	-1	ambiguous	-	0	263		no_gene_classification
NODE_24684_length_263_cov_0.923077	0	bacterial	-	0	263		kraken2:Streptococcus salivarius (taxid 1304)
NODE_24685_length_263_cov_0.923077	0	bacterial	-	0	263		kraken2:Staphylococcus epidermidis (taxid 1282)
NODE_24686_length_263_cov_0.923077	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_24687_length_263_cov_0.918269	3	free_phage	E1b	1	263		
NODE_24688_length_263_cov_0.908654	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24689_length_263_cov_0.894231	0	bacterial	-	0	263		kraken2:Streptococcus oralis (taxid 1303)
NODE_2468_length_1544_cov_2.488247	0	bacterial	-	0	1544		kraken2:Homo sapiens (taxid 9606)
NODE_24690_length_263_cov_0.875000	0	bacterial	-	0	263		kraken2:Staphylococcus epidermidis (taxid 1282)
NODE_24691_length_263_cov_0.865385	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24692_length_263_cov_0.860577	0	bacterial	-	0	263		kraken2:Streptococcus salivarius (taxid 1304)
NODE_24693_length_263_cov_0.860577	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24694_length_263_cov_0.846154	3	free_phage	E1b	1	263		
NODE_24695_length_263_cov_0.831731	3	free_phage	E1b	1	263		
NODE_24696_length_262_cov_131.565217	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24697_length_262_cov_63.062802	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24698_length_262_cov_47.270531	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24699_length_262_cov_27.541063	3	free_phage	E1b	1	262		
NODE_2469_length_1544_cov_2.063130	0	bacterial	-	0	1544		kraken2:Homo sapiens (taxid 9606)
NODE_246_length_7156_cov_4.474863	3	free_phage	E1a	1	7156	phage	
NODE_24700_length_262_cov_23.000000	3	free_phage	E1b	1	262		
NODE_24701_length_262_cov_19.400966	0	bacterial	-	0	262		kraken2:Gemella haemolysans (taxid 1379)
NODE_24702_length_262_cov_18.362319	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24703_length_262_cov_13.758454	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24704_length_262_cov_11.937198	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24705_length_262_cov_10.830918	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24706_length_262_cov_9.652174	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24707_length_262_cov_8.458937	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24708_length_262_cov_7.956522	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24709_length_262_cov_6.077295	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_2470_length_1543_cov_2.415995	0	bacterial	-	0	1543		kraken2:Homo sapiens (taxid 9606)
NODE_24710_length_262_cov_5.183575	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24711_length_262_cov_4.758454	-1	ambiguous	-	0	262		no_gene_classification
NODE_24712_length_262_cov_4.637681	0	bacterial	-	0	262		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_24713_length_262_cov_4.019324	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24714_length_262_cov_3.840580	3	free_phage	E1b	1	262		
NODE_24715_length_262_cov_3.830918	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24716_length_262_cov_3.516908	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24717_length_262_cov_3.318841	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24718_length_262_cov_3.246377	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_24719_length_262_cov_3.231884	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_2471_length_1542_cov_7.010760	3	free_phage	E1b	1	1542		
NODE_24720_length_262_cov_3.043478	0	bacterial	-	0	262		kraken2:Streptococcus sp. Marseille-Q6470 (taxid 2972784)
NODE_24721_length_262_cov_3.028986	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24722_length_262_cov_2.942029	0	bacterial	-	0	262		kraken2:Streptococcus (taxid 1301)
NODE_24723_length_262_cov_2.913043	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24724_length_262_cov_2.850242	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24725_length_262_cov_2.816425	0	bacterial	-	0	262		kraken2:Streptococcus pseudopneumoniae IS7493 (taxid 1054460)
NODE_24726_length_262_cov_2.782609	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24727_length_262_cov_2.782609	3	free_phage	E1b	1	262		
NODE_24728_length_262_cov_2.782609	3	free_phage	E1a	1	262	phage	
NODE_24729_length_262_cov_2.758454	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_2472_length_1541_cov_4.550471	0	bacterial	-	0	1541		checkv:0_viral_genes
NODE_24730_length_262_cov_2.724638	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24731_length_262_cov_2.628019	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24732_length_262_cov_2.483092	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_24733_length_262_cov_2.338164	3	free_phage	E1b	1	262		
NODE_24734_length_262_cov_2.318841	0	bacterial	-	0	262		kraken2:Streptococcus mitis B6 (taxid 365659)
NODE_24735_length_262_cov_2.318841	0	bacterial	-	0	262		kraken2:Streptococcus (taxid 1301)
NODE_24736_length_262_cov_2.318841	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_24737_length_262_cov_2.101449	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24738_length_262_cov_1.932367	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24739_length_262_cov_1.917874	3	free_phage	E1b	1	262		
NODE_2473_length_1541_cov_3.095559	0	bacterial	-	0	1541		checkv:0_viral_genes
NODE_24740_length_262_cov_1.855072	0	bacterial	-	0	262		kraken2:Streptococcus sp. oral taxon 431 (taxid 712633)
NODE_24741_length_262_cov_1.855072	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24742_length_262_cov_1.855072	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_24743_length_262_cov_1.855072	-1	ambiguous	-	0	262		no_gene_classification
NODE_24744_length_262_cov_1.855072	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_24745_length_262_cov_1.855072	0	bacterial	-	0	262		kraken2:Streptococcus mitis (taxid 28037)
NODE_24746_length_262_cov_1.855072	0	bacterial	-	0	262		kraken2:Streptococcus salivarius (taxid 1304)
NODE_24747_length_262_cov_1.855072	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24748_length_262_cov_1.855072	-1	ambiguous	-	0	262		no_gene_classification
NODE_24749_length_262_cov_1.855072	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_2474_length_1540_cov_2.465993	3	free_phage	E1a	1	1540	phage	
NODE_24750_length_262_cov_1.855072	3	free_phage	E1b	1	262		
NODE_24751_length_262_cov_1.855072	0	bacterial	-	0	262		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_24752_length_262_cov_1.855072	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24753_length_262_cov_1.855072	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24754_length_262_cov_1.855072	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24755_length_262_cov_1.855072	-1	ambiguous	-	0	262		no_gene_classification
NODE_24756_length_262_cov_1.850242	3	free_phage	E1b	1	262		
NODE_24757_length_262_cov_1.845411	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24758_length_262_cov_1.830918	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24759_length_262_cov_1.821256	3	free_phage	E1b	1	262		
NODE_2475_length_1540_cov_2.436364	0	bacterial	-	0	1540		kraken2:Homo sapiens (taxid 9606)
NODE_24760_length_262_cov_1.811594	3	free_phage	E1b	1	262		
NODE_24761_length_262_cov_1.777778	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24762_length_262_cov_1.777778	3	free_phage	E1b	1	262		
NODE_24763_length_262_cov_1.724638	0	bacterial	-	0	262		kraken2:Gemella haemolysans (taxid 1379)
NODE_24764_length_262_cov_1.724638	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24765_length_262_cov_1.710145	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_24766_length_262_cov_1.710145	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24767_length_262_cov_1.685990	0	bacterial	-	0	262		kraken2:Streptococcus gwangjuense (taxid 1433513)
NODE_24768_length_262_cov_1.681159	0	bacterial	-	0	262		kraken2:Streptococcus sp. DTU_2020_1001019_1_SI_AUS_MUR_006 (taxid 3
NODE_24769_length_262_cov_1.642512	0	bacterial	-	0	262		kraken2:Ureaplasma parvum (taxid 134821)
NODE_2476_length_1538_cov_3.784221	3	free_phage	E1a	1	1538	phage	
NODE_24770_length_262_cov_1.637681	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24771_length_262_cov_1.584541	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24772_length_262_cov_1.570048	3	free_phage	E1b	1	262		
NODE_24773_length_262_cov_1.521739	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24774_length_262_cov_1.487923	3	free_phage	E2	1	262		
NODE_24775_length_262_cov_1.391304	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_24776_length_262_cov_1.391304	0	bacterial	-	0	262		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_24777_length_262_cov_1.391304	3	free_phage	E1a	1	262	phage	
NODE_24778_length_262_cov_1.391304	3	free_phage	E1b	1	262		
NODE_24779_length_262_cov_1.391304	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_2477_length_1538_cov_3.448415	3	free_phage	E1a	1	1538	phage	
NODE_24780_length_262_cov_1.391304	-1	ambiguous	-	0	262		no_gene_classification
NODE_24781_length_262_cov_1.391304	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_24782_length_262_cov_1.391304	0	bacterial	-	0	262		kraken2:Streptococcus salivarius (taxid 1304)
NODE_24783_length_262_cov_1.391304	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24784_length_262_cov_1.391304	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24785_length_262_cov_1.391304	0	bacterial	-	0	262		kraken2:Streptococcus salivarius (taxid 1304)
NODE_24786_length_262_cov_1.391304	3	free_phage	E1a	1	262	phage	
NODE_24787_length_262_cov_1.391304	3	free_phage	E1b	1	262		
NODE_24788_length_262_cov_1.391304	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24789_length_262_cov_1.391304	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_2478_length_1538_cov_3.104518	0	bacterial	-	0	1538		checkv:0_viral_genes
NODE_24790_length_262_cov_1.391304	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24791_length_262_cov_1.391304	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24792_length_262_cov_1.391304	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24793_length_262_cov_1.391304	0	bacterial	-	0	262		kraken2:Ureaplasma parvum (taxid 134821)
NODE_24794_length_262_cov_1.391304	-1	ambiguous	-	0	262		no_gene_classification
NODE_24795_length_262_cov_1.391304	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24796_length_262_cov_1.376812	0	bacterial	-	0	262		kraken2:Streptococcus pseudopneumoniae IS7493 (taxid 1054460)
NODE_24797_length_262_cov_1.376812	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24798_length_262_cov_1.371981	0	bacterial	-	0	262		kraken2:Streptococcus mitis (taxid 28037)
NODE_24799_length_262_cov_1.367150	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_2479_length_1537_cov_1.824561	0	bacterial	-	0	1537		checkv:0_viral_genes
NODE_247_length_7137_cov_5.411466	3	free_phage	E1a	1	7137	phage	
NODE_24800_length_262_cov_1.362319	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24801_length_262_cov_1.270531	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24802_length_262_cov_1.265700	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24803_length_262_cov_1.256039	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24804_length_262_cov_1.241546	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24805_length_262_cov_1.202899	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24806_length_262_cov_1.140097	0	bacterial	-	0	262		kraken2:Streptococcus sp. Marseille-Q6470 (taxid 2972784)
NODE_24807_length_262_cov_1.120773	0	bacterial	-	0	262		kraken2:Staphylococcus epidermidis (taxid 1282)
NODE_24808_length_262_cov_1.062802	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24809_length_262_cov_0.956522	0	bacterial	-	0	262		kraken2:Streptococcus salivarius (taxid 1304)
NODE_2480_length_1536_cov_5.811614	0	bacterial	-	0	1536		checkv:0_viral_genes
NODE_24810_length_262_cov_0.927536	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_24811_length_262_cov_0.927536	0	bacterial	-	0	262		kraken2:Gemella haemolysans (taxid 1379)
NODE_24812_length_262_cov_0.927536	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24813_length_262_cov_0.927536	0	bacterial	-	0	262		kraken2:Streptococcus oralis (taxid 1303)
NODE_24814_length_262_cov_0.927536	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_24815_length_262_cov_0.927536	-1	ambiguous	-	0	262		no_gene_classification
NODE_24816_length_262_cov_0.927536	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_24817_length_262_cov_0.927536	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24818_length_262_cov_0.927536	0	bacterial	-	0	262		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_24819_length_262_cov_0.927536	0	bacterial	-	0	262		kraken2:Neisseria mucosa (taxid 488)
NODE_2481_length_1535_cov_2.804730	0	bacterial	-	0	1535		checkv:0_viral_genes
NODE_24820_length_262_cov_0.927536	0	bacterial	-	0	262		kraken2:Staphylococcus hominis (taxid 1290)
NODE_24821_length_262_cov_0.927536	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24822_length_262_cov_0.927536	3	free_phage	E1b	1	262		
NODE_24823_length_262_cov_0.927536	0	bacterial	-	0	262		kraken2:Streptococcus gordonii (taxid 1302)
NODE_24824_length_262_cov_0.927536	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24825_length_262_cov_0.927536	0	bacterial	-	0	262		kraken2:Gemella haemolysans (taxid 1379)
NODE_24826_length_262_cov_0.927536	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_24827_length_262_cov_0.927536	2	free_phage	E1a,E1b,E2	2	262	phage	
NODE_24828_length_262_cov_0.927536	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_24829_length_262_cov_0.927536	-1	ambiguous	-	0	262		no_gene_classification
NODE_2482_length_1534_cov_22.169033	0	bacterial	-	0	1534		kraken2:Homo sapiens (taxid 9606)
NODE_24830_length_262_cov_0.927536	0	bacterial	-	0	262		kraken2:Limosilactobacillus vaginalis (taxid 1633)
NODE_24831_length_262_cov_0.927536	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24832_length_262_cov_0.927536	3	free_phage	E1a,E1b	1	262	phage	
NODE_24833_length_262_cov_0.927536	0	bacterial	-	0	262		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_24834_length_262_cov_0.927536	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24835_length_262_cov_0.927536	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_24836_length_262_cov_0.927536	0	bacterial	-	0	262		kraken2:Staphylococcus epidermidis (taxid 1282)
NODE_24837_length_262_cov_0.927536	3	free_phage	E1b	1	262		
NODE_24838_length_262_cov_0.927536	0	bacterial	-	0	262		kraken2:Streptococcus salivarius (taxid 1304)
NODE_24839_length_262_cov_0.927536	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_2483_length_1534_cov_8.797160	3	free_phage	E1b	1	1534		
NODE_24840_length_262_cov_0.927536	0	bacterial	-	0	262		kraken2:Streptococcus (taxid 1301)
NODE_24841_length_262_cov_0.927536	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_24842_length_262_cov_0.927536	3	free_phage	E1b	1	262		
NODE_24843_length_262_cov_0.927536	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_24844_length_262_cov_0.927536	0	bacterial	-	0	262		kraken2:Streptococcus salivarius (taxid 1304)
NODE_24845_length_262_cov_0.927536	0	bacterial	-	0	262		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_24846_length_262_cov_0.927536	-1	ambiguous	-	0	262		no_gene_classification
NODE_24847_length_262_cov_0.927536	3	free_phage	E1a	1	262	phage	
NODE_24848_length_262_cov_0.927536	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_24849_length_262_cov_0.927536	3	free_phage	E1b	1	262		
NODE_2484_length_1533_cov_5.910690	0	bacterial	-	0	1533		checkv:0_viral_genes
NODE_24850_length_262_cov_0.927536	0	bacterial	-	0	262		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_24851_length_262_cov_0.927536	0	bacterial	-	0	262		kraken2:Streptococcus sp. Marseille-Q3533 (taxid 2759692)
NODE_24852_length_262_cov_0.927536	0	bacterial	-	0	262		kraken2:Prevotella bivia (taxid 28125)
NODE_24853_length_262_cov_0.927536	-1	ambiguous	-	0	262		no_gene_classification
NODE_24854_length_262_cov_0.927536	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24855_length_262_cov_0.922705	0	bacterial	-	0	262		kraken2:Ureaplasma parvum (taxid 134821)
NODE_24856_length_262_cov_0.922705	0	bacterial	-	0	262		kraken2:Staphylococcus epidermidis (taxid 1282)
NODE_24857_length_262_cov_0.922705	0	bacterial	-	0	262		kraken2:Streptococcus salivarius (taxid 1304)
NODE_24858_length_262_cov_0.913043	0	bacterial	-	0	262		kraken2:Streptococcus mitis (taxid 28037)
NODE_24859_length_262_cov_0.879227	0	bacterial	-	0	262		kraken2:Haemophilus parainfluenzae (taxid 729)
NODE_2485_length_1533_cov_3.962788	0	bacterial	-	0	1533		checkv:0_viral_genes
NODE_24860_length_262_cov_0.874396	0	bacterial	-	0	262		kraken2:Prevotella bivia (taxid 28125)
NODE_24861_length_262_cov_0.840580	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_24862_length_261_cov_223.932039	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_24863_length_261_cov_28.932039	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_24864_length_261_cov_26.470874	3	free_phage	E1b	1	261		
NODE_24865_length_261_cov_21.699029	0	bacterial	-	0	261		kraken2:Lactobacillus iners (taxid 147802)
NODE_24866_length_261_cov_16.747573	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_24867_length_261_cov_14.393204	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_24868_length_261_cov_11.242718	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_24869_length_261_cov_8.300971	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_2486_length_1532_cov_10.581584	3	free_phage	E1b	1	1532		
NODE_24870_length_261_cov_8.150485	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_24871_length_261_cov_5.815534	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_24872_length_261_cov_4.830097	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_24873_length_261_cov_4.606796	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_24874_length_261_cov_4.509709	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_24875_length_261_cov_4.339806	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
