contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_24157_length_489_cov_1.225728	0	bacterial	-	0	489		checkv:0_viral_genes
NODE_24158_length_489_cov_1.189320	0	bacterial	-	0	489		checkv:0_viral_genes
NODE_24159_length_489_cov_1.118932	0	bacterial	-	0	489		kraken2:Lawsonella clevelandensis (taxid 1528099)
NODE_2415_length_1628_cov_2.179239	3	free_phage	E1a	1	1628	phage	
NODE_24160_length_489_cov_1.077670	0	bacterial	-	0	489		checkv:0_viral_genes
NODE_24161_length_489_cov_1.077670	0	bacterial	-	0	489		checkv:0_viral_genes
NODE_24162_length_489_cov_1.077670	0	bacterial	-	0	489		kraken2:Oligella urethralis (taxid 90245)
NODE_24163_length_489_cov_1.077670	-1	ambiguous	-	0	489		no_gene_classification
NODE_24164_length_489_cov_1.077670	-1	ambiguous	-	0	489		no_gene_classification
NODE_24165_length_489_cov_1.072816	-1	ambiguous	-	0	489		no_gene_classification
NODE_24166_length_489_cov_1.072816	0	bacterial	-	0	489		checkv:0_viral_genes
NODE_24167_length_489_cov_1.067961	-1	ambiguous	-	0	489		no_gene_classification
NODE_24168_length_489_cov_1.033981	0	bacterial	-	0	489		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_24169_length_489_cov_0.970874	0	bacterial	-	0	489		checkv:0_viral_genes
NODE_2416_length_1628_cov_1.648614	0	bacterial	-	0	1628		checkv:0_viral_genes
NODE_24170_length_489_cov_0.898058	0	bacterial	-	0	489		checkv:0_viral_genes
NODE_24171_length_489_cov_0.898058	0	bacterial	-	0	489		checkv:0_viral_genes
NODE_24172_length_489_cov_0.898058	0	bacterial	-	0	489		checkv:0_viral_genes
NODE_24173_length_489_cov_0.847087	-1	ambiguous	-	0	489		no_gene_classification
NODE_24174_length_489_cov_0.805825	0	bacterial	-	0	489		checkv:0_viral_genes
NODE_24175_length_489_cov_0.788835	-1	ambiguous	-	0	489		no_gene_classification
NODE_24176_length_489_cov_0.781553	0	bacterial	-	0	489		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_24177_length_489_cov_0.718447	0	bacterial	-	0	489		checkv:0_viral_genes
NODE_24178_length_489_cov_0.679612	3	free_phage	E1a	1	489	phage	
NODE_24179_length_489_cov_0.657767	0	bacterial	-	0	489		checkv:0_viral_genes
NODE_2417_length_1627_cov_36.824516	3	free_phage	E1a	1	1627	phage	
NODE_24180_length_488_cov_3.072993	3	free_phage	E1b	1	488		
NODE_24181_length_488_cov_2.880779	3	free_phage	E1a	1	488	phage	
NODE_24182_length_488_cov_2.520681	0	bacterial	-	0	488		kraken2:Bacteroidales (taxid 171549)
NODE_24183_length_488_cov_2.520681	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_24184_length_488_cov_2.413625	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_24185_length_488_cov_2.284672	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_24186_length_488_cov_2.231144	0	bacterial	-	0	488		kraken2:Ezakiella coagulans (taxid 46507)
NODE_24187_length_488_cov_2.211679	-1	ambiguous	-	0	488		no_gene_classification
NODE_24188_length_488_cov_2.160584	-1	ambiguous	-	0	488		no_gene_classification
NODE_24189_length_488_cov_2.160584	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_2418_length_1627_cov_2.387742	3	free_phage	E1a,E1b	1	1627	phage	
NODE_24190_length_488_cov_2.141119	0	bacterial	-	0	488		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_24191_length_488_cov_2.133820	0	bacterial	-	0	488		kraken2:Homo sapiens (taxid 9606)
NODE_24192_length_488_cov_2.046229	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_24193_length_488_cov_2.021898	0	bacterial	-	0	488		kraken2:Hoylesella buccalis (taxid 28127)
NODE_24194_length_488_cov_1.992701	0	bacterial	-	0	488		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_24195_length_488_cov_1.980535	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_24196_length_488_cov_1.980535	3	free_phage	E1a	1	488	phage	
NODE_24197_length_488_cov_1.980535	0	bacterial	-	0	488		kraken2:Homo sapiens (taxid 9606)
NODE_24198_length_488_cov_1.965937	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_24199_length_488_cov_1.914842	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_2419_length_1627_cov_2.337419	0	bacterial	-	0	1627		checkv:0_viral_genes
NODE_241_length_8212_cov_40.569269	0	bacterial	-	0	8212		checkv:0_viral_genes
NODE_24200_length_488_cov_1.883212	-1	ambiguous	-	0	488		no_gene_classification
NODE_24201_length_488_cov_1.829684	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_24202_length_488_cov_1.819951	0	bacterial	-	0	488		kraken2:Hoylesella buccalis (taxid 28127)
NODE_24203_length_488_cov_1.800487	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_24204_length_488_cov_1.800487	3	free_phage	E1a	1	488	phage	
NODE_24205_length_488_cov_1.800487	-1	ambiguous	-	0	488		no_gene_classification
NODE_24206_length_488_cov_1.800487	-1	ambiguous	-	0	488		no_gene_classification
NODE_24207_length_488_cov_1.763990	-1	ambiguous	-	0	488		no_gene_classification
NODE_24208_length_488_cov_1.688564	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_24209_length_488_cov_1.681265	3	free_phage	E1a	1	488	phage	
NODE_2420_length_1627_cov_2.194839	3	free_phage	E1a	1	1627	phage	
NODE_24210_length_488_cov_1.678832	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_24211_length_488_cov_1.673966	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_24212_length_488_cov_1.664234	-1	ambiguous	-	0	488		no_gene_classification
NODE_24213_length_488_cov_1.649635	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_24214_length_488_cov_1.620438	3	free_phage	E1a	1	488	phage	
NODE_24215_length_488_cov_1.620438	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_24216_length_488_cov_1.620438	3	free_phage	E1b	1	488		
NODE_24217_length_488_cov_1.583942	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_24218_length_488_cov_1.554745	0	bacterial	-	0	488		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_24219_length_488_cov_1.552311	0	bacterial	-	0	488		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_2421_length_1627_cov_1.348387	0	bacterial	-	0	1627		checkv:0_viral_genes
NODE_24220_length_488_cov_1.525547	3	free_phage	E1a	1	488	phage	
NODE_24221_length_488_cov_1.520681	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_24222_length_488_cov_1.513382	-1	ambiguous	-	0	488		no_gene_classification
NODE_24223_length_488_cov_1.450122	-1	ambiguous	-	0	488		no_gene_classification
NODE_24224_length_488_cov_1.442822	-1	ambiguous	-	0	488		no_gene_classification
NODE_24225_length_488_cov_1.440389	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_24226_length_488_cov_1.440389	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_24227_length_488_cov_1.440389	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_24228_length_488_cov_1.425791	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_24229_length_488_cov_1.403893	-1	ambiguous	-	0	488		no_gene_classification
NODE_2422_length_1626_cov_2.576501	-1	ambiguous	-	0	1626		no_gene_classification
NODE_24230_length_488_cov_1.347932	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_24231_length_488_cov_1.345499	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_24232_length_488_cov_1.296837	3	free_phage	E1b	1	488		
NODE_24233_length_488_cov_1.260341	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_24234_length_488_cov_1.260341	-1	ambiguous	-	0	488		no_gene_classification
NODE_24235_length_488_cov_1.260341	-1	ambiguous	-	0	488		no_gene_classification
NODE_24236_length_488_cov_1.260341	-1	ambiguous	-	0	488		no_gene_classification
NODE_24237_length_488_cov_1.260341	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_24238_length_488_cov_1.260341	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_24239_length_488_cov_1.260341	-1	ambiguous	-	0	488		no_gene_classification
NODE_2423_length_1625_cov_2.040698	0	bacterial	-	0	1625		checkv:0_viral_genes
NODE_24240_length_488_cov_1.260341	-1	ambiguous	-	0	488		no_gene_classification
NODE_24241_length_488_cov_1.260341	-1	ambiguous	-	0	488		no_gene_classification
NODE_24242_length_488_cov_1.260341	0	bacterial	-	0	488		kraken2:Pseudoglutamicibacter albus (taxid 98671)
NODE_24243_length_488_cov_1.250608	-1	ambiguous	-	0	488		no_gene_classification
NODE_24244_length_488_cov_1.245742	0	bacterial	-	0	488		kraken2:Porphyromonas somerae (taxid 322095)
NODE_24245_length_488_cov_1.233577	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_24246_length_488_cov_1.214112	3	free_phage	E1a	1	488	phage	
NODE_24247_length_488_cov_1.206813	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_24248_length_488_cov_1.197080	-1	ambiguous	-	0	488		no_gene_classification
NODE_24249_length_488_cov_1.177616	3	free_phage	E1b	1	488		
NODE_2424_length_1623_cov_2.926908	0	bacterial	-	0	1623		checkv:0_viral_genes
NODE_24250_length_488_cov_1.175182	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_24251_length_488_cov_1.167883	0	bacterial	-	0	488		kraken2:Prevotella denticola (taxid 28129)
NODE_24252_length_488_cov_1.167883	-1	ambiguous	-	0	488		no_gene_classification
NODE_24253_length_488_cov_1.145985	-1	ambiguous	-	0	488		no_gene_classification
NODE_24254_length_488_cov_1.133820	0	bacterial	-	0	488		kraken2:Ezakiella coagulans (taxid 46507)
NODE_24255_length_488_cov_1.116788	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_24256_length_488_cov_1.109489	-1	ambiguous	-	0	488		no_gene_classification
NODE_24257_length_488_cov_1.082725	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_24258_length_488_cov_1.080292	3	free_phage	E1a	1	488	phage	
NODE_24259_length_488_cov_1.080292	0	bacterial	-	0	488		kraken2:Oligella urethralis (taxid 90245)
NODE_2425_length_1622_cov_3.828479	0	bacterial	-	0	1622		kraken2:Homo sapiens (taxid 9606)
NODE_24260_length_488_cov_1.080292	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_24261_length_488_cov_1.080292	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_24262_length_488_cov_1.080292	0	bacterial	-	0	488		kraken2:Ezakiella coagulans (taxid 46507)
NODE_24263_length_488_cov_1.080292	0	bacterial	-	0	488		kraken2:Aminipila luticellarii (taxid 2507160)
NODE_24264_length_488_cov_1.080292	0	bacterial	-	0	488		kraken2:Oligella urethralis (taxid 90245)
NODE_24265_length_488_cov_1.080292	-1	ambiguous	-	0	488		no_gene_classification
NODE_24266_length_488_cov_1.080292	-1	ambiguous	-	0	488		no_gene_classification
NODE_24267_length_488_cov_0.995134	-1	ambiguous	-	0	488		no_gene_classification
NODE_24268_length_488_cov_0.973236	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_24269_length_488_cov_0.968370	3	free_phage	E1a	1	488	phage	
NODE_2426_length_1622_cov_2.667961	0	bacterial	-	0	1622		checkv:0_viral_genes
NODE_24270_length_488_cov_0.900243	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_24271_length_488_cov_0.900243	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_24272_length_488_cov_0.900243	0	bacterial	-	0	488		kraken2:Pseudoglutamicibacter albus (taxid 98671)
NODE_24273_length_488_cov_0.890511	0	bacterial	-	0	488		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_24274_length_488_cov_0.863747	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_24275_length_488_cov_0.817518	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_24276_length_488_cov_0.703163	-1	ambiguous	-	0	488		no_gene_classification
NODE_24277_length_488_cov_0.700730	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_24278_length_488_cov_0.686131	-1	ambiguous	-	0	488		no_gene_classification
NODE_24279_length_488_cov_0.676399	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_2427_length_1622_cov_2.656311	0	bacterial	-	0	1622		checkv:0_viral_genes
NODE_24280_length_487_cov_4.697561	0	bacterial	-	0	487		kraken2:Homo sapiens (taxid 9606)
NODE_24281_length_487_cov_4.148780	3	free_phage	E1b	1	487		
NODE_24282_length_487_cov_2.919512	-1	ambiguous	-	0	487		no_gene_classification
NODE_24283_length_487_cov_2.900000	0	bacterial	-	0	487		kraken2:Homo sapiens (taxid 9606)
NODE_24284_length_487_cov_2.887805	3	free_phage	E1a	1	487	phage	
NODE_24285_length_487_cov_2.595122	0	bacterial	-	0	487		checkv:0_viral_genes
NODE_24286_length_487_cov_2.526829	0	bacterial	-	0	487		checkv:0_viral_genes
NODE_24287_length_487_cov_2.460976	-1	ambiguous	-	0	487		no_gene_classification
NODE_24288_length_487_cov_2.268293	-1	ambiguous	-	0	487		no_gene_classification
NODE_24289_length_487_cov_2.236585	0	bacterial	-	0	487		checkv:0_viral_genes
NODE_2428_length_1621_cov_2.727332	0	bacterial	-	0	1621		checkv:0_viral_genes
NODE_24290_length_487_cov_2.156098	0	bacterial	-	0	487		checkv:0_viral_genes
NODE_24291_length_487_cov_2.148780	0	bacterial	-	0	487		checkv:0_viral_genes
NODE_24292_length_487_cov_2.141463	-1	ambiguous	-	0	487		no_gene_classification
NODE_24293_length_487_cov_2.100000	0	bacterial	-	0	487		checkv:0_viral_genes
NODE_24294_length_487_cov_2.090244	0	bacterial	-	0	487		checkv:0_viral_genes
NODE_24295_length_487_cov_2.080488	3	free_phage	E1b	1	487		
NODE_24296_length_487_cov_2.012195	-1	ambiguous	-	0	487		no_gene_classification
NODE_24297_length_487_cov_2.009756	0	bacterial	-	0	487		checkv:0_viral_genes
NODE_24298_length_487_cov_1.990244	-1	ambiguous	-	0	487		no_gene_classification
NODE_24299_length_487_cov_1.985366	-1	ambiguous	-	0	487		no_gene_classification
NODE_2429_length_1621_cov_2.348446	0	bacterial	-	0	1621		checkv:0_viral_genes
NODE_242_length_8193_cov_3.613356	0	bacterial	-	0	8193		checkv:0_viral_genes
NODE_24300_length_487_cov_1.960976	-1	ambiguous	-	0	487		no_gene_classification
NODE_24301_length_487_cov_1.939024	0	bacterial	-	0	487		kraken2:Hoylesella buccalis (taxid 28127)
NODE_24302_length_487_cov_1.936585	-1	ambiguous	-	0	487		no_gene_classification
NODE_24303_length_487_cov_1.839024	0	bacterial	-	0	487		checkv:0_viral_genes
NODE_24304_length_487_cov_1.804878	0	bacterial	-	0	487		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_24305_length_487_cov_1.804878	-1	ambiguous	-	0	487		no_gene_classification
NODE_24306_length_487_cov_1.804878	0	bacterial	-	0	487		checkv:0_viral_genes
NODE_24307_length_487_cov_1.804878	-1	ambiguous	-	0	487		no_gene_classification
NODE_24308_length_487_cov_1.804878	0	bacterial	-	0	487		checkv:0_viral_genes
NODE_24309_length_487_cov_1.804878	0	bacterial	-	0	487		checkv:0_viral_genes
NODE_2430_length_1620_cov_1.690214	2	free_phage	E1a,E2	2	1620	phage	
NODE_24310_length_487_cov_1.780488	3	free_phage	E1a	1	487	phage	
NODE_24311_length_487_cov_1.753659	-1	ambiguous	-	0	487		no_gene_classification
NODE_24312_length_487_cov_1.714634	0	bacterial	-	0	487		checkv:0_viral_genes
NODE_24313_length_487_cov_1.704878	3	free_phage	E1a	1	487	phage	
NODE_24314_length_487_cov_1.687805	-1	ambiguous	-	0	487		no_gene_classification
NODE_24315_length_487_cov_1.678049	0	bacterial	-	0	487		checkv:0_viral_genes
NODE_24316_length_487_cov_1.663415	0	bacterial	-	0	487		checkv:0_viral_genes
NODE_24317_length_487_cov_1.663415	0	bacterial	-	0	487		checkv:0_viral_genes
NODE_24318_length_487_cov_1.653659	0	bacterial	-	0	487		checkv:0_viral_genes
NODE_24319_length_487_cov_1.639024	0	bacterial	-	0	487		checkv:0_viral_genes
NODE_2431_length_1620_cov_1.355800	0	bacterial	-	0	1620		checkv:0_viral_genes
NODE_24320_length_487_cov_1.624390	0	bacterial	-	0	487		kraken2:Homo sapiens (taxid 9606)
NODE_24321_length_487_cov_1.624390	-1	ambiguous	-	0	487		no_gene_classification
NODE_24322_length_487_cov_1.624390	-1	ambiguous	-	0	487		no_gene_classification
NODE_24323_length_487_cov_1.624390	0	bacterial	-	0	487		kraken2:Oligella urethralis (taxid 90245)
NODE_24324_length_487_cov_1.624390	0	bacterial	-	0	487		checkv:0_viral_genes
NODE_24325_length_487_cov_1.624390	-1	ambiguous	-	0	487		no_gene_classification
NODE_24326_length_487_cov_1.612195	-1	ambiguous	-	0	487		no_gene_classification
NODE_24327_length_487_cov_1.595122	-1	ambiguous	-	0	487		no_gene_classification
NODE_24328_length_487_cov_1.585366	0	bacterial	-	0	487		checkv:0_viral_genes
NODE_24329_length_487_cov_1.575610	0	bacterial	-	0	487		checkv:0_viral_genes
NODE_2432_length_1619_cov_3.343061	0	bacterial	-	0	1619		checkv:0_viral_genes
NODE_24330_length_487_cov_1.553659	0	bacterial	-	0	487		checkv:0_viral_genes
NODE_24331_length_487_cov_1.536585	0	bacterial	-	0	487		checkv:0_viral_genes
NODE_24332_length_487_cov_1.536585	-1	ambiguous	-	0	487		no_gene_classification
NODE_24333_length_487_cov_1.482927	-1	ambiguous	-	0	487		no_gene_classification
NODE_24334_length_487_cov_1.482927	0	bacterial	-	0	487		kraken2:Hoylesella buccalis (taxid 28127)
NODE_24335_length_487_cov_1.473171	-1	ambiguous	-	0	487		no_gene_classification
NODE_24336_length_487_cov_1.458537	-1	ambiguous	-	0	487		no_gene_classification
NODE_24337_length_487_cov_1.451220	-1	ambiguous	-	0	487		no_gene_classification
NODE_24338_length_487_cov_1.443902	3	free_phage	E1a	1	487	phage	
NODE_24339_length_487_cov_1.443902	-1	ambiguous	-	0	487		no_gene_classification
NODE_2433_length_1619_cov_3.071336	0	bacterial	-	0	1619		kraken2:Homo sapiens (taxid 9606)
NODE_24340_length_487_cov_1.443902	-1	ambiguous	-	0	487		no_gene_classification
NODE_24341_length_487_cov_1.443902	0	bacterial	-	0	487		kraken2:Oligella urethralis (taxid 90245)
NODE_24342_length_487_cov_1.443902	0	bacterial	-	0	487		checkv:0_viral_genes
NODE_24343_length_487_cov_1.443902	0	bacterial	-	0	487		checkv:0_viral_genes
NODE_24344_length_487_cov_1.434146	0	bacterial	-	0	487		kraken2:Pseudoglutamicibacter albus (taxid 98671)
NODE_24345_length_487_cov_1.412195	0	bacterial	-	0	487		checkv:0_viral_genes
NODE_24346_length_487_cov_1.375610	0	bacterial	-	0	487		kraken2:Homo sapiens (taxid 9606)
NODE_24347_length_487_cov_1.356098	0	bacterial	-	0	487		checkv:0_viral_genes
NODE_24348_length_487_cov_1.334146	-1	ambiguous	-	0	487		no_gene_classification
NODE_24349_length_487_cov_1.317073	3	free_phage	E1a	1	487	phage	
NODE_2434_length_1619_cov_2.680285	0	bacterial	-	0	1619		checkv:0_viral_genes
NODE_24350_length_487_cov_1.285366	-1	ambiguous	-	0	487		no_gene_classification
NODE_24351_length_487_cov_1.263415	0	bacterial	-	0	487		checkv:0_viral_genes
NODE_24352_length_487_cov_1.263415	0	bacterial	-	0	487		checkv:0_viral_genes
NODE_24353_length_487_cov_1.263415	-1	ambiguous	-	0	487		no_gene_classification
NODE_24354_length_487_cov_1.263415	-1	ambiguous	-	0	487		no_gene_classification
NODE_24355_length_487_cov_1.263415	-1	ambiguous	-	0	487		no_gene_classification
NODE_24356_length_487_cov_1.263415	-1	ambiguous	-	0	487		no_gene_classification
NODE_24357_length_487_cov_1.263415	-1	ambiguous	-	0	487		no_gene_classification
NODE_24358_length_487_cov_1.263415	3	free_phage	E1a	1	487	phage	
NODE_24359_length_487_cov_1.263415	0	bacterial	-	0	487		checkv:0_viral_genes
NODE_2435_length_1619_cov_2.157588	3	free_phage	E1a	1	1619	phage	
NODE_24360_length_487_cov_1.263415	0	bacterial	-	0	487		checkv:0_viral_genes
NODE_24361_length_487_cov_1.263415	-1	ambiguous	-	0	487		no_gene_classification
NODE_24362_length_487_cov_1.263415	-1	ambiguous	-	0	487		no_gene_classification
NODE_24363_length_487_cov_1.251220	0	bacterial	-	0	487		checkv:0_viral_genes
NODE_24364_length_487_cov_1.187805	-1	ambiguous	-	0	487		no_gene_classification
NODE_24365_length_487_cov_1.187805	-1	ambiguous	-	0	487		no_gene_classification
NODE_24366_length_487_cov_1.168293	0	bacterial	-	0	487		checkv:0_viral_genes
NODE_24367_length_487_cov_1.141463	0	bacterial	-	0	487		checkv:0_viral_genes
NODE_24368_length_487_cov_1.129268	0	bacterial	-	0	487		kraken2:Hoylesella buccalis (taxid 28127)
NODE_24369_length_487_cov_1.097561	0	bacterial	-	0	487		checkv:0_viral_genes
NODE_2436_length_1619_cov_2.074578	0	bacterial	-	0	1619		checkv:0_viral_genes
NODE_24370_length_487_cov_1.082927	3	free_phage	E1a	1	487	phage	
NODE_24371_length_487_cov_1.082927	0	bacterial	-	0	487		kraken2:Corynebacterium sp. NML98-0116 (taxid 702967)
NODE_24372_length_487_cov_1.082927	0	bacterial	-	0	487		kraken2:Lawsonella clevelandensis (taxid 1528099)
NODE_24373_length_487_cov_1.082927	-1	ambiguous	-	0	487		no_gene_classification
NODE_24374_length_487_cov_1.082927	0	bacterial	-	0	487		checkv:0_viral_genes
NODE_24375_length_487_cov_1.078049	0	bacterial	-	0	487		checkv:0_viral_genes
NODE_24376_length_487_cov_1.043902	-1	ambiguous	-	0	487		no_gene_classification
NODE_24377_length_487_cov_1.036585	-1	ambiguous	-	0	487		no_gene_classification
