contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_14598_length_413_cov_1.761905	0	bacterial	-	0	413		checkv:0_viral_genes
NODE_14599_length_413_cov_1.571429	3	free_phage	E2	1	413		
NODE_1459_length_2684_cov_2.606444	0	bacterial	-	0	2684		checkv:0_viral_genes
NODE_145_length_30239_cov_8.062695	3	free_phage	E1a	1	30239	phage	
NODE_14600_length_413_cov_1.541667	-1	ambiguous	-	0	413		no_gene_classification
NODE_14601_length_413_cov_1.541667	0	bacterial	-	0	413		kraken2:Aerococcus christensenii (taxid 87541)
NODE_14602_length_413_cov_1.541667	-1	ambiguous	-	0	413		no_gene_classification
NODE_14603_length_413_cov_1.541667	3	free_phage	E1a	1	413	phage	
NODE_14604_length_413_cov_1.482143	0	bacterial	-	0	413		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_14605_length_413_cov_1.321429	-1	ambiguous	-	0	413		no_gene_classification
NODE_14606_length_413_cov_1.321429	-1	ambiguous	-	0	413		no_gene_classification
NODE_14607_length_413_cov_1.321429	0	bacterial	-	0	413		checkv:0_viral_genes
NODE_14608_length_413_cov_1.321429	0	bacterial	-	0	413		checkv:0_viral_genes
NODE_14609_length_413_cov_1.321429	0	bacterial	-	0	413		kraken2:Fusobacterium gonidiaformans ATCC 25563 (taxid 469615)
NODE_1460_length_2677_cov_2.616538	0	bacterial	-	0	2677		checkv:0_viral_genes
NODE_14610_length_413_cov_1.321429	0	bacterial	-	0	413		checkv:0_viral_genes
NODE_14611_length_413_cov_1.321429	0	bacterial	-	0	413		checkv:0_viral_genes
NODE_14612_length_413_cov_1.294643	3	free_phage	E1b	1	413		
NODE_14613_length_413_cov_1.282738	0	bacterial	-	0	413		checkv:0_viral_genes
NODE_14614_length_413_cov_1.226190	-1	ambiguous	-	0	413		no_gene_classification
NODE_14615_length_413_cov_1.101190	3	free_phage	E1a	1	413	phage	
NODE_14616_length_413_cov_1.101190	0	bacterial	-	0	413		kraken2:Homo sapiens (taxid 9606)
NODE_14617_length_413_cov_1.101190	0	bacterial	-	0	413		kraken2:Homo sapiens (taxid 9606)
NODE_14618_length_413_cov_1.101190	-1	ambiguous	-	0	413		no_gene_classification
NODE_14619_length_413_cov_1.101190	-1	ambiguous	-	0	413		no_gene_classification
NODE_1461_length_2677_cov_2.558846	0	bacterial	-	0	2677		checkv:0_viral_genes
NODE_14620_length_413_cov_1.101190	0	bacterial	-	0	413		checkv:0_viral_genes
NODE_14621_length_413_cov_1.101190	-1	ambiguous	-	0	413		no_gene_classification
NODE_14622_length_413_cov_1.101190	0	bacterial	-	0	413		checkv:0_viral_genes
NODE_14623_length_413_cov_1.101190	0	bacterial	-	0	413		kraken2:Homo sapiens (taxid 9606)
NODE_14624_length_413_cov_0.967262	0	bacterial	-	0	413		checkv:0_viral_genes
NODE_14625_length_413_cov_0.904762	0	bacterial	-	0	413		checkv:0_viral_genes
NODE_14626_length_413_cov_0.880952	0	bacterial	-	0	413		kraken2:Homo sapiens (taxid 9606)
NODE_14627_length_413_cov_0.880952	0	bacterial	-	0	413		kraken2:Campylobacter ureolyticus RIGS 9880 (taxid 1032069)
NODE_14628_length_413_cov_0.880952	3	free_phage	E1a	1	413	phage	
NODE_14629_length_413_cov_0.880952	3	free_phage	E1a	1	413	phage	
NODE_1462_length_2675_cov_2.065050	3	free_phage	E1a	1	2675	phage	
NODE_14630_length_412_cov_18.188060	3	free_phage	E1b	1	412		
NODE_14631_length_412_cov_3.247761	0	bacterial	-	0	412		kraken2:Homo sapiens (taxid 9606)
NODE_14632_length_412_cov_2.650746	0	bacterial	-	0	412		kraken2:Campylobacter ureolyticus RIGS 9880 (taxid 1032069)
NODE_14633_length_412_cov_2.650746	3	free_phage	E1a	1	412	phage	
NODE_14634_length_412_cov_2.579104	0	bacterial	-	0	412		kraken2:Homo sapiens (taxid 9606)
NODE_14635_length_412_cov_2.507463	-1	ambiguous	-	0	412		no_gene_classification
NODE_14636_length_412_cov_2.208955	3	free_phage	E1a	1	412	phage	
NODE_14637_length_412_cov_2.208955	0	bacterial	-	0	412		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_14638_length_412_cov_1.805970	0	bacterial	-	0	412		checkv:0_viral_genes
NODE_14639_length_412_cov_1.767164	-1	ambiguous	-	0	412		no_gene_classification
NODE_1463_length_2673_cov_5.071649	0	bacterial	-	0	2673		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_14640_length_412_cov_1.546269	-1	ambiguous	-	0	412		no_gene_classification
NODE_14641_length_412_cov_1.546269	0	bacterial	-	0	412		checkv:0_viral_genes
NODE_14642_length_412_cov_1.546269	0	bacterial	-	0	412		checkv:0_viral_genes
NODE_14643_length_412_cov_1.546269	0	bacterial	-	0	412		kraken2:Homo sapiens (taxid 9606)
NODE_14644_length_412_cov_1.546269	0	bacterial	-	0	412		checkv:0_viral_genes
NODE_14645_length_412_cov_1.546269	0	bacterial	-	0	412		kraken2:Homo sapiens (taxid 9606)
NODE_14646_length_412_cov_1.528358	0	bacterial	-	0	412		kraken2:Fusobacterium gonidiaformans ATCC 25563 (taxid 469615)
NODE_14647_length_412_cov_1.519403	0	bacterial	-	0	412		checkv:0_viral_genes
NODE_14648_length_412_cov_1.373134	0	bacterial	-	0	412		kraken2:Homo sapiens (taxid 9606)
NODE_14649_length_412_cov_1.325373	0	bacterial	-	0	412		kraken2:Homo sapiens (taxid 9606)
NODE_1464_length_2672_cov_2.452408	0	bacterial	-	0	2672		checkv:0_viral_genes
NODE_14650_length_412_cov_1.325373	-1	ambiguous	-	0	412		no_gene_classification
NODE_14651_length_412_cov_1.325373	-1	ambiguous	-	0	412		no_gene_classification
NODE_14652_length_412_cov_1.325373	3	free_phage	E1a	1	412	phage	
NODE_14653_length_412_cov_1.325373	0	bacterial	-	0	412		kraken2:Homo sapiens (taxid 9606)
NODE_14654_length_412_cov_1.286567	-1	ambiguous	-	0	412		no_gene_classification
NODE_14655_length_412_cov_1.194030	-1	ambiguous	-	0	412		no_gene_classification
NODE_14656_length_412_cov_1.104478	3	free_phage	E1a	1	412	phage	
NODE_14657_length_412_cov_1.104478	-1	ambiguous	-	0	412		no_gene_classification
NODE_14658_length_412_cov_1.104478	0	bacterial	-	0	412		checkv:0_viral_genes
NODE_14659_length_412_cov_1.104478	0	bacterial	-	0	412		checkv:0_viral_genes
NODE_1465_length_2671_cov_17.591750	0	bacterial	-	0	2671		checkv:0_viral_genes
NODE_14660_length_412_cov_1.104478	0	bacterial	-	0	412		checkv:0_viral_genes
NODE_14661_length_412_cov_1.104478	0	bacterial	-	0	412		kraken2:Fusobacterium gonidiaformans ATCC 25563 (taxid 469615)
NODE_14662_length_412_cov_0.883582	0	bacterial	-	0	412		checkv:0_viral_genes
NODE_14663_length_412_cov_0.883582	0	bacterial	-	0	412		checkv:0_viral_genes
NODE_14664_length_412_cov_0.883582	-1	ambiguous	-	0	412		no_gene_classification
NODE_14665_length_412_cov_0.883582	-1	ambiguous	-	0	412		no_gene_classification
NODE_14666_length_412_cov_0.862687	0	bacterial	-	0	412		kraken2:Enterococcus faecalis (taxid 1351)
NODE_14667_length_411_cov_9.586826	0	bacterial	-	0	411		kraken2:Homo sapiens (taxid 9606)
NODE_14668_length_411_cov_5.895210	0	bacterial	-	0	411		kraken2:Terrabacteria group (taxid 1783272)
NODE_14669_length_411_cov_3.323353	0	bacterial	-	0	411		checkv:0_viral_genes
NODE_1466_length_2671_cov_2.824210	3	free_phage	E1a	1	2671	phage	
NODE_14670_length_411_cov_3.026946	0	bacterial	-	0	411		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_14671_length_411_cov_2.880240	-1	ambiguous	-	0	411		no_gene_classification
NODE_14672_length_411_cov_2.437126	-1	ambiguous	-	0	411		no_gene_classification
NODE_14673_length_411_cov_2.437126	0	bacterial	-	0	411		checkv:0_viral_genes
NODE_14674_length_411_cov_2.398204	0	bacterial	-	0	411		kraken2:Fusobacterium gonidiaformans ATCC 25563 (taxid 469615)
NODE_14675_length_411_cov_2.215569	3	free_phage	E1a	1	411	phage	
NODE_14676_length_411_cov_2.215569	0	bacterial	-	0	411		kraken2:Homo sapiens (taxid 9606)
NODE_14677_length_411_cov_2.131737	0	bacterial	-	0	411		kraken2:Homo sapiens (taxid 9606)
NODE_14678_length_411_cov_2.104790	0	bacterial	-	0	411		checkv:0_viral_genes
NODE_14679_length_411_cov_1.994012	3	free_phage	E1a	1	411	phage	
NODE_1467_length_2668_cov_3.606330	0	bacterial	-	0	2668		checkv:0_viral_genes
NODE_14680_length_411_cov_1.994012	3	free_phage	E1a	1	411	phage	
NODE_14681_length_411_cov_1.994012	2	free_phage	E1a,E1b,E2	2	411	phage	
NODE_14682_length_411_cov_1.772455	0	bacterial	-	0	411		checkv:0_viral_genes
NODE_14683_length_411_cov_1.772455	0	bacterial	-	0	411		checkv:0_viral_genes
NODE_14684_length_411_cov_1.772455	0	bacterial	-	0	411		checkv:0_viral_genes
NODE_14685_length_411_cov_1.772455	0	bacterial	-	0	411		checkv:0_viral_genes
NODE_14686_length_411_cov_1.772455	0	bacterial	-	0	411		checkv:0_viral_genes
NODE_14687_length_411_cov_1.772455	0	bacterial	-	0	411		checkv:0_viral_genes
NODE_14688_length_411_cov_1.550898	0	bacterial	-	0	411		checkv:0_viral_genes
NODE_14689_length_411_cov_1.550898	3	free_phage	E1a	1	411	phage	
NODE_1468_length_2667_cov_3.337066	0	bacterial	-	0	2667		checkv:0_viral_genes
NODE_14690_length_411_cov_1.550898	-1	ambiguous	-	0	411		no_gene_classification
NODE_14691_length_411_cov_1.550898	-1	ambiguous	-	0	411		no_gene_classification
NODE_14692_length_411_cov_1.514970	0	bacterial	-	0	411		checkv:0_viral_genes
NODE_14693_length_411_cov_1.392216	0	bacterial	-	0	411		checkv:0_viral_genes
NODE_14694_length_411_cov_1.329341	0	bacterial	-	0	411		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_14695_length_411_cov_1.329341	-1	ambiguous	-	0	411		no_gene_classification
NODE_14696_length_411_cov_1.329341	0	bacterial	-	0	411		kraken2:Homo sapiens (taxid 9606)
NODE_14697_length_411_cov_1.329341	0	bacterial	-	0	411		checkv:0_viral_genes
NODE_14698_length_411_cov_1.329341	0	bacterial	-	0	411		checkv:0_viral_genes
NODE_14699_length_411_cov_1.329341	0	bacterial	-	0	411		checkv:0_viral_genes
NODE_1469_length_2664_cov_1.939698	0	bacterial	-	0	2664		checkv:0_viral_genes
NODE_146_length_30186_cov_14.182205	3	free_phage	E1a	1	30186	phage	
NODE_14700_length_411_cov_1.329341	0	bacterial	-	0	411		kraken2:Blautia pseudococcoides (taxid 1796616)
NODE_14701_length_411_cov_1.329341	0	bacterial	-	0	411		checkv:0_viral_genes
NODE_14702_length_411_cov_1.329341	0	bacterial	-	0	411		kraken2:Homo sapiens (taxid 9606)
NODE_14703_length_411_cov_1.326347	0	bacterial	-	0	411		checkv:0_viral_genes
NODE_14704_length_411_cov_1.107784	-1	ambiguous	-	0	411		no_gene_classification
NODE_14705_length_411_cov_1.107784	0	bacterial	-	0	411		checkv:0_viral_genes
NODE_14706_length_411_cov_1.107784	3	free_phage	E1a	1	411	phage	
NODE_14707_length_411_cov_1.107784	0	bacterial	-	0	411		checkv:0_viral_genes
NODE_14708_length_411_cov_0.886228	0	bacterial	-	0	411		checkv:0_viral_genes
NODE_14709_length_411_cov_0.886228	2	free_phage	E1a,E1b,E2	2	411	phage	
NODE_1470_length_2663_cov_23.013534	0	bacterial	-	0	2663		checkv:0_viral_genes
NODE_14710_length_411_cov_0.886228	0	bacterial	-	0	411		checkv:0_viral_genes
NODE_14711_length_411_cov_0.886228	-1	ambiguous	-	0	411		no_gene_classification
NODE_14712_length_411_cov_0.823353	0	bacterial	-	0	411		checkv:0_viral_genes
NODE_14713_length_411_cov_0.820359	0	bacterial	-	0	411		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_14714_length_410_cov_2.888889	0	bacterial	-	0	410		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_14715_length_410_cov_2.825826	-1	ambiguous	-	0	410		no_gene_classification
NODE_14716_length_410_cov_2.654655	3	free_phage	E1a	1	410	phage	
NODE_14717_length_410_cov_2.444444	3	free_phage	E1b	1	410		
NODE_14718_length_410_cov_2.222222	0	bacterial	-	0	410		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_14719_length_410_cov_2.222222	3	free_phage	E1b	1	410		
NODE_1471_length_2662_cov_4.704449	3	free_phage	E1a	1	2662	phage	
NODE_14720_length_410_cov_2.192192	0	bacterial	-	0	410		checkv:0_viral_genes
NODE_14721_length_410_cov_2.000000	0	bacterial	-	0	410		checkv:0_viral_genes
NODE_14722_length_410_cov_2.000000	0	bacterial	-	0	410		kraken2:Homo sapiens (taxid 9606)
NODE_14723_length_410_cov_1.777778	-1	ambiguous	-	0	410		no_gene_classification
NODE_14724_length_410_cov_1.777778	0	bacterial	-	0	410		kraken2:Homo sapiens (taxid 9606)
NODE_14725_length_410_cov_1.777778	-1	ambiguous	-	0	410		no_gene_classification
NODE_14726_length_410_cov_1.777778	0	bacterial	-	0	410		checkv:0_viral_genes
NODE_14727_length_410_cov_1.555556	0	bacterial	-	0	410		kraken2:Homo sapiens (taxid 9606)
NODE_14728_length_410_cov_1.555556	0	bacterial	-	0	410		checkv:0_viral_genes
NODE_14729_length_410_cov_1.555556	0	bacterial	-	0	410		checkv:0_viral_genes
NODE_1472_length_2662_cov_2.673501	3	free_phage	E1a	1	2662	phage	
NODE_14730_length_410_cov_1.555556	0	bacterial	-	0	410		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_14731_length_410_cov_1.555556	0	bacterial	-	0	410		kraken2:Peptoniphilus harei (taxid 54005)
NODE_14732_length_410_cov_1.555556	-1	ambiguous	-	0	410		no_gene_classification
NODE_14733_length_410_cov_1.555556	0	bacterial	-	0	410		checkv:0_viral_genes
NODE_14734_length_410_cov_1.555556	0	bacterial	-	0	410		checkv:0_viral_genes
NODE_14735_length_410_cov_1.543544	-1	ambiguous	-	0	410		no_gene_classification
NODE_14736_length_410_cov_1.519520	0	bacterial	-	0	410		kraken2:Aerococcus christensenii (taxid 87541)
NODE_14737_length_410_cov_1.333333	0	bacterial	-	0	410		checkv:0_viral_genes
NODE_14738_length_410_cov_1.333333	0	bacterial	-	0	410		checkv:0_viral_genes
NODE_14739_length_410_cov_1.333333	-1	ambiguous	-	0	410		no_gene_classification
NODE_1473_length_2661_cov_2.716718	0	bacterial	-	0	2661		checkv:0_viral_genes
NODE_14740_length_410_cov_1.333333	0	bacterial	-	0	410		checkv:0_viral_genes
NODE_14741_length_410_cov_1.312312	0	bacterial	-	0	410		checkv:0_viral_genes
NODE_14742_length_410_cov_1.294294	0	bacterial	-	0	410		checkv:0_viral_genes
NODE_14743_length_410_cov_1.111111	3	free_phage	E1a	1	410	phage	
NODE_14744_length_410_cov_1.111111	0	bacterial	-	0	410		checkv:0_viral_genes
NODE_14745_length_410_cov_1.111111	0	bacterial	-	0	410		kraken2:Homo sapiens (taxid 9606)
NODE_14746_length_410_cov_0.987988	-1	ambiguous	-	0	410		no_gene_classification
NODE_14747_length_410_cov_0.888889	0	bacterial	-	0	410		checkv:0_viral_genes
NODE_14748_length_410_cov_0.888889	0	bacterial	-	0	410		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_14749_length_410_cov_0.888889	0	bacterial	-	0	410		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_1474_length_2660_cov_2.606659	3	free_phage	E1b	1	2660		
NODE_14750_length_410_cov_0.840841	-1	ambiguous	-	0	410		no_gene_classification
NODE_14751_length_409_cov_4.165663	0	bacterial	-	0	409		kraken2:Campylobacter ureolyticus RIGS 9880 (taxid 1032069)
NODE_14752_length_409_cov_2.870482	-1	ambiguous	-	0	409		no_gene_classification
NODE_14753_length_409_cov_2.674699	0	bacterial	-	0	409		kraken2:Homo sapiens (taxid 9606)
NODE_14754_length_409_cov_2.674699	0	bacterial	-	0	409		kraken2:Homo sapiens (taxid 9606)
NODE_14755_length_409_cov_2.674699	-1	ambiguous	-	0	409		no_gene_classification
NODE_14756_length_409_cov_2.228916	0	bacterial	-	0	409		kraken2:Homo sapiens (taxid 9606)
NODE_14757_length_409_cov_2.228916	0	bacterial	-	0	409		checkv:0_viral_genes
NODE_14758_length_409_cov_2.228916	-1	ambiguous	-	0	409		no_gene_classification
NODE_14759_length_409_cov_2.006024	0	bacterial	-	0	409		kraken2:Streptococcus constellatus (taxid 76860)
NODE_1475_length_2656_cov_3.753781	0	bacterial	-	0	2656		checkv:0_viral_genes
NODE_14760_length_409_cov_2.006024	0	bacterial	-	0	409		kraken2:Homo sapiens (taxid 9606)
NODE_14761_length_409_cov_1.885542	0	bacterial	-	0	409		checkv:0_viral_genes
NODE_14762_length_409_cov_1.801205	0	bacterial	-	0	409		kraken2:Homo sapiens (taxid 9606)
NODE_14763_length_409_cov_1.783133	0	bacterial	-	0	409		checkv:0_viral_genes
NODE_14764_length_409_cov_1.783133	0	bacterial	-	0	409		checkv:0_viral_genes
NODE_14765_length_409_cov_1.783133	-1	ambiguous	-	0	409		no_gene_classification
NODE_14766_length_409_cov_1.677711	-1	ambiguous	-	0	409		no_gene_classification
NODE_14767_length_409_cov_1.617470	-1	ambiguous	-	0	409		no_gene_classification
NODE_14768_length_409_cov_1.578313	-1	ambiguous	-	0	409		no_gene_classification
NODE_14769_length_409_cov_1.560241	0	bacterial	-	0	409		checkv:0_viral_genes
NODE_1476_length_2655_cov_20.099302	3	free_phage	E1a	1	2655	phage	
NODE_14770_length_409_cov_1.560241	0	bacterial	-	0	409		kraken2:Homo sapiens (taxid 9606)
NODE_14771_length_409_cov_1.530120	2	free_phage	E1a,E1b,E2	2	409	phage	
NODE_14772_length_409_cov_1.481928	0	bacterial	-	0	409		kraken2:Fusobacterium gonidiaformans ATCC 25563 (taxid 469615)
NODE_14773_length_409_cov_1.448795	0	bacterial	-	0	409		checkv:0_viral_genes
NODE_14774_length_409_cov_1.337349	3	free_phage	E1a	1	409	phage	
NODE_14775_length_409_cov_1.337349	0	bacterial	-	0	409		kraken2:Homo sapiens (taxid 9606)
NODE_14776_length_409_cov_1.337349	3	free_phage	E1b	1	409		
NODE_14777_length_409_cov_1.337349	0	bacterial	-	0	409		checkv:0_viral_genes
NODE_14778_length_409_cov_1.304217	0	bacterial	-	0	409		kraken2:Streptococcus suis (taxid 1307)
NODE_14779_length_409_cov_1.114458	0	bacterial	-	0	409		kraken2:Homo sapiens (taxid 9606)
NODE_1477_length_2655_cov_5.710102	0	bacterial	-	0	2655		checkv:0_viral_genes
NODE_14780_length_409_cov_1.114458	0	bacterial	-	0	409		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_14781_length_409_cov_1.114458	0	bacterial	-	0	409		kraken2:Homo sapiens (taxid 9606)
NODE_14782_length_409_cov_1.114458	0	bacterial	-	0	409		checkv:0_viral_genes
NODE_14783_length_409_cov_1.114458	3	free_phage	E1a	1	409	phage	
NODE_14784_length_409_cov_1.114458	-1	ambiguous	-	0	409		no_gene_classification
NODE_14785_length_409_cov_1.099398	-1	ambiguous	-	0	409		no_gene_classification
NODE_14786_length_409_cov_1.018072	3	free_phage	E1a	1	409	phage	
NODE_14787_length_409_cov_0.891566	3	free_phage	E1a	1	409	phage	
NODE_14788_length_409_cov_0.891566	-1	ambiguous	-	0	409		no_gene_classification
NODE_14789_length_409_cov_0.891566	0	bacterial	-	0	409		checkv:0_viral_genes
NODE_1478_length_2651_cov_31.891220	0	bacterial	-	0	2651		checkv:0_viral_genes
NODE_14790_length_409_cov_0.891566	0	bacterial	-	0	409		kraken2:Homo sapiens (taxid 9606)
NODE_14791_length_409_cov_0.891566	-1	ambiguous	-	0	409		no_gene_classification
NODE_14792_length_409_cov_0.891566	0	bacterial	-	0	409		checkv:0_viral_genes
NODE_14793_length_409_cov_0.891566	-1	ambiguous	-	0	409		no_gene_classification
NODE_14794_length_409_cov_0.867470	0	bacterial	-	0	409		kraken2:Fusobacterium gonidiaformans ATCC 25563 (taxid 469615)
NODE_14795_length_408_cov_3.099698	-1	ambiguous	-	0	408		no_gene_classification
NODE_14796_length_408_cov_2.459215	0	bacterial	-	0	408		checkv:0_viral_genes
NODE_14797_length_408_cov_2.459215	0	bacterial	-	0	408		kraken2:Fusobacterium gonidiaformans ATCC 25563 (taxid 469615)
NODE_14798_length_408_cov_2.235650	0	bacterial	-	0	408		kraken2:Aerococcus christensenii (taxid 87541)
NODE_14799_length_408_cov_2.235650	0	bacterial	-	0	408		checkv:0_viral_genes
NODE_1479_length_2651_cov_3.264957	0	bacterial	-	0	2651		checkv:0_viral_genes
NODE_147_length_29799_cov_16.721990	3	free_phage	E1a	1	29799	phage	
NODE_14800_length_408_cov_1.788520	0	bacterial	-	0	408		checkv:0_viral_genes
NODE_14801_length_408_cov_1.788520	0	bacterial	-	0	408		checkv:0_viral_genes
NODE_14802_length_408_cov_1.788520	0	bacterial	-	0	408		checkv:0_viral_genes
NODE_14803_length_408_cov_1.788520	0	bacterial	-	0	408		kraken2:Homo sapiens (taxid 9606)
NODE_14804_length_408_cov_1.788520	-1	ambiguous	-	0	408		no_gene_classification
NODE_14805_length_408_cov_1.788520	0	bacterial	-	0	408		checkv:0_viral_genes
NODE_14806_length_408_cov_1.785498	0	bacterial	-	0	408		checkv:0_viral_genes
NODE_14807_length_408_cov_1.752266	-1	ambiguous	-	0	408		no_gene_classification
NODE_14808_length_408_cov_1.564955	0	bacterial	-	0	408		checkv:0_viral_genes
NODE_14809_length_408_cov_1.564955	0	bacterial	-	0	408		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_1480_length_2651_cov_2.991841	3	free_phage	E1a	1	2651	phage	
NODE_14810_length_408_cov_1.564955	-1	ambiguous	-	0	408		no_gene_classification
NODE_14811_length_408_cov_1.564955	3	free_phage	E1b	1	408		
NODE_14812_length_408_cov_1.564955	0	bacterial	-	0	408		checkv:0_viral_genes
NODE_14813_length_408_cov_1.564955	0	bacterial	-	0	408		kraken2:Homo sapiens (taxid 9606)
NODE_14814_length_408_cov_1.525680	0	bacterial	-	0	408		kraken2:Homo sapiens (taxid 9606)
NODE_14815_length_408_cov_1.341390	0	bacterial	-	0	408		kraken2:Campylobacter ureolyticus RIGS 9880 (taxid 1032069)
NODE_14816_length_408_cov_1.341390	3	free_phage	E1b	1	408		
NODE_14817_length_408_cov_1.341390	0	bacterial	-	0	408		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
