contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_11756_length_271_cov_1.793814	-1	ambiguous	-	0	271		no_gene_classification
NODE_11757_length_271_cov_1.525773	3	free_phage	E5	1	271		rca_validated
NODE_11758_length_271_cov_1.525773	0	bacterial	-	0	271		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_11759_length_271_cov_1.520619	2	free_phage	E1b,E2	2	271		
NODE_1175_length_2670_cov_1.653297	3	free_phage	E1a	1	2670	phage	
NODE_11760_length_271_cov_1.520619	0	bacterial	-	0	271		checkv:0_viral_genes
NODE_11761_length_271_cov_1.345361	0	bacterial	-	0	271		checkv:0_viral_genes
NODE_11762_length_271_cov_1.304124	0	bacterial	-	0	271		kraken2:Hoylesella buccalis (taxid 28127)
NODE_11763_length_271_cov_1.144330	3	free_phage	E1a,E1b	1	271	phage	
NODE_11764_length_271_cov_1.144330	-1	ambiguous	-	0	271		no_gene_classification
NODE_11765_length_271_cov_1.144330	3	free_phage	E1b	1	271		
NODE_11766_length_271_cov_1.144330	0	bacterial	-	0	271		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_11767_length_271_cov_1.144330	0	bacterial	-	0	271		kraken2:Amygdalobacter indicium (taxid 3029272)
NODE_11768_length_271_cov_1.144330	0	bacterial	-	0	271		checkv:0_viral_genes
NODE_11769_length_271_cov_1.144330	-1	ambiguous	-	0	271		no_gene_classification
NODE_1176_length_2665_cov_2.676198	3	free_phage	E1b	1	2665		
NODE_11770_length_271_cov_1.144330	0	bacterial	-	0	271		checkv:0_viral_genes
NODE_11771_length_271_cov_1.144330	0	bacterial	-	0	271		kraken2:Homo sapiens (taxid 9606)
NODE_11772_length_271_cov_1.144330	0	bacterial	-	0	271		checkv:0_viral_genes
NODE_11773_length_271_cov_1.144330	-1	ambiguous	-	0	271		no_gene_classification
NODE_11774_length_271_cov_1.144330	3	free_phage	E1a	1	271	phage	
NODE_11775_length_271_cov_1.144330	3	free_phage	E1a	1	271	phage	
NODE_11776_length_271_cov_1.144330	0	bacterial	-	0	271		checkv:0_viral_genes
NODE_11777_length_271_cov_1.015464	0	bacterial	-	0	271		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_11778_length_271_cov_1.005155	0	bacterial	-	0	271		kraken2:Hoylesella buccalis (taxid 28127)
NODE_11779_length_271_cov_0.845361	0	bacterial	-	0	271		kraken2:Hoylesella buccalis (taxid 28127)
NODE_1177_length_2663_cov_3.423047	3	free_phage	E5	1	2663		rca_validated
NODE_11780_length_271_cov_0.824742	3	free_phage	E5	1	271		rca_validated
NODE_11781_length_270_cov_3.554404	-1	ambiguous	-	0	270		no_gene_classification
NODE_11782_length_270_cov_3.450777	0	bacterial	-	0	270		kraken2:Homo sapiens (taxid 9606)
NODE_11783_length_270_cov_3.269430	-1	ambiguous	-	0	270		no_gene_classification
NODE_11784_length_270_cov_2.300518	0	bacterial	-	0	270		kraken2:Sneathia vaginalis (taxid 187101)
NODE_11785_length_270_cov_2.300518	-1	ambiguous	-	0	270		no_gene_classification
NODE_11786_length_270_cov_2.300518	-1	ambiguous	-	0	270		no_gene_classification
NODE_11787_length_270_cov_2.300518	3	free_phage	E1b	1	270		
NODE_11788_length_270_cov_2.300518	0	bacterial	-	0	270		checkv:0_viral_genes
NODE_11789_length_270_cov_2.300518	3	free_phage	E1a	1	270	phage	
NODE_1178_length_2662_cov_2.879691	3	free_phage	E1a	1	2662	phage	
NODE_11790_length_270_cov_2.300518	-1	ambiguous	-	0	270		no_gene_classification
NODE_11791_length_270_cov_2.300518	3	free_phage	E1a	1	270	phage	
NODE_11792_length_270_cov_2.300518	0	bacterial	-	0	270		checkv:0_viral_genes
NODE_11793_length_270_cov_2.300518	0	bacterial	-	0	270		kraken2:Parvimonas micra (taxid 33033)
NODE_11794_length_270_cov_1.917098	0	bacterial	-	0	270		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_11795_length_270_cov_1.917098	0	bacterial	-	0	270		kraken2:Homo sapiens (taxid 9606)
NODE_11796_length_270_cov_1.917098	-1	ambiguous	-	0	270		no_gene_classification
NODE_11797_length_270_cov_1.917098	0	bacterial	-	0	270		checkv:0_viral_genes
NODE_11798_length_270_cov_1.533679	3	free_phage	E1a	1	270	phage	
NODE_11799_length_270_cov_1.533679	-1	ambiguous	-	0	270		no_gene_classification
NODE_1179_length_2657_cov_3.496512	3	free_phage	E1a	1	2657	phage	
NODE_117_length_21385_cov_3.992303	2	free_phage	E1a,E5	2	21385	phage	rca_validated
NODE_11800_length_270_cov_1.533679	3	free_phage	E1a	1	270	phage	
NODE_11801_length_270_cov_1.533679	3	free_phage	E1b	1	270		
NODE_11802_length_270_cov_1.533679	3	free_phage	E5	1	270		rca_validated
NODE_11803_length_270_cov_1.533679	0	bacterial	-	0	270		checkv:0_viral_genes
NODE_11804_length_270_cov_1.533679	-1	ambiguous	-	0	270		no_gene_classification
NODE_11805_length_270_cov_1.533679	0	bacterial	-	0	270		checkv:0_viral_genes
NODE_11806_length_270_cov_1.533679	0	bacterial	-	0	270		checkv:0_viral_genes
NODE_11807_length_270_cov_1.533679	0	bacterial	-	0	270		checkv:0_viral_genes
NODE_11808_length_270_cov_1.533679	0	bacterial	-	0	270		kraken2:Aerococcus christensenii (taxid 87541)
NODE_11809_length_270_cov_1.533679	0	bacterial	-	0	270		kraken2:Homo sapiens (taxid 9606)
NODE_1180_length_2656_cov_2.438930	3	free_phage	E1a	1	2656	phage	
NODE_11810_length_270_cov_1.476684	0	bacterial	-	0	270		checkv:0_viral_genes
NODE_11811_length_270_cov_1.445596	0	bacterial	-	0	270		kraken2:Homo sapiens (taxid 9606)
NODE_11812_length_270_cov_1.362694	0	bacterial	-	0	270		checkv:0_viral_genes
NODE_11813_length_270_cov_1.150259	-1	ambiguous	-	0	270		no_gene_classification
NODE_11814_length_270_cov_1.150259	0	bacterial	-	0	270		kraken2:Homo sapiens (taxid 9606)
NODE_11815_length_270_cov_1.150259	3	free_phage	E1a	1	270	phage	
NODE_11816_length_270_cov_1.150259	0	bacterial	-	0	270		kraken2:Hoylesella buccalis (taxid 28127)
NODE_11817_length_270_cov_1.150259	0	bacterial	-	0	270		checkv:0_viral_genes
NODE_11818_length_270_cov_1.150259	0	bacterial	-	0	270		checkv:0_viral_genes
NODE_11819_length_270_cov_1.150259	0	bacterial	-	0	270		kraken2:Hoylesella buccalis (taxid 28127)
NODE_1181_length_2653_cov_4.571429	0	bacterial	-	0	2653		checkv:0_viral_genes
NODE_11820_length_270_cov_1.150259	-1	ambiguous	-	0	270		no_gene_classification
NODE_11821_length_270_cov_1.150259	0	bacterial	-	0	270		kraken2:Aerococcus christensenii (taxid 87541)
NODE_11822_length_270_cov_1.150259	3	free_phage	E5	1	270		rca_validated
NODE_11823_length_270_cov_1.150259	-1	ambiguous	-	0	270		no_gene_classification
NODE_11824_length_270_cov_1.150259	0	bacterial	-	0	270		kraken2:Aerococcus christensenii (taxid 87541)
NODE_11825_length_270_cov_1.150259	0	bacterial	-	0	270		kraken2:Aerococcus christensenii (taxid 87541)
NODE_11826_length_270_cov_1.150259	0	bacterial	-	0	270		kraken2:Terrabacteria group (taxid 1783272)
NODE_11827_length_270_cov_1.150259	0	bacterial	-	0	270		kraken2:Amygdalobacter indicium (taxid 3029272)
NODE_11828_length_270_cov_1.150259	0	bacterial	-	0	270		checkv:0_viral_genes
NODE_11829_length_270_cov_1.150259	3	free_phage	E1a	1	270	phage	
NODE_1182_length_2653_cov_3.217003	0	bacterial	-	0	2653		checkv:0_viral_genes
NODE_11830_length_270_cov_1.150259	-1	ambiguous	-	0	270		no_gene_classification
NODE_11831_length_270_cov_1.150259	-1	ambiguous	-	0	270		no_gene_classification
NODE_11832_length_270_cov_1.150259	0	bacterial	-	0	270		kraken2:Homo sapiens (taxid 9606)
NODE_11833_length_270_cov_1.077720	3	free_phage	E1a	1	270	phage	
NODE_11834_length_270_cov_0.875648	-1	ambiguous	-	0	270		no_gene_classification
NODE_11835_length_270_cov_0.865285	0	bacterial	-	0	270		kraken2:Homo sapiens (taxid 9606)
NODE_11836_length_269_cov_2.312500	0	bacterial	-	0	269		kraken2:Aerococcus christensenii (taxid 87541)
NODE_11837_length_269_cov_2.312500	-1	ambiguous	-	0	269		no_gene_classification
NODE_11838_length_269_cov_1.927083	0	bacterial	-	0	269		checkv:0_viral_genes
NODE_11839_length_269_cov_1.572917	0	bacterial	-	0	269		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_1183_length_2653_cov_2.240683	3	free_phage	E1a	1	2653	unknown	
NODE_11840_length_269_cov_1.541667	0	bacterial	-	0	269		checkv:0_viral_genes
NODE_11841_length_269_cov_1.541667	0	bacterial	-	0	269		checkv:0_viral_genes
NODE_11842_length_269_cov_1.541667	-1	ambiguous	-	0	269		no_gene_classification
NODE_11843_length_269_cov_1.541667	0	bacterial	-	0	269		kraken2:Finegoldia magna (taxid 1260)
NODE_11844_length_269_cov_1.541667	3	free_phage	E1a	1	269	phage	
NODE_11845_length_269_cov_1.541667	0	bacterial	-	0	269		checkv:0_viral_genes
NODE_11846_length_269_cov_1.541667	0	bacterial	-	0	269		checkv:0_viral_genes
NODE_11847_length_269_cov_1.541667	-1	ambiguous	-	0	269		no_gene_classification
NODE_11848_length_269_cov_1.541667	-1	ambiguous	-	0	269		no_gene_classification
NODE_11849_length_269_cov_1.541667	-1	ambiguous	-	0	269		no_gene_classification
NODE_1184_length_2651_cov_4.356643	3	free_phage	E1a	1	2651	phage	
NODE_11850_length_269_cov_1.541667	0	bacterial	-	0	269		checkv:0_viral_genes
NODE_11851_length_269_cov_1.541667	0	bacterial	-	0	269		checkv:0_viral_genes
NODE_11852_length_269_cov_1.541667	0	bacterial	-	0	269		kraken2:Homo sapiens (taxid 9606)
NODE_11853_length_269_cov_1.541667	-1	ambiguous	-	0	269		no_gene_classification
NODE_11854_length_269_cov_1.541667	-1	ambiguous	-	0	269		no_gene_classification
NODE_11855_length_269_cov_1.541667	0	bacterial	-	0	269		checkv:0_viral_genes
NODE_11856_length_269_cov_1.541667	0	bacterial	-	0	269		kraken2:Homo sapiens (taxid 9606)
NODE_11857_length_269_cov_1.437500	-1	ambiguous	-	0	269		no_gene_classification
NODE_11858_length_269_cov_1.416667	-1	ambiguous	-	0	269		no_gene_classification
NODE_11859_length_269_cov_1.380208	0	bacterial	-	0	269		kraken2:Homo sapiens (taxid 9606)
NODE_1185_length_2649_cov_3.258554	3	free_phage	E1b	1	2649		
NODE_11860_length_269_cov_1.156250	-1	ambiguous	-	0	269		no_gene_classification
NODE_11861_length_269_cov_1.156250	0	bacterial	-	0	269		kraken2:Homo sapiens (taxid 9606)
NODE_11862_length_269_cov_1.156250	0	bacterial	-	0	269		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_11863_length_269_cov_1.156250	0	bacterial	-	0	269		checkv:0_viral_genes
NODE_11864_length_269_cov_1.156250	-1	ambiguous	-	0	269		no_gene_classification
NODE_11865_length_269_cov_1.156250	0	bacterial	-	0	269		kraken2:Gardnerella swidsinskii (taxid 2792979)
NODE_11866_length_269_cov_1.156250	0	bacterial	-	0	269		kraken2:Homo sapiens (taxid 9606)
NODE_11867_length_269_cov_1.156250	-1	ambiguous	-	0	269		no_gene_classification
NODE_11868_length_269_cov_1.156250	0	bacterial	-	0	269		kraken2:Aerococcus christensenii (taxid 87541)
NODE_11869_length_269_cov_1.156250	-1	ambiguous	-	0	269		no_gene_classification
NODE_1186_length_2647_cov_2.897665	3	free_phage	E1a	1	2647	phage	
NODE_11870_length_269_cov_1.156250	-1	ambiguous	-	0	269		no_gene_classification
NODE_11871_length_269_cov_1.156250	0	bacterial	-	0	269		checkv:0_viral_genes
NODE_11872_length_269_cov_1.156250	0	bacterial	-	0	269		checkv:0_viral_genes
NODE_11873_length_269_cov_1.156250	0	bacterial	-	0	269		kraken2:Homo sapiens (taxid 9606)
NODE_11874_length_269_cov_1.156250	3	free_phage	E5	1	269		rca_validated
NODE_11875_length_269_cov_1.156250	0	bacterial	-	0	269		checkv:0_viral_genes
NODE_11876_length_269_cov_1.156250	-1	ambiguous	-	0	269		no_gene_classification
NODE_11877_length_269_cov_1.156250	0	bacterial	-	0	269		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_11878_length_269_cov_1.156250	0	bacterial	-	0	269		kraken2:Homo sapiens (taxid 9606)
NODE_11879_length_269_cov_1.156250	0	bacterial	-	0	269		checkv:0_viral_genes
NODE_1187_length_2645_cov_2.297118	0	bacterial	-	0	2645		checkv:0_viral_genes
NODE_11880_length_269_cov_1.156250	-1	ambiguous	-	0	269		no_gene_classification
NODE_11881_length_269_cov_1.156250	-1	ambiguous	-	0	269		no_gene_classification
NODE_11882_length_269_cov_1.156250	0	bacterial	-	0	269		kraken2:Homo sapiens (taxid 9606)
NODE_11883_length_269_cov_1.156250	0	bacterial	-	0	269		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_11884_length_269_cov_1.156250	0	bacterial	-	0	269		kraken2:Homo sapiens (taxid 9606)
NODE_11885_length_269_cov_1.114583	0	bacterial	-	0	269		checkv:0_viral_genes
NODE_11886_length_269_cov_0.994792	-1	ambiguous	-	0	269		no_gene_classification
NODE_11887_length_269_cov_0.979167	-1	ambiguous	-	0	269		no_gene_classification
NODE_11888_length_269_cov_0.973958	0	bacterial	-	0	269		kraken2:Hoylesella buccalis (taxid 28127)
NODE_11889_length_269_cov_0.770833	0	bacterial	-	0	269		kraken2:Homo sapiens (taxid 9606)
NODE_1188_length_2637_cov_2.717188	3	free_phage	E1a	1	2637	phage	
NODE_11890_length_269_cov_0.770833	-1	ambiguous	-	0	269		no_gene_classification
NODE_11891_length_269_cov_0.770833	-1	ambiguous	-	0	269		no_gene_classification
NODE_11892_length_269_cov_0.770833	0	bacterial	-	0	269		checkv:0_viral_genes
NODE_11893_length_269_cov_0.770833	-1	ambiguous	-	0	269		no_gene_classification
NODE_11894_length_269_cov_0.770833	-1	ambiguous	-	0	269		no_gene_classification
NODE_11895_length_269_cov_0.770833	0	bacterial	-	0	269		kraken2:Aerococcus christensenii (taxid 87541)
NODE_11896_length_269_cov_0.770833	-1	ambiguous	-	0	269		no_gene_classification
NODE_11897_length_269_cov_0.770833	0	bacterial	-	0	269		kraken2:Hoylesella buccalis (taxid 28127)
NODE_11898_length_269_cov_0.770833	-1	ambiguous	-	0	269		no_gene_classification
NODE_11899_length_269_cov_0.770833	0	bacterial	-	0	269		kraken2:Homo sapiens (taxid 9606)
NODE_1189_length_2637_cov_1.810547	0	bacterial	-	0	2637		kraken2:Homo sapiens (taxid 9606)
NODE_118_length_21175_cov_9.064082	3	free_phage	E1a,E1b	1	21175	phage	
NODE_11900_length_269_cov_0.770833	0	bacterial	-	0	269		kraken2:Porphyromonas somerae (taxid 322095)
NODE_11901_length_269_cov_0.770833	-1	ambiguous	-	0	269		no_gene_classification
NODE_11902_length_269_cov_0.770833	0	bacterial	-	0	269		kraken2:Homo sapiens (taxid 9606)
NODE_11903_length_269_cov_0.770833	0	bacterial	-	0	269		kraken2:Amygdalobacter indicium (taxid 3029272)
NODE_11904_length_269_cov_0.770833	0	bacterial	-	0	269		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_11905_length_269_cov_0.770833	-1	ambiguous	-	0	269		no_gene_classification
NODE_11906_length_269_cov_0.770833	0	bacterial	-	0	269		kraken2:Aerococcus christensenii (taxid 87541)
NODE_11907_length_269_cov_0.770833	-1	ambiguous	-	0	269		no_gene_classification
NODE_11908_length_269_cov_0.770833	0	bacterial	-	0	269		checkv:0_viral_genes
NODE_11909_length_269_cov_0.770833	0	bacterial	-	0	269		kraken2:Amygdalobacter indicium (taxid 3029272)
NODE_1190_length_2636_cov_2.742478	3	free_phage	E1a	1	2636	phage	
NODE_11910_length_269_cov_0.770833	0	bacterial	-	0	269		checkv:0_viral_genes
NODE_11911_length_269_cov_0.770833	-1	ambiguous	-	0	269		no_gene_classification
NODE_11912_length_269_cov_0.770833	-1	ambiguous	-	0	269		no_gene_classification
NODE_11913_length_269_cov_0.770833	0	bacterial	-	0	269		checkv:0_viral_genes
NODE_11914_length_269_cov_0.770833	-1	ambiguous	-	0	269		no_gene_classification
NODE_11915_length_269_cov_0.770833	-1	ambiguous	-	0	269		no_gene_classification
NODE_11916_length_269_cov_0.770833	-1	ambiguous	-	0	269		no_gene_classification
NODE_11917_length_269_cov_0.770833	-1	ambiguous	-	0	269		no_gene_classification
NODE_11918_length_269_cov_0.770833	-1	ambiguous	-	0	269		no_gene_classification
NODE_11919_length_269_cov_0.770833	-1	ambiguous	-	0	269		no_gene_classification
NODE_1191_length_2633_cov_2.808294	0	bacterial	-	0	2633		checkv:0_viral_genes
NODE_11920_length_269_cov_0.770833	-1	ambiguous	-	0	269		no_gene_classification
NODE_11921_length_269_cov_0.770833	-1	ambiguous	-	0	269		no_gene_classification
NODE_11922_length_269_cov_0.770833	-1	ambiguous	-	0	269		no_gene_classification
NODE_11923_length_269_cov_0.770833	-1	ambiguous	-	0	269		no_gene_classification
NODE_11924_length_269_cov_0.770833	0	bacterial	-	0	269		checkv:0_viral_genes
NODE_11925_length_269_cov_0.739583	-1	ambiguous	-	0	269		no_gene_classification
NODE_11926_length_269_cov_0.666667	0	bacterial	-	0	269		kraken2:Homo sapiens (taxid 9606)
NODE_11927_length_268_cov_3.486911	0	bacterial	-	0	268		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_11928_length_268_cov_3.099476	-1	ambiguous	-	0	268		no_gene_classification
NODE_11929_length_268_cov_2.324607	0	bacterial	-	0	268		kraken2:Homo sapiens (taxid 9606)
NODE_1192_length_2632_cov_3.041096	0	bacterial	-	0	2632		checkv:0_viral_genes
NODE_11930_length_268_cov_2.324607	-1	ambiguous	-	0	268		no_gene_classification
NODE_11931_length_268_cov_1.937173	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_11932_length_268_cov_1.937173	-1	ambiguous	-	0	268		no_gene_classification
NODE_11933_length_268_cov_1.937173	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_11934_length_268_cov_1.937173	-1	ambiguous	-	0	268		no_gene_classification
NODE_11935_length_268_cov_1.905759	0	bacterial	-	0	268		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_11936_length_268_cov_1.858639	0	bacterial	-	0	268		kraken2:Homo sapiens (taxid 9606)
NODE_11937_length_268_cov_1.549738	0	bacterial	-	0	268		kraken2:Sneathia vaginalis (taxid 187101)
NODE_11938_length_268_cov_1.549738	3	free_phage	E1a	1	268	phage	
NODE_11939_length_268_cov_1.549738	-1	ambiguous	-	0	268		no_gene_classification
NODE_1193_length_2629_cov_2.307210	3	free_phage	E1a	1	2629	phage	
NODE_11940_length_268_cov_1.549738	-1	ambiguous	-	0	268		no_gene_classification
NODE_11941_length_268_cov_1.549738	0	bacterial	-	0	268		kraken2:Hoylesella buccalis (taxid 28127)
NODE_11942_length_268_cov_1.549738	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_11943_length_268_cov_1.549738	0	bacterial	-	0	268		kraken2:Homo sapiens (taxid 9606)
NODE_11944_length_268_cov_1.549738	0	bacterial	-	0	268		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_11945_length_268_cov_1.549738	-1	ambiguous	-	0	268		no_gene_classification
NODE_11946_length_268_cov_1.549738	0	bacterial	-	0	268		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_11947_length_268_cov_1.549738	0	bacterial	-	0	268		kraken2:Homo sapiens (taxid 9606)
NODE_11948_length_268_cov_1.549738	3	free_phage	E1a	1	268	phage	
NODE_11949_length_268_cov_1.549738	0	bacterial	-	0	268		kraken2:Tissierellia (taxid 1737404)
NODE_1194_length_2626_cov_3.268733	2	free_phage	E1b,E5	2	2626		rca_validated
NODE_11950_length_268_cov_1.549738	0	bacterial	-	0	268		kraken2:Homo sapiens (taxid 9606)
NODE_11951_length_268_cov_1.549738	-1	ambiguous	-	0	268		no_gene_classification
NODE_11952_length_268_cov_1.434555	0	bacterial	-	0	268		kraken2:Hoylesella buccalis (taxid 28127)
NODE_11953_length_268_cov_1.366492	0	bacterial	-	0	268		kraken2:Aerococcus christensenii (taxid 87541)
NODE_11954_length_268_cov_1.267016	0	bacterial	-	0	268		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_11955_length_268_cov_1.162304	-1	ambiguous	-	0	268		no_gene_classification
NODE_11956_length_268_cov_1.162304	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_11957_length_268_cov_1.162304	-1	ambiguous	-	0	268		no_gene_classification
NODE_11958_length_268_cov_1.162304	-1	ambiguous	-	0	268		no_gene_classification
NODE_11959_length_268_cov_1.162304	3	free_phage	E1a	1	268	phage	
NODE_1195_length_2626_cov_2.350726	2	free_phage	E1a,E1b,E2	2	2626	phage	
NODE_11960_length_268_cov_1.162304	0	bacterial	-	0	268		kraken2:Ureaplasma parvum (taxid 134821)
NODE_11961_length_268_cov_1.162304	0	bacterial	-	0	268		kraken2:Amygdalobacter indicium (taxid 3029272)
NODE_11962_length_268_cov_1.162304	-1	ambiguous	-	0	268		no_gene_classification
NODE_11963_length_268_cov_1.162304	0	bacterial	-	0	268		kraken2:Homo sapiens (taxid 9606)
NODE_11964_length_268_cov_1.162304	3	free_phage	E1a	1	268	phage	
NODE_11965_length_268_cov_1.162304	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_11966_length_268_cov_1.162304	0	bacterial	-	0	268		kraken2:Amygdalobacter indicium (taxid 3029272)
NODE_11967_length_268_cov_1.162304	-1	ambiguous	-	0	268		no_gene_classification
NODE_11968_length_268_cov_1.162304	-1	ambiguous	-	0	268		no_gene_classification
NODE_11969_length_268_cov_1.162304	3	free_phage	E1a	1	268	phage	
NODE_1196_length_2626_cov_2.303256	0	bacterial	-	0	2626		checkv:0_viral_genes
NODE_11970_length_268_cov_1.162304	-1	ambiguous	-	0	268		no_gene_classification
