contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_1863_length_550_cov_1.879493	0	bacterial	-	0	550		kraken2:Homo sapiens (taxid 9606)
NODE_1864_length_550_cov_1.211416	0	bacterial	-	0	550		kraken2:Homo sapiens (taxid 9606)
NODE_1865_length_549_cov_2.495763	0	bacterial	-	0	549		kraken2:Homo sapiens (taxid 9606)
NODE_1866_length_549_cov_2.038136	0	bacterial	-	0	549		kraken2:Homo sapiens (taxid 9606)
NODE_1867_length_549_cov_1.567797	0	bacterial	-	0	549		checkv:0_viral_genes
NODE_1868_length_549_cov_1.383475	3	free_phage	E1b	1	549		
NODE_1869_length_549_cov_1.254237	0	bacterial	-	0	549		checkv:0_viral_genes
NODE_186_length_1482_cov_1.632740	0	bacterial	-	0	1482		checkv:0_viral_genes
NODE_1870_length_548_cov_5.256900	0	bacterial	-	0	548		kraken2:Homo sapiens (taxid 9606)
NODE_1871_length_548_cov_4.084926	0	bacterial	-	0	548		kraken2:Homo sapiens (taxid 9606)
NODE_1872_length_548_cov_2.486200	0	bacterial	-	0	548		kraken2:Homo sapiens (taxid 9606)
NODE_1873_length_548_cov_2.157113	0	bacterial	-	0	548		kraken2:Homo sapiens (taxid 9606)
NODE_1874_length_548_cov_1.885350	3	free_phage	E1a	1	548	phage	
NODE_1875_length_548_cov_1.728238	0	bacterial	-	0	548		checkv:0_viral_genes
NODE_1876_length_548_cov_1.571125	0	bacterial	-	0	548		checkv:0_viral_genes
NODE_1877_length_548_cov_1.256900	0	bacterial	-	0	548		kraken2:Homo sapiens (taxid 9606)
NODE_1878_length_548_cov_1.099788	0	bacterial	-	0	548		kraken2:Homo sapiens (taxid 9606)
NODE_1879_length_547_cov_2.042553	0	bacterial	-	0	547		kraken2:Homo sapiens (taxid 9606)
NODE_187_length_1481_cov_2.157407	0	bacterial	-	0	1481		kraken2:Homo sapiens (taxid 9606)
NODE_1880_length_547_cov_1.648936	0	bacterial	-	0	547		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1881_length_547_cov_1.417021	3	free_phage	E1a,E1b	1	547	phage	
NODE_1882_length_547_cov_1.365957	0	bacterial	-	0	547		checkv:0_viral_genes
NODE_1883_length_547_cov_1.310638	0	bacterial	-	0	547		kraken2:Homo sapiens (taxid 9606)
NODE_1884_length_547_cov_1.259574	0	bacterial	-	0	547		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1885_length_547_cov_1.259574	0	bacterial	-	0	547		kraken2:Homo sapiens (taxid 9606)
NODE_1886_length_547_cov_1.210638	0	bacterial	-	0	547		kraken2:Homo sapiens (taxid 9606)
NODE_1887_length_547_cov_1.102128	0	bacterial	-	0	547		kraken2:Homo sapiens (taxid 9606)
NODE_1888_length_547_cov_1.102128	0	bacterial	-	0	547		kraken2:Homo sapiens (taxid 9606)
NODE_1889_length_546_cov_1.893390	0	bacterial	-	0	546		kraken2:Homo sapiens (taxid 9606)
NODE_188_length_1478_cov_6.881513	0	bacterial	-	0	1478		kraken2:Homo sapiens (taxid 9606)
NODE_1890_length_546_cov_1.577825	0	bacterial	-	0	546		kraken2:Homo sapiens (taxid 9606)
NODE_1891_length_546_cov_1.420043	0	bacterial	-	0	546		kraken2:Homo sapiens (taxid 9606)
NODE_1892_length_546_cov_1.260128	0	bacterial	-	0	546		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1893_length_545_cov_1.581197	0	bacterial	-	0	545		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1894_length_544_cov_1.901499	0	bacterial	-	0	544		kraken2:Homo sapiens (taxid 9606)
NODE_1895_length_544_cov_1.852248	0	bacterial	-	0	544		kraken2:Homo sapiens (taxid 9606)
NODE_1896_length_544_cov_1.743041	0	bacterial	-	0	544		checkv:0_viral_genes
NODE_1897_length_544_cov_1.743041	0	bacterial	-	0	544		kraken2:Homo sapiens (taxid 9606)
NODE_1898_length_544_cov_1.278373	0	bacterial	-	0	544		checkv:0_viral_genes
NODE_1899_length_543_cov_1.111588	3	free_phage	E1a	1	543	phage	
NODE_189_length_1476_cov_1.957112	0	bacterial	-	0	1476		kraken2:Homo sapiens (taxid 9606)
NODE_18_length_5389_cov_33.457455	3	free_phage	E5	1	5389		rca_validated
NODE_1900_length_542_cov_2.432258	0	bacterial	-	0	542		kraken2:Homo sapiens (taxid 9606)
NODE_1901_length_542_cov_2.387097	0	bacterial	-	0	542		kraken2:Homo sapiens (taxid 9606)
NODE_1902_length_542_cov_2.068817	0	bacterial	-	0	542		kraken2:Homo sapiens (taxid 9606)
NODE_1903_length_542_cov_1.432258	0	bacterial	-	0	542		kraken2:Homo sapiens (taxid 9606)
NODE_1904_length_542_cov_1.432258	3	free_phage	E1b	1	542		
NODE_1905_length_542_cov_0.954839	0	bacterial	-	0	542		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_1906_length_542_cov_0.791398	0	bacterial	-	0	542		checkv:0_viral_genes
NODE_1907_length_541_cov_3.189655	0	bacterial	-	0	541		kraken2:Homo sapiens (taxid 9606)
NODE_1908_length_541_cov_2.500000	0	bacterial	-	0	541		kraken2:Homo sapiens (taxid 9606)
NODE_1909_length_541_cov_1.500000	0	bacterial	-	0	541		kraken2:Homo sapiens (taxid 9606)
NODE_190_length_1474_cov_3.781675	0	bacterial	-	0	1474		kraken2:Homo sapiens (taxid 9606)
NODE_1910_length_541_cov_1.435345	0	bacterial	-	0	541		checkv:0_viral_genes
NODE_1911_length_541_cov_1.435345	0	bacterial	-	0	541		kraken2:Homo sapiens (taxid 9606)
NODE_1912_length_541_cov_1.435345	0	bacterial	-	0	541		kraken2:Homo sapiens (taxid 9606)
NODE_1913_length_541_cov_1.275862	0	bacterial	-	0	541		checkv:0_viral_genes
NODE_1914_length_541_cov_0.956897	0	bacterial	-	0	541		kraken2:Homo sapiens (taxid 9606)
NODE_1915_length_541_cov_0.797414	0	bacterial	-	0	541		checkv:0_viral_genes
NODE_1916_length_540_cov_1.758099	0	bacterial	-	0	540		checkv:0_viral_genes
NODE_1917_length_540_cov_1.520518	0	bacterial	-	0	540		kraken2:Homo sapiens (taxid 9606)
NODE_1918_length_540_cov_1.358531	0	bacterial	-	0	540		kraken2:Homo sapiens (taxid 9606)
NODE_1919_length_539_cov_2.242424	0	bacterial	-	0	539		kraken2:Homo sapiens (taxid 9606)
NODE_191_length_1474_cov_2.413028	0	bacterial	-	0	1474		kraken2:Homo sapiens (taxid 9606)
NODE_1920_length_539_cov_1.495671	0	bacterial	-	0	539		kraken2:Homo sapiens (taxid 9606)
NODE_1921_length_539_cov_1.121212	0	bacterial	-	0	539		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1922_length_539_cov_1.108225	0	bacterial	-	0	539		kraken2:Homo sapiens (taxid 9606)
NODE_1923_length_539_cov_0.961039	0	bacterial	-	0	539		checkv:0_viral_genes
NODE_1924_length_539_cov_0.800866	0	bacterial	-	0	539		checkv:0_viral_genes
NODE_1925_length_538_cov_2.507592	0	bacterial	-	0	538		kraken2:Homo sapiens (taxid 9606)
NODE_1926_length_538_cov_1.605206	3	free_phage	E1a	1	538	phage	
NODE_1927_length_538_cov_1.605206	0	bacterial	-	0	538		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1928_length_538_cov_1.605206	0	bacterial	-	0	538		kraken2:Homo sapiens (taxid 9606)
NODE_1929_length_538_cov_1.457701	0	bacterial	-	0	538		kraken2:Homo sapiens (taxid 9606)
NODE_192_length_1473_cov_2.857450	0	bacterial	-	0	1473		kraken2:Homo sapiens (taxid 9606)
NODE_1930_length_537_cov_18.780435	3	free_phage	E5	1	537		rca_validated
NODE_1931_length_537_cov_1.930435	3	free_phage	E5	1	537		rca_validated
NODE_1932_length_537_cov_1.930435	0	bacterial	-	0	537		kraken2:Homo sapiens (taxid 9606)
NODE_1933_length_537_cov_1.769565	0	bacterial	-	0	537		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1934_length_537_cov_1.769565	0	bacterial	-	0	537		kraken2:Homo sapiens (taxid 9606)
NODE_1935_length_537_cov_0.928261	0	bacterial	-	0	537		kraken2:Homo sapiens (taxid 9606)
NODE_1936_length_536_cov_1.904139	0	bacterial	-	0	536		kraken2:Homo sapiens (taxid 9606)
NODE_1937_length_536_cov_1.736383	3	free_phage	E1b	1	536		
NODE_1938_length_536_cov_1.450980	0	bacterial	-	0	536		kraken2:Homo sapiens (taxid 9606)
NODE_1939_length_536_cov_1.450980	0	bacterial	-	0	536		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_193_length_1471_cov_1.680057	0	bacterial	-	0	1471		checkv:0_viral_genes
NODE_1940_length_536_cov_1.450980	0	bacterial	-	0	536		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1941_length_536_cov_1.289760	0	bacterial	-	0	536		kraken2:Homo sapiens (taxid 9606)
NODE_1942_length_535_cov_1.746725	0	bacterial	-	0	535		kraken2:Homo sapiens (taxid 9606)
NODE_1943_length_535_cov_1.615721	0	bacterial	-	0	535		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1944_length_535_cov_1.133188	0	bacterial	-	0	535		kraken2:Homo sapiens (taxid 9606)
NODE_1945_length_534_cov_2.094092	0	bacterial	-	0	534		kraken2:Homo sapiens (taxid 9606)
NODE_1946_length_534_cov_1.781182	0	bacterial	-	0	534		kraken2:Homo sapiens (taxid 9606)
NODE_1947_length_534_cov_1.619256	0	bacterial	-	0	534		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1948_length_534_cov_1.457330	0	bacterial	-	0	534		checkv:0_viral_genes
NODE_1949_length_534_cov_1.417943	3	free_phage	E1a	1	534	phage	
NODE_194_length_1457_cov_1.581884	0	bacterial	-	0	1457		kraken2:Homo sapiens (taxid 9606)
NODE_1950_length_534_cov_1.295405	0	bacterial	-	0	534		checkv:0_viral_genes
NODE_1951_length_533_cov_3.078947	0	bacterial	-	0	533		kraken2:Homo sapiens (taxid 9606)
NODE_1952_length_533_cov_1.085526	0	bacterial	-	0	533		checkv:0_viral_genes
NODE_1953_length_532_cov_1.626374	0	bacterial	-	0	532		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1954_length_532_cov_1.404396	0	bacterial	-	0	532		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1955_length_532_cov_1.272527	0	bacterial	-	0	532		kraken2:Homo sapiens (taxid 9606)
NODE_1956_length_532_cov_1.138462	0	bacterial	-	0	532		kraken2:Homo sapiens (taxid 9606)
NODE_1957_length_532_cov_0.813187	0	bacterial	-	0	532		kraken2:Homo sapiens (taxid 9606)
NODE_1958_length_531_cov_1.792952	0	bacterial	-	0	531		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1959_length_531_cov_1.466960	0	bacterial	-	0	531		kraken2:Homo sapiens (taxid 9606)
NODE_195_length_1447_cov_1.944526	0	bacterial	-	0	1447		checkv:0_viral_genes
NODE_1960_length_531_cov_0.814978	0	bacterial	-	0	531		checkv:0_viral_genes
NODE_1961_length_530_cov_2.412804	0	bacterial	-	0	530		kraken2:Homo sapiens (taxid 9606)
NODE_1962_length_530_cov_2.101545	0	bacterial	-	0	530		kraken2:Homo sapiens (taxid 9606)
NODE_1963_length_530_cov_1.960265	3	free_phage	E1b	1	530		
NODE_1964_length_530_cov_1.633554	0	bacterial	-	0	530		kraken2:Homo sapiens (taxid 9606)
NODE_1965_length_530_cov_1.633554	2	free_phage	E1b,E2	2	530		
NODE_1966_length_530_cov_0.980132	0	bacterial	-	0	530		checkv:0_viral_genes
NODE_1967_length_529_cov_2.619469	0	bacterial	-	0	529		kraken2:Homo sapiens (taxid 9606)
NODE_1968_length_529_cov_1.409292	0	bacterial	-	0	529		kraken2:Homo sapiens (taxid 9606)
NODE_1969_length_529_cov_1.146018	0	bacterial	-	0	529		kraken2:Homo sapiens (taxid 9606)
NODE_196_length_1442_cov_4.189011	0	bacterial	-	0	1442		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1970_length_529_cov_0.982301	0	bacterial	-	0	529		kraken2:Homo sapiens (taxid 9606)
NODE_1971_length_528_cov_2.297118	0	bacterial	-	0	528		checkv:0_viral_genes
NODE_1972_length_528_cov_1.476718	0	bacterial	-	0	528		kraken2:Homo sapiens (taxid 9606)
NODE_1973_length_528_cov_1.476718	0	bacterial	-	0	528		checkv:0_viral_genes
NODE_1974_length_528_cov_1.476718	0	bacterial	-	0	528		kraken2:Homo sapiens (taxid 9606)
NODE_1975_length_527_cov_2.302222	0	bacterial	-	0	527		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1976_length_527_cov_1.644444	0	bacterial	-	0	527		kraken2:Homo sapiens (taxid 9606)
NODE_1977_length_527_cov_1.644444	0	bacterial	-	0	527		kraken2:Homo sapiens (taxid 9606)
NODE_1978_length_527_cov_1.522222	0	bacterial	-	0	527		checkv:0_viral_genes
NODE_1979_length_527_cov_1.284444	0	bacterial	-	0	527		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_197_length_1441_cov_2.004399	0	bacterial	-	0	1441		checkv:0_viral_genes
NODE_1980_length_526_cov_1.977728	0	bacterial	-	0	526		kraken2:Homo sapiens (taxid 9606)
NODE_1981_length_526_cov_1.483296	0	bacterial	-	0	526		checkv:0_viral_genes
NODE_1982_length_526_cov_1.318486	0	bacterial	-	0	526		kraken2:Homo sapiens (taxid 9606)
NODE_1983_length_525_cov_1.982143	2	free_phage	E1b,E2	2	525		
NODE_1984_length_525_cov_1.651786	-1	ambiguous	-	0	525		no_gene_classification
NODE_1985_length_525_cov_1.651786	0	bacterial	-	0	525		checkv:0_viral_genes
NODE_1986_length_525_cov_1.486607	0	bacterial	-	0	525		checkv:0_viral_genes
NODE_1987_length_524_cov_2.973154	0	bacterial	-	0	524		kraken2:Homo sapiens (taxid 9606)
NODE_1988_length_524_cov_1.655481	0	bacterial	-	0	524		checkv:0_viral_genes
NODE_1989_length_524_cov_1.489933	0	bacterial	-	0	524		kraken2:Homo sapiens (taxid 9606)
NODE_198_length_1435_cov_1.865243	0	bacterial	-	0	1435		kraken2:Homo sapiens (taxid 9606)
NODE_1990_length_524_cov_1.489933	0	bacterial	-	0	524		kraken2:Homo sapiens (taxid 9606)
NODE_1991_length_524_cov_1.489933	3	free_phage	E1b	1	524		
NODE_1992_length_524_cov_1.380313	0	bacterial	-	0	524		kraken2:Homo sapiens (taxid 9606)
NODE_1993_length_524_cov_1.324385	0	bacterial	-	0	524		kraken2:Homo sapiens (taxid 9606)
NODE_1994_length_524_cov_1.158837	0	bacterial	-	0	524		checkv:0_viral_genes
NODE_1995_length_523_cov_8.656951	0	bacterial	-	0	523		kraken2:Homo sapiens (taxid 9606)
NODE_1996_length_523_cov_2.719731	0	bacterial	-	0	523		kraken2:Homo sapiens (taxid 9606)
NODE_1997_length_523_cov_1.721973	0	bacterial	-	0	523		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1998_length_523_cov_1.493274	0	bacterial	-	0	523		kraken2:Homo sapiens (taxid 9606)
NODE_1999_length_523_cov_0.995516	3	free_phage	E1a	1	523	phage	
NODE_199_length_1434_cov_1.891673	0	bacterial	-	0	1434		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_19_length_4458_cov_4.654873	3	free_phage	E5	1	4458		rca_validated
NODE_1_length_275808_cov_39.340934	1	free_phage	E1a,E2,E5	3	275808	phage	rca_validated
NODE_2000_length_522_cov_2.826966	0	bacterial	-	0	522		kraken2:Homo sapiens (taxid 9606)
NODE_2001_length_522_cov_1.829213	0	bacterial	-	0	522		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_2002_length_522_cov_1.829213	0	bacterial	-	0	522		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_2003_length_522_cov_1.123596	0	bacterial	-	0	522		kraken2:Homo sapiens (taxid 9606)
NODE_2004_length_522_cov_0.831461	0	bacterial	-	0	522		kraken2:Homo sapiens (taxid 9606)
NODE_2005_length_521_cov_3.583333	0	bacterial	-	0	521		kraken2:Homo sapiens (taxid 9606)
NODE_2006_length_521_cov_2.000000	0	bacterial	-	0	521		kraken2:Homo sapiens (taxid 9606)
NODE_2007_length_521_cov_1.833333	3	free_phage	E1b	1	521		
NODE_2008_length_521_cov_1.833333	0	bacterial	-	0	521		kraken2:Homo sapiens (taxid 9606)
NODE_2009_length_521_cov_1.326577	0	bacterial	-	0	521		kraken2:Homo sapiens (taxid 9606)
NODE_200_length_1429_cov_1.804734	0	bacterial	-	0	1429		kraken2:Homo sapiens (taxid 9606)
NODE_2010_length_521_cov_1.252252	-1	ambiguous	-	0	521		no_gene_classification
NODE_2011_length_521_cov_1.166667	0	bacterial	-	0	521		checkv:0_viral_genes
NODE_2012_length_521_cov_1.166667	0	bacterial	-	0	521		kraken2:Homo sapiens (taxid 9606)
NODE_2013_length_521_cov_1.038288	0	bacterial	-	0	521		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_2014_length_521_cov_1.000000	2	free_phage	E1b,E2	2	521		
NODE_2015_length_520_cov_2.934537	0	bacterial	-	0	520		kraken2:Homo sapiens (taxid 9606)
NODE_2016_length_520_cov_2.162528	0	bacterial	-	0	520		kraken2:Homo sapiens (taxid 9606)
NODE_2017_length_520_cov_1.808126	0	bacterial	-	0	520		kraken2:Homo sapiens (taxid 9606)
NODE_2018_length_520_cov_1.724605	0	bacterial	-	0	520		kraken2:Homo sapiens (taxid 9606)
NODE_2019_length_520_cov_1.002257	-1	ambiguous	-	0	520		no_gene_classification
NODE_201_length_1428_cov_1.862324	0	bacterial	-	0	1428		kraken2:Homo sapiens (taxid 9606)
NODE_2020_length_520_cov_0.932280	0	bacterial	-	0	520		kraken2:Ureaplasma parvum (taxid 134821)
NODE_2021_length_519_cov_4.540724	0	bacterial	-	0	519		kraken2:Homo sapiens (taxid 9606)
NODE_2022_length_519_cov_2.210407	0	bacterial	-	0	519		kraken2:Homo sapiens (taxid 9606)
NODE_2023_length_519_cov_2.176471	0	bacterial	-	0	519		checkv:0_viral_genes
NODE_2024_length_519_cov_1.171946	3	free_phage	E1b	1	519		
NODE_2025_length_518_cov_2.013605	0	bacterial	-	0	518		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_2026_length_518_cov_1.678005	0	bacterial	-	0	518		kraken2:Lactobacillus (taxid 1578)
NODE_2027_length_518_cov_1.342404	0	bacterial	-	0	518		kraken2:Homo sapiens (taxid 9606)
NODE_2028_length_518_cov_1.140590	3	free_phage	E1b	1	518		
NODE_2029_length_517_cov_2.775000	0	bacterial	-	0	517		kraken2:Homo sapiens (taxid 9606)
NODE_202_length_1427_cov_2.247407	3	free_phage	E1a	1	1427	phage	
NODE_2030_length_517_cov_2.522727	0	bacterial	-	0	517		kraken2:Homo sapiens (taxid 9606)
NODE_2031_length_517_cov_1.850000	0	bacterial	-	0	517		kraken2:Homo sapiens (taxid 9606)
NODE_2032_length_517_cov_1.279545	0	bacterial	-	0	517		kraken2:Homo sapiens (taxid 9606)
NODE_2033_length_516_cov_1.854214	0	bacterial	-	0	516		checkv:0_viral_genes
NODE_2034_length_516_cov_1.685649	3	free_phage	E1a	1	516	phage	
NODE_2035_length_516_cov_1.517084	0	bacterial	-	0	516		kraken2:Homo sapiens (taxid 9606)
NODE_2036_length_516_cov_1.348519	0	bacterial	-	0	516		checkv:0_viral_genes
NODE_2037_length_516_cov_0.842825	0	bacterial	-	0	516		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_2038_length_515_cov_1.751142	0	bacterial	-	0	515		kraken2:Homo sapiens (taxid 9606)
NODE_2039_length_515_cov_1.689498	-1	ambiguous	-	0	515		no_gene_classification
NODE_203_length_1426_cov_2.139362	0	bacterial	-	0	1426		checkv:0_viral_genes
NODE_2040_length_514_cov_3.034325	3	free_phage	E1a	1	514	phage	
NODE_2041_length_514_cov_2.709382	0	bacterial	-	0	514		kraken2:Homo sapiens (taxid 9606)
NODE_2042_length_514_cov_1.686499	0	bacterial	-	0	514		kraken2:Homo sapiens (taxid 9606)
NODE_2043_length_514_cov_1.524027	0	bacterial	-	0	514		kraken2:Homo sapiens (taxid 9606)
NODE_2044_length_514_cov_1.524027	0	bacterial	-	0	514		checkv:0_viral_genes
NODE_2045_length_514_cov_1.519451	3	free_phage	E1b	1	514		
NODE_2046_length_514_cov_1.354691	0	bacterial	-	0	514		checkv:0_viral_genes
NODE_2047_length_514_cov_1.185355	0	bacterial	-	0	514		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_2048_length_513_cov_1.522936	0	bacterial	-	0	513		kraken2:Homo sapiens (taxid 9606)
NODE_2049_length_513_cov_1.378440	0	bacterial	-	0	513		kraken2:Homo sapiens (taxid 9606)
NODE_204_length_1426_cov_1.534470	3	free_phage	E1a	1	1426	phage	
NODE_2050_length_513_cov_1.357798	0	bacterial	-	0	513		kraken2:Homo sapiens (taxid 9606)
NODE_2051_length_513_cov_1.220183	0	bacterial	-	0	513		kraken2:Homo sapiens (taxid 9606)
NODE_2052_length_513_cov_1.188073	2	free_phage	E1b,E2	2	513		
NODE_2053_length_513_cov_1.188073	0	bacterial	-	0	513		kraken2:Homo sapiens (taxid 9606)
NODE_2054_length_513_cov_1.018349	0	bacterial	-	0	513		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_2055_length_512_cov_2.211494	0	bacterial	-	0	512		kraken2:Homo sapiens (taxid 9606)
NODE_2056_length_512_cov_2.055172	0	bacterial	-	0	512		checkv:0_viral_genes
NODE_2057_length_512_cov_1.531034	0	bacterial	-	0	512		checkv:0_viral_genes
NODE_2058_length_512_cov_1.508046	0	bacterial	-	0	512		kraken2:Homo sapiens (taxid 9606)
NODE_2059_length_512_cov_0.850575	0	bacterial	-	0	512		checkv:0_viral_genes
NODE_205_length_1424_cov_4.123237	3	free_phage	E5	1	1424		rca_validated
NODE_2060_length_511_cov_1.949309	0	bacterial	-	0	511		kraken2:Homo sapiens (taxid 9606)
NODE_2061_length_511_cov_1.705069	0	bacterial	-	0	511		checkv:0_viral_genes
NODE_2062_length_511_cov_1.705069	3	free_phage	E1a	1	511	phage	
NODE_2063_length_511_cov_1.534562	0	bacterial	-	0	511		kraken2:Homo sapiens (taxid 9606)
NODE_2064_length_511_cov_1.193548	0	bacterial	-	0	511		kraken2:Homo sapiens (taxid 9606)
NODE_2065_length_511_cov_1.004608	0	bacterial	-	0	511		kraken2:Homo sapiens (taxid 9606)
NODE_2066_length_511_cov_0.852535	0	bacterial	-	0	511		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_2067_length_510_cov_2.415704	0	bacterial	-	0	510		kraken2:Homo sapiens (taxid 9606)
NODE_2068_length_510_cov_2.043880	0	bacterial	-	0	510		kraken2:Homo sapiens (taxid 9606)
NODE_2069_length_510_cov_1.538106	0	bacterial	-	0	510		checkv:0_viral_genes
NODE_206_length_1423_cov_3.305349	0	bacterial	-	0	1423		kraken2:Homo sapiens (taxid 9606)
NODE_2070_length_510_cov_1.475751	0	bacterial	-	0	510		kraken2:Homo sapiens (taxid 9606)
NODE_2071_length_510_cov_1.196305	0	bacterial	-	0	510		kraken2:Homo sapiens (taxid 9606)
NODE_2072_length_509_cov_5.722222	0	bacterial	-	0	509		kraken2:Homo sapiens (taxid 9606)
NODE_2073_length_509_cov_2.398148	0	bacterial	-	0	509		kraken2:Homo sapiens (taxid 9606)
NODE_2074_length_509_cov_2.055556	0	bacterial	-	0	509		checkv:0_viral_genes
NODE_2075_length_509_cov_1.712963	0	bacterial	-	0	509		checkv:0_viral_genes
NODE_2076_length_509_cov_1.483796	0	bacterial	-	0	509		kraken2:Homo sapiens (taxid 9606)
NODE_2077_length_509_cov_1.370370	0	bacterial	-	0	509		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_2078_length_509_cov_1.370370	0	bacterial	-	0	509		checkv:0_viral_genes
NODE_2079_length_509_cov_1.370370	3	free_phage	E1b	1	509		
NODE_207_length_1423_cov_1.278603	0	bacterial	-	0	1423		kraken2:Homo sapiens (taxid 9606)
NODE_2080_length_509_cov_1.199074	0	bacterial	-	0	509		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_2081_length_509_cov_1.199074	2	free_phage	E1a,E1b,E2	2	509	phage	
NODE_2082_length_509_cov_1.027778	3	free_phage	E1b	1	509		
