contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_3268_length_466_cov_1.141388	0	bacterial	-	0	466		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3269_length_466_cov_1.141388	3	free_phage	E1b	1	466		
NODE_326_length_2371_cov_2.652572	3	free_phage	E1a	1	2371	phage	
NODE_3270_length_466_cov_0.951157	3	free_phage	E1b	1	466		
NODE_3271_length_465_cov_1.716495	0	bacterial	-	0	465		kraken2:Homo sapiens (taxid 9606)
NODE_3272_length_465_cov_1.543814	0	bacterial	-	0	465		kraken2:Lactobacillus iners (taxid 147802)
NODE_3273_length_465_cov_1.335052	-1	ambiguous	-	0	465		no_gene_classification
NODE_3274_length_465_cov_1.335052	-1	ambiguous	-	0	465		no_gene_classification
NODE_3275_length_465_cov_1.335052	0	bacterial	-	0	465		kraken2:Homo sapiens (taxid 9606)
NODE_3276_length_465_cov_1.144330	0	bacterial	-	0	465		checkv:0_viral_genes
NODE_3277_length_464_cov_2.860465	0	bacterial	-	0	464		kraken2:Homo sapiens (taxid 9606)
NODE_3278_length_464_cov_2.294574	0	bacterial	-	0	464		checkv:0_viral_genes
NODE_3279_length_464_cov_2.294574	3	free_phage	E1a	1	464	phage	
NODE_327_length_2370_cov_2.484954	0	bacterial	-	0	2370		checkv:0_viral_genes
NODE_3280_length_464_cov_2.103359	0	bacterial	-	0	464		checkv:0_viral_genes
NODE_3281_length_464_cov_2.103359	0	bacterial	-	0	464		checkv:0_viral_genes
NODE_3282_length_464_cov_1.550388	3	free_phage	E1b	1	464		
NODE_3283_length_464_cov_1.514212	0	bacterial	-	0	464		checkv:0_viral_genes
NODE_3284_length_464_cov_0.824289	0	bacterial	-	0	464		kraken2:Homo sapiens (taxid 9606)
NODE_3285_length_463_cov_2.300518	0	bacterial	-	0	463		kraken2:Homo sapiens (taxid 9606)
NODE_3286_length_463_cov_1.917098	0	bacterial	-	0	463		kraken2:Homo sapiens (taxid 9606)
NODE_3287_length_463_cov_1.150259	0	bacterial	-	0	463		checkv:0_viral_genes
NODE_3288_length_462_cov_2.883117	0	bacterial	-	0	462		kraken2:Homo sapiens (taxid 9606)
NODE_3289_length_462_cov_1.922078	0	bacterial	-	0	462		kraken2:Lactobacillus iners (taxid 147802)
NODE_328_length_2366_cov_2.692005	0	bacterial	-	0	2366		kraken2:Homo sapiens (taxid 9606)
NODE_3290_length_462_cov_1.509091	0	bacterial	-	0	462		kraken2:Homo sapiens (taxid 9606)
NODE_3291_length_462_cov_1.166234	0	bacterial	-	0	462		kraken2:Lactobacillus iners (taxid 147802)
NODE_3292_length_462_cov_1.153247	0	bacterial	-	0	462		checkv:0_viral_genes
NODE_3293_length_461_cov_2.752604	0	bacterial	-	0	461		kraken2:Homo sapiens (taxid 9606)
NODE_3294_length_461_cov_2.312500	3	free_phage	E1b	1	461		
NODE_3295_length_461_cov_2.119792	0	bacterial	-	0	461		checkv:0_viral_genes
NODE_3296_length_461_cov_1.927083	0	bacterial	-	0	461		checkv:0_viral_genes
NODE_3297_length_461_cov_1.317708	0	bacterial	-	0	461		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3298_length_461_cov_1.153646	-1	ambiguous	-	0	461		no_gene_classification
NODE_3299_length_461_cov_0.794271	-1	ambiguous	-	0	461		no_gene_classification
NODE_329_length_2365_cov_111.453671	3	free_phage	E5	1	2365		rca_validated
NODE_32_length_20587_cov_185.255729	3	free_phage	E1a	1	20587	phage	
NODE_3300_length_460_cov_2.127937	0	bacterial	-	0	460		kraken2:Homo sapiens (taxid 9606)
NODE_3301_length_460_cov_1.738903	3	free_phage	E5	1	460		rca_validated
NODE_3302_length_460_cov_1.668407	0	bacterial	-	0	460		checkv:0_viral_genes
NODE_3303_length_460_cov_1.545692	3	free_phage	E5	1	460		rca_validated
NODE_3304_length_460_cov_1.159269	0	bacterial	-	0	460		checkv:0_viral_genes
NODE_3305_length_460_cov_1.159269	3	free_phage	E1a	1	460	phage	
NODE_3306_length_460_cov_0.966057	0	bacterial	-	0	460		kraken2:Homo sapiens (taxid 9606)
NODE_3307_length_459_cov_2.746073	0	bacterial	-	0	459		kraken2:Homo sapiens (taxid 9606)
NODE_3308_length_459_cov_2.518325	0	bacterial	-	0	459		checkv:0_viral_genes
NODE_3309_length_459_cov_2.324607	-1	ambiguous	-	0	459		no_gene_classification
NODE_330_length_2362_cov_2.134354	0	bacterial	-	0	2362		kraken2:Homo sapiens (taxid 9606)
NODE_3310_length_459_cov_1.743455	0	bacterial	-	0	459		checkv:0_viral_genes
NODE_3311_length_459_cov_1.549738	0	bacterial	-	0	459		kraken2:Homo sapiens (taxid 9606)
NODE_3312_length_459_cov_1.549738	0	bacterial	-	0	459		kraken2:Homo sapiens (taxid 9606)
NODE_3313_length_459_cov_1.549738	0	bacterial	-	0	459		checkv:0_viral_genes
NODE_3314_length_459_cov_1.536649	0	bacterial	-	0	459		checkv:0_viral_genes
NODE_3315_length_459_cov_1.500000	0	bacterial	-	0	459		kraken2:Homo sapiens (taxid 9606)
NODE_3316_length_459_cov_1.162304	3	free_phage	E1b	1	459		
NODE_3317_length_459_cov_1.162304	0	bacterial	-	0	459		checkv:0_viral_genes
NODE_3318_length_458_cov_1873.973753	2	free_phage	E1b,E5	2	458		rca_validated
NODE_3319_length_458_cov_1.942257	-1	ambiguous	-	0	458		no_gene_classification
NODE_331_length_2362_cov_1.969365	0	bacterial	-	0	2362		checkv:0_viral_genes
NODE_3320_length_458_cov_1.942257	3	free_phage	E1a	1	458	phage	
NODE_3321_length_458_cov_1.398950	0	bacterial	-	0	458		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3322_length_458_cov_1.359580	3	free_phage	E1a	1	458	phage	
NODE_3323_length_458_cov_1.359580	3	free_phage	E1b	1	458		
NODE_3324_length_458_cov_0.997375	0	bacterial	-	0	458		kraken2:Homo sapiens (taxid 9606)
NODE_3325_length_458_cov_0.971129	0	bacterial	-	0	458		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3326_length_458_cov_0.968504	3	free_phage	E1a	1	458	phage	
NODE_3327_length_458_cov_0.955381	0	bacterial	-	0	458		kraken2:Homo sapiens (taxid 9606)
NODE_3328_length_457_cov_2.726316	0	bacterial	-	0	457		kraken2:Lactobacillus iners (taxid 147802)
NODE_3329_length_457_cov_2.531579	0	bacterial	-	0	457		checkv:0_viral_genes
NODE_332_length_2358_cov_2.537045	0	bacterial	-	0	2358		kraken2:Homo sapiens (taxid 9606)
NODE_3330_length_457_cov_2.407895	0	bacterial	-	0	457		kraken2:Homo sapiens (taxid 9606)
NODE_3331_length_457_cov_1.752632	0	bacterial	-	0	457		checkv:0_viral_genes
NODE_3332_length_457_cov_1.713158	0	bacterial	-	0	457		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3333_length_457_cov_1.557895	0	bacterial	-	0	457		kraken2:Homo sapiens (taxid 9606)
NODE_3334_length_457_cov_1.363158	0	bacterial	-	0	457		kraken2:Homo sapiens (taxid 9606)
NODE_3335_length_457_cov_1.363158	0	bacterial	-	0	457		checkv:0_viral_genes
NODE_3336_length_457_cov_1.223684	0	bacterial	-	0	457		kraken2:Homo sapiens (taxid 9606)
NODE_3337_length_457_cov_1.168421	-1	ambiguous	-	0	457		no_gene_classification
NODE_3338_length_457_cov_0.973684	0	bacterial	-	0	457		checkv:0_viral_genes
NODE_3339_length_457_cov_0.778947	0	bacterial	-	0	457		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_333_length_2356_cov_2.847740	0	bacterial	-	0	2356		kraken2:Homo sapiens (taxid 9606)
NODE_3340_length_456_cov_2.147757	0	bacterial	-	0	456		kraken2:Homo sapiens (taxid 9606)
NODE_3341_length_456_cov_1.831135	0	bacterial	-	0	456		kraken2:Homo sapiens (taxid 9606)
NODE_3342_length_456_cov_1.612137	0	bacterial	-	0	456		kraken2:Homo sapiens (taxid 9606)
NODE_3343_length_456_cov_1.366755	0	bacterial	-	0	456		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3344_length_456_cov_0.976253	0	bacterial	-	0	456		kraken2:Homo sapiens (taxid 9606)
NODE_3345_length_456_cov_0.976253	0	bacterial	-	0	456		checkv:0_viral_genes
NODE_3346_length_455_cov_2.544974	0	bacterial	-	0	455		kraken2:Homo sapiens (taxid 9606)
NODE_3347_length_455_cov_1.957672	3	free_phage	E1a,E1b	1	455	phage	
NODE_3348_length_455_cov_1.566138	0	bacterial	-	0	455		kraken2:Homo sapiens (taxid 9606)
NODE_3349_length_455_cov_1.566138	0	bacterial	-	0	455		kraken2:Homo sapiens (taxid 9606)
NODE_334_length_2354_cov_2.734300	0	bacterial	-	0	2354		kraken2:Homo sapiens (taxid 9606)
NODE_3350_length_455_cov_1.560847	0	bacterial	-	0	455		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3351_length_455_cov_1.552910	0	bacterial	-	0	455		kraken2:Homo sapiens (taxid 9606)
NODE_3352_length_455_cov_1.330688	-1	ambiguous	-	0	455		no_gene_classification
NODE_3353_length_455_cov_1.174603	0	bacterial	-	0	455		checkv:0_viral_genes
NODE_3354_length_455_cov_1.174603	0	bacterial	-	0	455		checkv:0_viral_genes
NODE_3355_length_455_cov_0.978836	0	bacterial	-	0	455		checkv:0_viral_genes
NODE_3356_length_455_cov_0.973545	0	bacterial	-	0	455		checkv:0_viral_genes
NODE_3357_length_455_cov_0.902116	0	bacterial	-	0	455		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3358_length_455_cov_0.783069	-1	ambiguous	-	0	455		no_gene_classification
NODE_3359_length_454_cov_5.379310	0	bacterial	-	0	454		kraken2:Homo sapiens (taxid 9606)
NODE_335_length_2354_cov_2.534475	0	bacterial	-	0	2354		kraken2:Homo sapiens (taxid 9606)
NODE_3360_length_454_cov_1.766578	3	free_phage	E1a	1	454	phage	
NODE_3361_length_454_cov_1.708223	0	bacterial	-	0	454		checkv:0_viral_genes
NODE_3362_length_454_cov_1.575597	0	bacterial	-	0	454		kraken2:Homo sapiens (taxid 9606)
NODE_3363_length_454_cov_1.374005	0	bacterial	-	0	454		checkv:0_viral_genes
NODE_3364_length_454_cov_0.785146	0	bacterial	-	0	454		kraken2:Homo sapiens (taxid 9606)
NODE_3365_length_454_cov_0.785146	-1	ambiguous	-	0	454		no_gene_classification
NODE_3366_length_453_cov_2.164894	0	bacterial	-	0	453		kraken2:Lactobacillus iners (taxid 147802)
NODE_3367_length_453_cov_1.771277	0	bacterial	-	0	453		kraken2:Homo sapiens (taxid 9606)
NODE_3368_length_453_cov_1.771277	3	free_phage	E1b	1	453		
NODE_3369_length_453_cov_0.771277	0	bacterial	-	0	453		checkv:0_viral_genes
NODE_336_length_2353_cov_2.988137	0	bacterial	-	0	2353		kraken2:Homo sapiens (taxid 9606)
NODE_3370_length_452_cov_3046.893333	2	free_phage	E1b,E5	2	452		rca_validated
NODE_3371_length_452_cov_2.170667	0	bacterial	-	0	452		kraken2:Homo sapiens (taxid 9606)
NODE_3372_length_452_cov_1.578667	3	free_phage	E1a	1	452	phage	
NODE_3373_length_452_cov_1.381333	0	bacterial	-	0	452		checkv:0_viral_genes
NODE_3374_length_452_cov_1.184000	-1	ambiguous	-	0	452		no_gene_classification
NODE_3375_length_452_cov_1.184000	0	bacterial	-	0	452		kraken2:Lactobacillus iners (taxid 147802)
NODE_3376_length_451_cov_3.066845	0	bacterial	-	0	451		kraken2:Homo sapiens (taxid 9606)
NODE_3377_length_451_cov_2.176471	0	bacterial	-	0	451		kraken2:Lactobacillus iners (taxid 147802)
NODE_3378_length_451_cov_2.112299	0	bacterial	-	0	451		checkv:0_viral_genes
NODE_3379_length_451_cov_1.978610	0	bacterial	-	0	451		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_337_length_2351_cov_146.064644	3	free_phage	E2	1	2351		
NODE_3380_length_451_cov_1.780749	0	bacterial	-	0	451		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3381_length_451_cov_1.500000	0	bacterial	-	0	451		checkv:0_viral_genes
NODE_3382_length_451_cov_1.462567	3	free_phage	E1a	1	451	phage	
NODE_3383_length_451_cov_1.066845	0	bacterial	-	0	451		kraken2:Prevotella bivia (taxid 28125)
NODE_3384_length_451_cov_0.989305	3	free_phage	E1a	1	451	phage	
NODE_3385_length_450_cov_2.461126	0	bacterial	-	0	450		kraken2:Homo sapiens (taxid 9606)
NODE_3386_length_450_cov_1.587131	0	bacterial	-	0	450		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3387_length_450_cov_1.587131	0	bacterial	-	0	450		kraken2:Lactobacillus iners (taxid 147802)
NODE_3388_length_450_cov_1.461126	0	bacterial	-	0	450		kraken2:Homo sapiens (taxid 9606)
NODE_3389_length_450_cov_1.388740	0	bacterial	-	0	450		checkv:0_viral_genes
NODE_338_length_2350_cov_2.821821	0	bacterial	-	0	2350		kraken2:Homo sapiens (taxid 9606)
NODE_3390_length_450_cov_1.388740	0	bacterial	-	0	450		checkv:0_viral_genes
NODE_3391_length_450_cov_1.190349	0	bacterial	-	0	450		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_3392_length_450_cov_0.793566	0	bacterial	-	0	450		checkv:0_viral_genes
NODE_3393_length_449_cov_1.763441	0	bacterial	-	0	449		kraken2:Homo sapiens (taxid 9606)
NODE_3394_length_449_cov_1.384409	-1	ambiguous	-	0	449		no_gene_classification
NODE_3395_length_449_cov_1.193548	0	bacterial	-	0	449		checkv:0_viral_genes
NODE_3396_length_449_cov_1.193548	0	bacterial	-	0	449		checkv:0_viral_genes
NODE_3397_length_449_cov_0.935484	0	bacterial	-	0	449		checkv:0_viral_genes
NODE_3398_length_448_cov_2.393531	0	bacterial	-	0	448		kraken2:Lactobacillus iners (taxid 147802)
NODE_3399_length_448_cov_1.396226	0	bacterial	-	0	448		kraken2:Homo sapiens (taxid 9606)
NODE_339_length_2348_cov_2.676354	0	bacterial	-	0	2348		kraken2:Homo sapiens (taxid 9606)
NODE_33_length_20431_cov_223.534490	3	free_phage	E1a	1	20431	phage	
NODE_3400_length_448_cov_0.997305	-1	ambiguous	-	0	448		no_gene_classification
NODE_3401_length_448_cov_0.962264	0	bacterial	-	0	448		kraken2:Homo sapiens (taxid 9606)
NODE_3402_length_447_cov_2.272973	0	bacterial	-	0	447		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3403_length_447_cov_2.270270	0	bacterial	-	0	447		checkv:0_viral_genes
NODE_3404_length_447_cov_2.000000	0	bacterial	-	0	447		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3405_length_447_cov_1.600000	0	bacterial	-	0	447		checkv:0_viral_genes
NODE_3406_length_447_cov_1.400000	0	bacterial	-	0	447		kraken2:Homo sapiens (taxid 9606)
NODE_3407_length_447_cov_1.400000	0	bacterial	-	0	447		kraken2:Homo sapiens (taxid 9606)
NODE_3408_length_447_cov_1.381081	0	bacterial	-	0	447		kraken2:Homo sapiens (taxid 9606)
NODE_3409_length_447_cov_1.000000	0	bacterial	-	0	447		kraken2:Homo sapiens (taxid 9606)
NODE_340_length_2339_cov_2.333775	0	bacterial	-	0	2339		kraken2:Homo sapiens (taxid 9606)
NODE_3410_length_446_cov_5.620596	0	bacterial	-	0	446		kraken2:Homo sapiens (taxid 9606)
NODE_3411_length_446_cov_3.804878	0	bacterial	-	0	446		kraken2:Homo sapiens (taxid 9606)
NODE_3412_length_446_cov_2.807588	0	bacterial	-	0	446		kraken2:Homo sapiens (taxid 9606)
NODE_3413_length_446_cov_2.406504	0	bacterial	-	0	446		kraken2:Homo sapiens (taxid 9606)
NODE_3414_length_446_cov_2.403794	0	bacterial	-	0	446		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3415_length_446_cov_1.604336	0	bacterial	-	0	446		kraken2:Homo sapiens (taxid 9606)
NODE_3416_length_446_cov_1.403794	-1	ambiguous	-	0	446		no_gene_classification
NODE_3417_length_446_cov_1.203252	0	bacterial	-	0	446		checkv:0_viral_genes
NODE_3418_length_446_cov_1.089431	0	bacterial	-	0	446		kraken2:Homo sapiens (taxid 9606)
NODE_3419_length_446_cov_1.002710	0	bacterial	-	0	446		kraken2:Homo sapiens (taxid 9606)
NODE_341_length_2337_cov_2.586283	0	bacterial	-	0	2337		checkv:0_viral_genes
NODE_3420_length_445_cov_3.217391	0	bacterial	-	0	445		kraken2:Homo sapiens (taxid 9606)
NODE_3421_length_445_cov_2.614130	0	bacterial	-	0	445		kraken2:Lactobacillus iners (taxid 147802)
NODE_3422_length_445_cov_2.211957	0	bacterial	-	0	445		kraken2:Homo sapiens (taxid 9606)
NODE_3423_length_445_cov_2.010870	0	bacterial	-	0	445		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3424_length_445_cov_1.608696	0	bacterial	-	0	445		kraken2:Homo sapiens (taxid 9606)
NODE_3425_length_445_cov_1.608696	0	bacterial	-	0	445		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3426_length_445_cov_1.407609	0	bacterial	-	0	445		checkv:0_viral_genes
NODE_3427_length_444_cov_3.024523	0	bacterial	-	0	444		kraken2:Homo sapiens (taxid 9606)
NODE_3428_length_444_cov_1.351499	3	free_phage	E5	1	444		rca_validated
NODE_3429_length_444_cov_1.008174	0	bacterial	-	0	444		kraken2:Homo sapiens (taxid 9606)
NODE_342_length_2335_cov_2.472985	0	bacterial	-	0	2335		kraken2:Homo sapiens (taxid 9606)
NODE_3430_length_444_cov_0.806540	0	bacterial	-	0	444		checkv:0_viral_genes
NODE_3431_length_443_cov_5.346995	0	bacterial	-	0	443		kraken2:Homo sapiens (taxid 9606)
NODE_3432_length_443_cov_5.204918	0	bacterial	-	0	443		kraken2:Homo sapiens (taxid 9606)
NODE_3433_length_443_cov_2.830601	0	bacterial	-	0	443		kraken2:Homo sapiens (taxid 9606)
NODE_3434_length_443_cov_2.628415	0	bacterial	-	0	443		kraken2:Homo sapiens (taxid 9606)
NODE_3435_length_443_cov_2.617486	0	bacterial	-	0	443		kraken2:Homo sapiens (taxid 9606)
NODE_3436_length_443_cov_2.021858	0	bacterial	-	0	443		kraken2:Homo sapiens (taxid 9606)
NODE_3437_length_443_cov_1.617486	-1	ambiguous	-	0	443		no_gene_classification
NODE_3438_length_443_cov_1.415301	0	bacterial	-	0	443		checkv:0_viral_genes
NODE_3439_length_443_cov_1.415301	3	free_phage	E1a	1	443	phage	
NODE_343_length_2334_cov_2.478954	0	bacterial	-	0	2334		kraken2:Homo sapiens (taxid 9606)
NODE_3440_length_443_cov_1.213115	0	bacterial	-	0	443		checkv:0_viral_genes
NODE_3441_length_443_cov_1.133880	0	bacterial	-	0	443		kraken2:Homo sapiens (taxid 9606)
NODE_3442_length_442_cov_3.041096	0	bacterial	-	0	442		kraken2:Homo sapiens (taxid 9606)
NODE_3443_length_442_cov_2.230137	0	bacterial	-	0	442		kraken2:Homo sapiens (taxid 9606)
NODE_3444_length_442_cov_2.027397	0	bacterial	-	0	442		kraken2:Homo sapiens (taxid 9606)
NODE_3445_length_442_cov_2.027397	0	bacterial	-	0	442		checkv:0_viral_genes
NODE_3446_length_442_cov_2.013699	0	bacterial	-	0	442		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3447_length_442_cov_1.419178	-1	ambiguous	-	0	442		no_gene_classification
NODE_3448_length_442_cov_1.419178	-1	ambiguous	-	0	442		no_gene_classification
NODE_3449_length_442_cov_1.402740	0	bacterial	-	0	442		checkv:0_viral_genes
NODE_344_length_2333_cov_1.738475	3	free_phage	E1a	1	2333	phage	
NODE_3450_length_442_cov_1.216438	0	bacterial	-	0	442		kraken2:Homo sapiens (taxid 9606)
NODE_3451_length_442_cov_1.013699	0	bacterial	-	0	442		checkv:0_viral_genes
NODE_3452_length_442_cov_0.728767	-1	ambiguous	-	0	442		no_gene_classification
NODE_3453_length_441_cov_2.846154	3	free_phage	E5	1	441		rca_validated
NODE_3454_length_441_cov_1.983516	3	free_phage	E1a	1	441	phage	
NODE_3455_length_441_cov_1.626374	0	bacterial	-	0	441		kraken2:Lactobacillus iners (taxid 147802)
NODE_3456_length_441_cov_1.532967	0	bacterial	-	0	441		kraken2:Homo sapiens (taxid 9606)
NODE_3457_length_441_cov_1.423077	0	bacterial	-	0	441		checkv:0_viral_genes
NODE_3458_length_441_cov_1.013736	0	bacterial	-	0	441		checkv:0_viral_genes
NODE_3459_length_441_cov_0.804945	0	bacterial	-	0	441		checkv:0_viral_genes
NODE_345_length_2329_cov_3.579929	0	bacterial	-	0	2329		kraken2:Homo sapiens (taxid 9606)
NODE_3460_length_440_cov_2.853994	3	free_phage	E1a	1	440	phage	
NODE_3461_length_440_cov_1.834711	0	bacterial	-	0	440		checkv:0_viral_genes
NODE_3462_length_440_cov_1.834711	0	bacterial	-	0	440		kraken2:Homo sapiens (taxid 9606)
NODE_3463_length_440_cov_1.630854	0	bacterial	-	0	440		kraken2:Homo sapiens (taxid 9606)
NODE_3464_length_440_cov_1.630854	0	bacterial	-	0	440		kraken2:Homo sapiens (taxid 9606)
NODE_3465_length_440_cov_1.223140	0	bacterial	-	0	440		kraken2:Lactobacillus iners (taxid 147802)
NODE_3466_length_440_cov_1.223140	0	bacterial	-	0	440		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3467_length_440_cov_1.206612	0	bacterial	-	0	440		kraken2:Prevotella bivia (taxid 28125)
NODE_3468_length_440_cov_0.815427	0	bacterial	-	0	440		checkv:0_viral_genes
NODE_3469_length_439_cov_2.861878	0	bacterial	-	0	439		kraken2:Homo sapiens (taxid 9606)
NODE_346_length_2325_cov_2.549377	0	bacterial	-	0	2325		kraken2:Homo sapiens (taxid 9606)
NODE_3470_length_439_cov_2.558011	0	bacterial	-	0	439		kraken2:Homo sapiens (taxid 9606)
NODE_3471_length_439_cov_2.386740	0	bacterial	-	0	439		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3472_length_439_cov_2.044199	0	bacterial	-	0	439		kraken2:Homo sapiens (taxid 9606)
NODE_3473_length_439_cov_1.635359	0	bacterial	-	0	439		kraken2:Homo sapiens (taxid 9606)
NODE_3474_length_439_cov_1.632597	0	bacterial	-	0	439		kraken2:Homo sapiens (taxid 9606)
NODE_3475_length_439_cov_1.226519	0	bacterial	-	0	439		kraken2:Limosilactobacillus vaginalis (taxid 1633)
NODE_3476_length_439_cov_1.146409	0	bacterial	-	0	439		checkv:0_viral_genes
NODE_3477_length_439_cov_1.080110	3	free_phage	E1a,E1b	1	439	phage	
NODE_3478_length_439_cov_1.022099	3	free_phage	E1a	1	439	phage	
NODE_3479_length_439_cov_1.022099	0	bacterial	-	0	439		checkv:0_viral_genes
NODE_347_length_2324_cov_116.784157	2	free_phage	E1a,E1b,E5	2	2324	unknown	rca_validated
NODE_3480_length_439_cov_0.817680	3	free_phage	E1b	1	439		
NODE_3481_length_439_cov_0.817680	3	free_phage	E1a	1	439	phage	
NODE_3482_length_438_cov_2.664820	0	bacterial	-	0	438		kraken2:Homo sapiens (taxid 9606)
NODE_3483_length_438_cov_2.254848	0	bacterial	-	0	438		kraken2:Homo sapiens (taxid 9606)
NODE_3484_length_438_cov_2.240997	0	bacterial	-	0	438		kraken2:Homo sapiens (taxid 9606)
NODE_3485_length_438_cov_2.049861	0	bacterial	-	0	438		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3486_length_438_cov_1.639889	0	bacterial	-	0	438		kraken2:Lactobacillus iners (taxid 147802)
NODE_3487_length_438_cov_1.490305	0	bacterial	-	0	438		kraken2:Homo sapiens (taxid 9606)
NODE_3488_length_438_cov_1.024931	0	bacterial	-	0	438		kraken2:Lactobacillus iners (taxid 147802)
NODE_3489_length_437_cov_8.088889	0	bacterial	-	0	437		kraken2:Homo sapiens (taxid 9606)
