contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_17999_length_298_cov_0.936652	-1	ambiguous	-	0	298		no_gene_classification
NODE_1799_length_1192_cov_442.764126	3	free_phage	E1a,E1b	1	1192	phage	
NODE_179_length_5303_cov_2.688672	0	bacterial	-	0	5303		kraken2:Homo sapiens (taxid 9606)
NODE_17_length_45345_cov_61.663294	1	prophage	E1a,E1b,E2,E3	3	45345	phage	phigaro:2963-27839
NODE_18000_length_298_cov_0.936652	0	bacterial	-	0	298		checkv:0_viral_genes
NODE_18001_length_298_cov_0.927602	0	bacterial	-	0	298		kraken2:Homo sapiens (taxid 9606)
NODE_18002_length_298_cov_0.923077	3	free_phage	E1a	1	298	phage	
NODE_18003_length_298_cov_0.900452	-1	ambiguous	-	0	298		no_gene_classification
NODE_18004_length_298_cov_0.882353	0	bacterial	-	0	298		checkv:0_viral_genes
NODE_18005_length_298_cov_0.877828	0	bacterial	-	0	298		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_18006_length_298_cov_0.850679	-1	ambiguous	-	0	298		no_gene_classification
NODE_18007_length_298_cov_0.837104	3	free_phage	E1b	1	298		
NODE_18008_length_298_cov_0.647059	0	bacterial	-	0	298		kraken2:Hoylesella buccalis (taxid 28127)
NODE_18009_length_297_cov_3.545455	0	bacterial	-	0	297		kraken2:Homo sapiens (taxid 9606)
NODE_1800_length_1191_cov_3.444345	0	bacterial	-	0	1191		kraken2:Homo sapiens (taxid 9606)
NODE_18010_length_297_cov_3.027273	0	bacterial	-	0	297		kraken2:Prevotella intermedia (taxid 28131)
NODE_18011_length_297_cov_2.690909	0	bacterial	-	0	297		kraken2:Lactobacillus (taxid 1578)
NODE_18012_length_297_cov_2.354545	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_18013_length_297_cov_2.354545	-1	ambiguous	-	0	297		no_gene_classification
NODE_18014_length_297_cov_2.354545	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_18015_length_297_cov_2.350000	0	bacterial	-	0	297		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_18016_length_297_cov_2.036364	3	free_phage	E1a	1	297	phage	
NODE_18017_length_297_cov_2.018182	-1	ambiguous	-	0	297		no_gene_classification
NODE_18018_length_297_cov_2.018182	0	bacterial	-	0	297		kraken2:Anaerococcus obesiensis (taxid 1287640)
NODE_18019_length_297_cov_2.018182	0	bacterial	-	0	297		kraken2:Homo sapiens (taxid 9606)
NODE_1801_length_1191_cov_3.102334	3	free_phage	E1a	1	1191	phage	
NODE_18020_length_297_cov_2.018182	-1	ambiguous	-	0	297		no_gene_classification
NODE_18021_length_297_cov_2.018182	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_18022_length_297_cov_2.018182	-1	ambiguous	-	0	297		no_gene_classification
NODE_18023_length_297_cov_2.018182	-1	ambiguous	-	0	297		no_gene_classification
NODE_18024_length_297_cov_2.004545	3	free_phage	E1b	1	297		
NODE_18025_length_297_cov_1.909091	0	bacterial	-	0	297		kraken2:Prevotella sp. oral taxon 299 str. F0039 (taxid 575614)
NODE_18026_length_297_cov_1.886364	3	free_phage	E1b	1	297		
NODE_18027_length_297_cov_1.854545	0	bacterial	-	0	297		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_18028_length_297_cov_1.768182	-1	ambiguous	-	0	297		no_gene_classification
NODE_18029_length_297_cov_1.681818	0	bacterial	-	0	297		kraken2:Homo sapiens (taxid 9606)
NODE_1802_length_1191_cov_3.055655	0	bacterial	-	0	1191		kraken2:Homo sapiens (taxid 9606)
NODE_18030_length_297_cov_1.681818	-1	ambiguous	-	0	297		no_gene_classification
NODE_18031_length_297_cov_1.681818	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_18032_length_297_cov_1.681818	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_18033_length_297_cov_1.681818	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_18034_length_297_cov_1.681818	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_18035_length_297_cov_1.681818	-1	ambiguous	-	0	297		no_gene_classification
NODE_18036_length_297_cov_1.668182	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_18037_length_297_cov_1.663636	3	free_phage	E1b	1	297		
NODE_18038_length_297_cov_1.618182	-1	ambiguous	-	0	297		no_gene_classification
NODE_18039_length_297_cov_1.586364	0	bacterial	-	0	297		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_1803_length_1191_cov_2.271993	0	bacterial	-	0	1191		checkv:0_viral_genes
NODE_18040_length_297_cov_1.559091	3	free_phage	E1b	1	297		
NODE_18041_length_297_cov_1.536364	3	free_phage	E1b	1	297		
NODE_18042_length_297_cov_1.486364	0	bacterial	-	0	297		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_18043_length_297_cov_1.427273	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_18044_length_297_cov_1.345455	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_18045_length_297_cov_1.345455	0	bacterial	-	0	297		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_18046_length_297_cov_1.345455	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_18047_length_297_cov_1.345455	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_18048_length_297_cov_1.345455	0	bacterial	-	0	297		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_18049_length_297_cov_1.345455	3	free_phage	E1a	1	297	phage	
NODE_1804_length_1190_cov_2.379155	0	bacterial	-	0	1190		checkv:0_viral_genes
NODE_18050_length_297_cov_1.345455	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_18051_length_297_cov_1.345455	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_18052_length_297_cov_1.345455	-1	ambiguous	-	0	297		no_gene_classification
NODE_18053_length_297_cov_1.345455	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_18054_length_297_cov_1.345455	0	bacterial	-	0	297		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_18055_length_297_cov_1.345455	-1	ambiguous	-	0	297		no_gene_classification
NODE_18056_length_297_cov_1.345455	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_18057_length_297_cov_1.345455	-1	ambiguous	-	0	297		no_gene_classification
NODE_18058_length_297_cov_1.345455	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_18059_length_297_cov_1.345455	0	bacterial	-	0	297		kraken2:Anaerococcus obesiensis (taxid 1287640)
NODE_1805_length_1190_cov_2.178796	0	bacterial	-	0	1190		kraken2:Hoylesella buccalis (taxid 28127)
NODE_18060_length_297_cov_1.345455	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_18061_length_297_cov_1.327273	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_18062_length_297_cov_1.290909	-1	ambiguous	-	0	297		no_gene_classification
NODE_18063_length_297_cov_1.259091	-1	ambiguous	-	0	297		no_gene_classification
NODE_18064_length_297_cov_1.250000	-1	ambiguous	-	0	297		no_gene_classification
NODE_18065_length_297_cov_1.227273	3	free_phage	E1a	1	297	phage	
NODE_18066_length_297_cov_1.204545	0	bacterial	-	0	297		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_18067_length_297_cov_1.190909	-1	ambiguous	-	0	297		no_gene_classification
NODE_18068_length_297_cov_1.181818	0	bacterial	-	0	297		kraken2:Hoylesella buccalis (taxid 28127)
NODE_18069_length_297_cov_1.154545	-1	ambiguous	-	0	297		no_gene_classification
NODE_1806_length_1190_cov_1.926325	0	bacterial	-	0	1190		checkv:0_viral_genes
NODE_18070_length_297_cov_1.145455	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_18071_length_297_cov_1.022727	0	bacterial	-	0	297		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_18072_length_297_cov_1.009091	3	free_phage	E1a	1	297	phage	
NODE_18073_length_297_cov_1.009091	-1	ambiguous	-	0	297		no_gene_classification
NODE_18074_length_297_cov_1.009091	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_18075_length_297_cov_1.009091	-1	ambiguous	-	0	297		no_gene_classification
NODE_18076_length_297_cov_1.009091	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_18077_length_297_cov_1.009091	0	bacterial	-	0	297		kraken2:Limosilactobacillus vaginalis (taxid 1633)
NODE_18078_length_297_cov_1.009091	3	free_phage	E1b	1	297		
NODE_18079_length_297_cov_1.009091	-1	ambiguous	-	0	297		no_gene_classification
NODE_1807_length_1190_cov_1.919137	3	free_phage	E1b	1	1190		
NODE_18080_length_297_cov_1.009091	3	free_phage	E1a	1	297	phage	
NODE_18081_length_297_cov_1.009091	-1	ambiguous	-	0	297		no_gene_classification
NODE_18082_length_297_cov_1.009091	-1	ambiguous	-	0	297		no_gene_classification
NODE_18083_length_297_cov_1.009091	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_18084_length_297_cov_1.009091	3	free_phage	E1b	1	297		
NODE_18085_length_297_cov_1.009091	3	free_phage	E1a,E1b	1	297	phage	
NODE_18086_length_297_cov_1.009091	0	bacterial	-	0	297		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_18087_length_297_cov_1.009091	0	bacterial	-	0	297		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_18088_length_297_cov_1.009091	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_18089_length_297_cov_1.009091	3	free_phage	E1a	1	297	phage	
NODE_1808_length_1190_cov_1.618149	0	bacterial	-	0	1190		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_18090_length_297_cov_1.009091	-1	ambiguous	-	0	297		no_gene_classification
NODE_18091_length_297_cov_1.009091	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_18092_length_297_cov_1.009091	0	bacterial	-	0	297		kraken2:Homo sapiens (taxid 9606)
NODE_18093_length_297_cov_1.009091	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_18094_length_297_cov_0.995455	0	bacterial	-	0	297		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_18095_length_297_cov_0.972727	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_18096_length_297_cov_0.954545	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_18097_length_297_cov_0.940909	-1	ambiguous	-	0	297		no_gene_classification
NODE_18098_length_297_cov_0.931818	-1	ambiguous	-	0	297		no_gene_classification
NODE_18099_length_297_cov_0.922727	-1	ambiguous	-	0	297		no_gene_classification
NODE_1809_length_1189_cov_2.928058	0	bacterial	-	0	1189		kraken2:Homo sapiens (taxid 9606)
NODE_180_length_5296_cov_4.792106	0	bacterial	-	0	5296		kraken2:Lactobacillus iners (taxid 147802)
NODE_18100_length_297_cov_0.877273	-1	ambiguous	-	0	297		no_gene_classification
NODE_18101_length_297_cov_0.850000	3	free_phage	E1b	1	297		
NODE_18102_length_297_cov_0.845455	-1	ambiguous	-	0	297		no_gene_classification
NODE_18103_length_297_cov_0.763636	-1	ambiguous	-	0	297		no_gene_classification
NODE_18104_length_297_cov_0.750000	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_18105_length_297_cov_0.745455	3	free_phage	E1a	1	297	phage	
NODE_18106_length_297_cov_0.695455	-1	ambiguous	-	0	297		no_gene_classification
NODE_18107_length_297_cov_0.695455	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_18108_length_297_cov_0.672727	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_18109_length_297_cov_0.668182	0	bacterial	-	0	297		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_1810_length_1189_cov_1.597122	0	bacterial	-	0	1189		checkv:0_viral_genes
NODE_18110_length_296_cov_3.716895	0	bacterial	-	0	296		kraken2:Homo sapiens (taxid 9606)
NODE_18111_length_296_cov_3.716895	-1	ambiguous	-	0	296		no_gene_classification
NODE_18112_length_296_cov_3.031963	0	bacterial	-	0	296		kraken2:Homo sapiens (taxid 9606)
NODE_18113_length_296_cov_2.712329	0	bacterial	-	0	296		kraken2:Homo sapiens (taxid 9606)
NODE_18114_length_296_cov_2.703196	-1	ambiguous	-	0	296		no_gene_classification
NODE_18115_length_296_cov_2.561644	-1	ambiguous	-	0	296		no_gene_classification
NODE_18116_length_296_cov_2.365297	-1	ambiguous	-	0	296		no_gene_classification
NODE_18117_length_296_cov_2.365297	0	bacterial	-	0	296		kraken2:Prevotella intermedia (taxid 28131)
NODE_18118_length_296_cov_2.109589	0	bacterial	-	0	296		kraken2:Hoylesella buccalis (taxid 28127)
NODE_18119_length_296_cov_2.054795	0	bacterial	-	0	296		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_1811_length_1188_cov_3.167417	0	bacterial	-	0	1188		kraken2:Homo sapiens (taxid 9606)
NODE_18120_length_296_cov_2.027397	0	bacterial	-	0	296		checkv:0_viral_genes
NODE_18121_length_296_cov_1.689498	0	bacterial	-	0	296		kraken2:Homo sapiens (taxid 9606)
NODE_18122_length_296_cov_1.689498	-1	ambiguous	-	0	296		no_gene_classification
NODE_18123_length_296_cov_1.689498	-1	ambiguous	-	0	296		no_gene_classification
NODE_18124_length_296_cov_1.689498	0	bacterial	-	0	296		checkv:0_viral_genes
NODE_18125_length_296_cov_1.689498	-1	ambiguous	-	0	296		no_gene_classification
NODE_18126_length_296_cov_1.689498	-1	ambiguous	-	0	296		no_gene_classification
NODE_18127_length_296_cov_1.689498	0	bacterial	-	0	296		checkv:0_viral_genes
NODE_18128_length_296_cov_1.689498	0	bacterial	-	0	296		kraken2:Hoylesella buccalis (taxid 28127)
NODE_18129_length_296_cov_1.511416	0	bacterial	-	0	296		checkv:0_viral_genes
NODE_1812_length_1188_cov_2.851485	0	bacterial	-	0	1188		checkv:0_viral_genes
NODE_18130_length_296_cov_1.506849	-1	ambiguous	-	0	296		no_gene_classification
NODE_18131_length_296_cov_1.424658	0	bacterial	-	0	296		kraken2:Homo sapiens (taxid 9606)
NODE_18132_length_296_cov_1.351598	0	bacterial	-	0	296		checkv:0_viral_genes
NODE_18133_length_296_cov_1.351598	0	bacterial	-	0	296		checkv:0_viral_genes
NODE_18134_length_296_cov_1.351598	0	bacterial	-	0	296		kraken2:Homo sapiens (taxid 9606)
NODE_18135_length_296_cov_1.351598	0	bacterial	-	0	296		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_18136_length_296_cov_1.351598	0	bacterial	-	0	296		checkv:0_viral_genes
NODE_18137_length_296_cov_1.351598	-1	ambiguous	-	0	296		no_gene_classification
NODE_18138_length_296_cov_1.351598	3	free_phage	E1b	1	296		
NODE_18139_length_296_cov_1.351598	-1	ambiguous	-	0	296		no_gene_classification
NODE_1813_length_1188_cov_1.798380	-1	ambiguous	-	0	1188		no_gene_classification
NODE_18140_length_296_cov_1.351598	-1	ambiguous	-	0	296		no_gene_classification
NODE_18141_length_296_cov_1.351598	0	bacterial	-	0	296		kraken2:Prevotella intermedia (taxid 28131)
NODE_18142_length_296_cov_1.351598	0	bacterial	-	0	296		checkv:0_viral_genes
NODE_18143_length_296_cov_1.347032	0	bacterial	-	0	296		kraken2:Homo sapiens (taxid 9606)
NODE_18144_length_296_cov_1.324201	0	bacterial	-	0	296		kraken2:Prevotella intermedia (taxid 28131)
NODE_18145_length_296_cov_1.296804	3	free_phage	E1b	1	296		
NODE_18146_length_296_cov_1.251142	0	bacterial	-	0	296		kraken2:Hoylesella buccalis (taxid 28127)
NODE_18147_length_296_cov_1.237443	0	bacterial	-	0	296		checkv:0_viral_genes
NODE_18148_length_296_cov_1.228311	0	bacterial	-	0	296		checkv:0_viral_genes
NODE_18149_length_296_cov_1.228311	3	free_phage	E1a	1	296	phage	
NODE_1814_length_1187_cov_1.932432	0	bacterial	-	0	1187		checkv:0_viral_genes
NODE_18150_length_296_cov_1.118721	-1	ambiguous	-	0	296		no_gene_classification
NODE_18151_length_296_cov_1.118721	-1	ambiguous	-	0	296		no_gene_classification
NODE_18152_length_296_cov_1.086758	0	bacterial	-	0	296		kraken2:Ndongobacter massiliensis (taxid 1871025)
NODE_18153_length_296_cov_1.013699	0	bacterial	-	0	296		kraken2:Limosilactobacillus vaginalis (taxid 1633)
NODE_18154_length_296_cov_1.013699	3	free_phage	E2	1	296		
NODE_18155_length_296_cov_1.013699	-1	ambiguous	-	0	296		no_gene_classification
NODE_18156_length_296_cov_1.013699	-1	ambiguous	-	0	296		no_gene_classification
NODE_18157_length_296_cov_1.013699	0	bacterial	-	0	296		kraken2:Prevotella intermedia (taxid 28131)
NODE_18158_length_296_cov_1.013699	-1	ambiguous	-	0	296		no_gene_classification
NODE_18159_length_296_cov_1.013699	0	bacterial	-	0	296		checkv:0_viral_genes
NODE_1815_length_1187_cov_1.800000	0	bacterial	-	0	1187		kraken2:Prevotella intermedia (taxid 28131)
NODE_18160_length_296_cov_1.013699	-1	ambiguous	-	0	296		no_gene_classification
NODE_18161_length_296_cov_1.013699	-1	ambiguous	-	0	296		no_gene_classification
NODE_18162_length_296_cov_1.013699	0	bacterial	-	0	296		checkv:0_viral_genes
NODE_18163_length_296_cov_1.013699	0	bacterial	-	0	296		kraken2:Prevotella intermedia (taxid 28131)
NODE_18164_length_296_cov_1.013699	0	bacterial	-	0	296		checkv:0_viral_genes
NODE_18165_length_296_cov_1.013699	0	bacterial	-	0	296		kraken2:Anaerococcus vaginalis (taxid 33037)
NODE_18166_length_296_cov_1.013699	0	bacterial	-	0	296		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_18167_length_296_cov_1.013699	-1	ambiguous	-	0	296		no_gene_classification
NODE_18168_length_296_cov_1.013699	-1	ambiguous	-	0	296		no_gene_classification
NODE_18169_length_296_cov_1.013699	0	bacterial	-	0	296		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_1816_length_1187_cov_1.725225	0	bacterial	-	0	1187		checkv:0_viral_genes
NODE_18170_length_296_cov_1.013699	0	bacterial	-	0	296		kraken2:Prevotella intermedia (taxid 28131)
NODE_18171_length_296_cov_1.013699	0	bacterial	-	0	296		checkv:0_viral_genes
NODE_18172_length_296_cov_1.013699	-1	ambiguous	-	0	296		no_gene_classification
NODE_18173_length_296_cov_1.013699	-1	ambiguous	-	0	296		no_gene_classification
NODE_18174_length_296_cov_1.013699	0	bacterial	-	0	296		checkv:0_viral_genes
NODE_18175_length_296_cov_1.013699	-1	ambiguous	-	0	296		no_gene_classification
NODE_18176_length_296_cov_1.013699	0	bacterial	-	0	296		checkv:0_viral_genes
NODE_18177_length_296_cov_1.013699	-1	ambiguous	-	0	296		no_gene_classification
NODE_18178_length_296_cov_1.013699	0	bacterial	-	0	296		checkv:0_viral_genes
NODE_18179_length_296_cov_1.009132	0	bacterial	-	0	296		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_1817_length_1186_cov_44.096483	0	bacterial	-	0	1186		checkv:0_viral_genes
NODE_18180_length_296_cov_0.968037	0	bacterial	-	0	296		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_18181_length_296_cov_0.949772	3	free_phage	E1b	1	296		
NODE_18182_length_296_cov_0.936073	-1	ambiguous	-	0	296		no_gene_classification
NODE_18183_length_296_cov_0.926941	0	bacterial	-	0	296		checkv:0_viral_genes
NODE_18184_length_296_cov_0.913242	2	free_phage	E1b,E2	2	296		
NODE_18185_length_296_cov_0.899543	0	bacterial	-	0	296		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_18186_length_296_cov_0.885845	-1	ambiguous	-	0	296		no_gene_classification
NODE_18187_length_296_cov_0.840183	0	bacterial	-	0	296		kraken2:Hoylesella buccalis (taxid 28127)
NODE_18188_length_296_cov_0.821918	-1	ambiguous	-	0	296		no_gene_classification
NODE_18189_length_296_cov_0.808219	-1	ambiguous	-	0	296		no_gene_classification
NODE_1818_length_1186_cov_2.446348	0	bacterial	-	0	1186		checkv:0_viral_genes
NODE_18190_length_296_cov_0.803653	0	bacterial	-	0	296		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_18191_length_296_cov_0.803653	3	free_phage	E1a	1	296	phage	
NODE_18192_length_296_cov_0.789954	0	bacterial	-	0	296		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_18193_length_296_cov_0.780822	0	bacterial	-	0	296		checkv:0_viral_genes
NODE_18194_length_296_cov_0.671233	3	free_phage	E1b	1	296		
NODE_18195_length_296_cov_0.671233	-1	ambiguous	-	0	296		no_gene_classification
NODE_18196_length_296_cov_0.666667	-1	ambiguous	-	0	296		no_gene_classification
NODE_18197_length_296_cov_0.662100	0	bacterial	-	0	296		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_18198_length_296_cov_0.621005	-1	ambiguous	-	0	296		no_gene_classification
NODE_18199_length_295_cov_3.394495	3	free_phage	E1b	1	295		
NODE_1819_length_1186_cov_2.268711	0	bacterial	-	0	1186		checkv:0_viral_genes
NODE_181_length_5259_cov_67.463142	3	free_phage	E1a	1	5259	phage	
NODE_18200_length_295_cov_2.376147	-1	ambiguous	-	0	295		no_gene_classification
NODE_18201_length_295_cov_2.344037	3	free_phage	E1b	1	295		
NODE_18202_length_295_cov_2.082569	-1	ambiguous	-	0	295		no_gene_classification
NODE_18203_length_295_cov_2.041284	0	bacterial	-	0	295		checkv:0_viral_genes
NODE_18204_length_295_cov_2.036697	-1	ambiguous	-	0	295		no_gene_classification
NODE_18205_length_295_cov_2.036697	0	bacterial	-	0	295		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_18206_length_295_cov_2.036697	0	bacterial	-	0	295		checkv:0_viral_genes
NODE_18207_length_295_cov_2.036697	-1	ambiguous	-	0	295		no_gene_classification
NODE_18208_length_295_cov_2.036697	3	free_phage	E1b	1	295		
NODE_18209_length_295_cov_1.986239	-1	ambiguous	-	0	295		no_gene_classification
NODE_1820_length_1186_cov_2.135257	3	free_phage	E1a	1	1186	phage	
NODE_18210_length_295_cov_1.986239	-1	ambiguous	-	0	295		no_gene_classification
