contig_id	patient	contig_length	enrichment_class	enrichment_R	shotgun_depth	rca_depth	checkv_quality	viral_genes	host_genes	provirus	completeness	kraken2_taxon	kraken2_domain	label	reason
UC055_V1__NODE_38_length_10405_cov_48.326297	UC055_V1	10405	depleted	0.1256	92.7762	9.7255	Not-determined	0	2	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.13)
UC055_V1__NODE_39_length_10043_cov_41.277243	UC055_V1	10043	depleted	0.2425	62.5132	12.6508	Not-determined	0	5	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.24)
UC055_V1__NODE_3_length_74939_cov_32.304560	UC055_V1	74939	depleted	0.2640	54.1887	11.9411	High-quality	1	65	No	100.0	Lactobacillus iners	Bacteria	excluded	depleted(R=0.26)
UC055_V1__NODE_40_length_9946_cov_46.488803	UC055_V1	9946	depleted	0.1598	86.3936	11.5215	Low-quality	0	5	No	3.23	Lactobacillus iners	Bacteria	excluded	depleted(R=0.16)
UC055_V1__NODE_41_length_7857_cov_34.861311	UC055_V1	7857	depleted	0.2069	64.4646	11.1335	Not-determined	0	0	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.21)
UC055_V1__NODE_42_length_7275_cov_48.096555	UC055_V1	7275	depleted	0.2833	67.4951	15.959	Not-determined	0	7	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.28)
UC055_V1__NODE_43_length_7121_cov_50.104628	UC055_V1	7121	background	0.5563	71.3567	33.1285	Not-determined	0	8	No	NA	Lactobacillus iners	Bacteria	TN	background(R=0.56)+no_viral_signal+kraken2=Lactobacillus iners
UC055_V1__NODE_44_length_6458_cov_62.662435	UC055_V1	6458	background	0.8061	78.2544	52.6466	Not-determined	0	0	No	NA	Lactobacillus iners	Bacteria	TN	background(R=0.81)+no_viral_signal+kraken2=Lactobacillus iners
UC055_V1__NODE_45_length_6273_cov_46.150581	UC055_V1	6273	depleted	0.1701	84.3239	11.9708	Not-determined	0	7	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.17)
UC055_V1__NODE_46_length_5824_cov_4.034453	UC055_V1	5824	depleted	0.1022	7.9035	0.6741	Not-determined	0	1	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.10)
UC055_V1__NODE_47_length_5807_cov_28.590576	UC055_V1	5807	enriched	Inf	0.0	60.9998	Not-determined	0	0	No	NA	unclassified	unclassified	dark_matter	enriched(R=inf)+no_checkv+unclassified
UC055_V1__NODE_48_length_5655_cov_26.432951	UC055_V1	5655	depleted	0.2269	46.629	8.8288	Not-determined	0	4	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.23)
UC055_V1__NODE_49_length_5562_cov_41.925615	UC055_V1	5562	depleted	0.1980	79.6695	13.1633	Not-determined	0	1	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.20)
UC055_V1__NODE_4_length_60730_cov_45.289301	UC055_V1	60730	depleted	0.3603	68.8251	20.6974	Not-determined	0	39	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.36)
UC055_V1__NODE_50_length_5526_cov_55.087723	UC055_V1	5526	depleted	0.1622	97.6913	13.2226	Low-quality	4	0	No	15.4	Lactobacillus iners	Bacteria	excluded	depleted(R=0.16)
UC055_V1__NODE_51_length_5277_cov_65.820962	UC055_V1	5277	background	0.8829	78.7707	58.0472	Low-quality	0	4	No	1.63	Lactobacillus iners	Bacteria	TN	background(R=0.88)+no_viral_signal+kraken2=Lactobacillus iners
UC055_V1__NODE_52_length_4918_cov_71.336707	UC055_V1	4918	enriched	12.1250	13.1651	133.228	Low-quality	0	0	No	2.78	Lactobacillus crispatus	Bacteria	excluded	enriched(R=12.1)+ambiguous(no_viral_signal)
UC055_V1__NODE_53_length_4780_cov_32.751223	UC055_V1	4780	depleted	0.4364	71.0441	25.8764	Not-determined	0	0	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.44)
UC055_V1__NODE_54_length_4516_cov_55.090786	UC055_V1	4516	enriched	2076.8471	0.0669	115.917	Not-determined	0	2	No	NA	Staphylococcus aureus	Bacteria	excluded	enriched(R=2076.8)+host_genes=2+no_viral
UC055_V1__NODE_55_length_4458_cov_80.812600	UC055_V1	4458	background	0.9720	92.7755	75.2665	Low-quality	2	1	Yes	6.54	Lactobacillus iners	Bacteria	excluded	background(R=0.97)+viral_signal(viral_genes=2)
UC055_V1__NODE_56_length_4159_cov_54.061244	UC055_V1	4159	enriched	Inf	0.0	114.513	Not-determined	0	0	No	NA	unclassified	unclassified	dark_matter	enriched(R=inf)+no_checkv+unclassified
UC055_V1__NODE_57_length_4148_cov_41.942275	UC055_V1	4148	depleted	0.1807	81.6285	12.3108	Not-determined	0	1	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.18)
UC055_V1__NODE_58_length_4138_cov_7.044570	UC055_V1	4138	depleted	0.1276	19.122	2.0372	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.13)
UC055_V1__NODE_59_length_4111_cov_35.355231	UC055_V1	4111	background	0.6913	39.3515	22.7052	Low-quality	0	1	No	4.02	Lactobacillus iners	Bacteria	TN	background(R=0.69)+no_viral_signal+kraken2=Lactobacillus iners
UC055_V1__NODE_5_length_60593_cov_43.386989	UC055_V1	60593	depleted	0.2464	69.0245	14.1976	Not-determined	0	48	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.25)
UC055_V1__NODE_60_length_4082_cov_35.843196	UC055_V1	4082	depleted	0.4789	52.9236	21.1514	Not-determined	0	2	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.48)
UC055_V1__NODE_61_length_4018_cov_72.500634	UC055_V1	4018	enriched	Inf	0.0	152.449	Medium-quality	0	0	No	89.98	unclassified	unclassified	TP	enriched(R=inf)+checkv_quality=Medium-quality
UC055_V1__NODE_62_length_4013_cov_48.772104	UC055_V1	4013	background	0.7308	62.8084	38.311	Not-determined	0	2	No	NA	Lactobacillus iners	Bacteria	TN	background(R=0.73)+no_viral_signal+kraken2=Lactobacillus iners
UC055_V1__NODE_63_length_3967_cov_1.450900	UC055_V1	3967	depleted	0.0000	2.968	0.0	Low-quality	0	2	No	2.7	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC055_V1__NODE_64_length_3927_cov_4.937143	UC055_V1	3927	depleted	0.1636	17.9618	2.4528	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.16)
UC055_V1__NODE_65_length_3692_cov_3.413831	UC055_V1	3692	depleted	0.0405	7.2627	0.2454	Low-quality	0	0	No	5.66	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.04)
UC055_V1__NODE_66_length_3674_cov_154.559355	UC055_V1	3674	background	1.2184	160.292	163.003	Not-determined	0	0	No	NA	Lactobacillus iners	Bacteria	TN	background(R=1.22)+no_viral_signal+kraken2=Lactobacillus iners
UC055_V1__NODE_67_length_3591_cov_2.208594	UC055_V1	3591	depleted	0.0940	4.2866	0.3364	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.09)
UC055_V1__NODE_68_length_3574_cov_49.360595	UC055_V1	3574	enriched	Inf	0.0	103.765	Low-quality	0	0	No	12.96	unclassified	unclassified	dark_matter	enriched(R=inf)+no_checkv+unclassified
UC055_V1__NODE_69_length_3510_cov_61.339936	UC055_V1	3510	enriched	Inf	0.0	129.085	Not-determined	0	0	No	NA	Staphylococcus hominis	Bacteria	excluded	enriched(R=inf)+ambiguous(no_viral_signal)
UC055_V1__NODE_6_length_52132_cov_45.440784	UC055_V1	52132	depleted	0.2317	72.7961	14.0765	Not-determined	0	39	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.23)
UC055_V1__NODE_70_length_3332_cov_1.978495	UC055_V1	3332	depleted	0.0866	3.7614	0.2719	Not-determined	0	2	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.09)
UC055_V1__NODE_71_length_3304_cov_2698.547258	UC055_V1	3304	enriched	168.2713	41.9047	5885.22	Low-quality	2	0	No	41.67	Human papillomavirus type 26	Viruses	TP	enriched(R=168.3)+viral_genes=2
UC055_V1__NODE_72_length_3276_cov_1.859956	UC055_V1	3276	depleted	0.0289	3.8245	0.0922	Low-quality	2	0	No	5.03	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.03)
UC055_V1__NODE_73_length_3254_cov_2.247088	UC055_V1	3254	depleted	0.0374	4.4548	0.1392	Not-determined	0	0	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.04)
UC055_V1__NODE_74_length_3131_cov_415.038965	UC055_V1	3131	enriched	4062.9901	0.2894	981.251	Not-determined	0	0	No	NA	Staphylococcus aureus	Bacteria	excluded	enriched(R=4063.0)+ambiguous(no_viral_signal)
UC055_V1__NODE_75_length_3125_cov_80.389764	UC055_V1	3125	enriched	Inf	0.0	168.46	Medium-quality	0	0	No	59.81	unclassified	unclassified	TP	enriched(R=inf)+checkv_quality=Medium-quality
UC055_V1__NODE_76_length_3104_cov_3196.194582	UC055_V1	3104	enriched	32.8302	241.248	6610.39	Low-quality	2	0	No	39.04	unclassified	unclassified	TP	enriched(R=32.8)+viral_genes=2
UC055_V1__NODE_77_length_3076_cov_1.751917	UC055_V1	3076	depleted	0.2352	3.2399	0.6359	Low-quality	3	0	No	7.24	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.24)
UC055_V1__NODE_78_length_3064_cov_3.479746	UC055_V1	3064	depleted	0.0788	7.4736	0.4915	Low-quality	0	2	No	5.66	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.08)
UC055_V1__NODE_79_length_3034_cov_544.014880	UC055_V1	3034	enriched	1058.2453	1.2732	1124.57	Low-quality	4	0	No	38.39	human papillomavirus 18	Viruses	TP	enriched(R=1058.2)+viral_genes=4
UC055_V1__NODE_7_length_51775_cov_57.367635	UC055_V1	51775	depleted	0.4956	73.4479	30.3824	Not-determined	0	43	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.50)
UC055_V1__NODE_80_length_2997_cov_2.217123	UC055_V1	2997	depleted	0.3125	3.8632	1.0077	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.31)
UC055_V1__NODE_81_length_2991_cov_2.442347	UC055_V1	2991	depleted	0.1515	4.7907	0.6058	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.15)
UC055_V1__NODE_82_length_2937_cov_6.300000	UC055_V1	2937	depleted	0.1859	13.2513	2.0565	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.19)
UC055_V1__NODE_83_length_2933_cov_1.880952	UC055_V1	2933	depleted	0.1431	3.4494	0.4119	Not-determined	0	0	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.14)
UC055_V1__NODE_84_length_2889_cov_94.024893	UC055_V1	2889	enriched	Inf	0.0	201.667	Not-determined	0	0	No	NA	Collinsella aerofaciens ATCC 25986	Bacteria	excluded	enriched(R=inf)+ambiguous(no_viral_signal)
UC055_V1__NODE_85_length_2882_cov_2.136898	UC055_V1	2882	depleted	0.0000	4.6589	0.0	Not-determined	0	2	No	NA	Lactobacillus crispatus ST1	Bacteria	excluded	depleted(R=0.00)
UC055_V1__NODE_86_length_2783_cov_47.298226	UC055_V1	2783	depleted	0.1020	89.065	7.5857	Low-quality	0	2	No	0.93	Lactobacillus iners	Bacteria	excluded	depleted(R=0.10)
UC055_V1__NODE_87_length_2765_cov_3.017857	UC055_V1	2765	depleted	0.0792	14.5675	0.9627	Not-determined	0	2	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.08)
UC055_V1__NODE_88_length_2743_cov_3.991373	UC055_V1	2743	depleted	0.1115	11.0394	1.0277	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.11)
UC055_V1__NODE_89_length_2702_cov_2.799619	UC055_V1	2702	depleted	0.0713	5.638	0.3353	Not-determined	0	1	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.07)
UC055_V1__NODE_8_length_50991_cov_38.819205	UC055_V1	50991	depleted	0.3665	54.0764	16.5417	Not-determined	0	45	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.37)
UC055_V1__NODE_90_length_2679_cov_1.832821	UC055_V1	2679	depleted	0.0179	3.7764	0.0564	Not-determined	0	2	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.02)
UC055_V1__NODE_91_length_2676_cov_34.537899	UC055_V1	2676	enriched	848.3992	0.1129	79.9118	Not-determined	0	0	No	NA	Staphylococcus hominis	Bacteria	excluded	enriched(R=848.4)+ambiguous(no_viral_signal)
UC055_V1__NODE_92_length_2659_cov_1.928737	UC055_V1	2659	depleted	0.2232	3.349	0.6239	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.22)
UC055_V1__NODE_93_length_2627_cov_6.171373	UC055_V1	2627	depleted	0.2092	14.7187	2.5699	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.21)
UC055_V1__NODE_94_length_2624_cov_278.859835	UC055_V1	2624	enriched	Inf	0.0	578.477	Not-determined	0	0	No	NA	unclassified	unclassified	dark_matter	enriched(R=inf)+no_checkv+unclassified
UC055_V1__NODE_95_length_2597_cov_2.434127	UC055_V1	2597	depleted	0.0401	5.2064	0.1744	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.04)
UC055_V1__NODE_96_length_2573_cov_2.155849	UC055_V1	2573	depleted	0.2389	3.8084	0.7594	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.24)
UC055_V1__NODE_97_length_2546_cov_2.682868	UC055_V1	2546	depleted	0.3858	11.0801	3.568	Not-determined	0	1	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.39)
UC055_V1__NODE_98_length_2545_cov_1.948541	UC055_V1	2545	depleted	0.1443	3.8566	0.4644	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.14)
UC055_V1__NODE_99_length_2516_cov_75.207872	UC055_V1	2516	enriched	Inf	0.0	190.496	Not-determined	0	0	No	NA	Staphylococcus epidermidis	Bacteria	excluded	enriched(R=inf)+ambiguous(no_viral_signal)
UC055_V1__NODE_9_length_43520_cov_40.617292	UC055_V1	43520	depleted	0.2726	62.7534	14.2775	Not-determined	0	29	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.27)
UC055_V2__NODE_1000_length_4215_cov_5.355244	UC055_V2	4215	depleted	0.0047	12.2769	0.0716	Not-determined	0	3	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.00)
UC055_V2__NODE_1001_length_4209_cov_3.481607	UC055_V2	4209	depleted	0.0000	7.5339	0.0	Not-determined	0	2	No	NA	Hoylesella buccalis	Bacteria	excluded	depleted(R=0.00)
UC055_V2__NODE_1002_length_4209_cov_2.188771	UC055_V2	4209	depleted	0.0000	4.5809	0.0	Not-determined	0	3	No	NA	Hoylesella buccalis	Bacteria	excluded	depleted(R=0.00)
UC055_V2__NODE_1003_length_4205_cov_32.267684	UC055_V2	4205	depleted	0.0271	51.4159	1.7415	Not-determined	0	2	No	NA	Gardnerella vaginalis	Bacteria	excluded	depleted(R=0.03)
UC055_V2__NODE_1004_length_4204_cov_741.174703	UC055_V2	4204	background	0.6424	844.92	678.436	Not-determined	0	1	No	NA	Gardnerella swidsinskii	Bacteria	TN	background(R=0.64)+no_viral_signal+kraken2=Gardnerella swidsinskii
UC055_V2__NODE_1005_length_4202_cov_2.760242	UC055_V2	4202	depleted	0.0000	5.7113	0.0	Not-determined	0	3	No	NA	Hoylesella buccalis	Bacteria	excluded	depleted(R=0.00)
UC055_V2__NODE_1006_length_4199_cov_4.407569	UC055_V2	4199	depleted	0.0257	8.9543	0.2877	Not-determined	0	4	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.03)
UC055_V2__NODE_1007_length_4188_cov_3.821455	UC055_V2	4188	depleted	0.0000	8.458	0.0	Not-determined	0	3	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.00)
UC055_V2__NODE_1008_length_4188_cov_2.603016	UC055_V2	4188	depleted	0.0000	5.3723	0.0	Low-quality	0	2	No	1.34	Hoylesella buccalis	Bacteria	excluded	depleted(R=0.00)
UC055_V2__NODE_1009_length_4182_cov_4.656273	UC055_V2	4182	depleted	0.0055	10.423	0.0722	Not-determined	0	5	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.01)
UC055_V2__NODE_100_length_44422_cov_6.137693	UC055_V2	44422	depleted	0.0158	12.8254	0.254	Not-determined	0	29	No	NA	Aerococcus christensenii	Bacteria	excluded	depleted(R=0.02)
UC055_V2__NODE_1010_length_4182_cov_2.364677	UC055_V2	4182	depleted	0.0000	4.9436	0.0	Low-quality	0	3	No	2.5	Keratinibaculum paraultunense	Bacteria	excluded	depleted(R=0.00)
UC055_V2__NODE_1011_length_4182_cov_2.346894	UC055_V2	4182	depleted	0.0000	4.9818	0.0	Not-determined	0	1	No	NA	Hoylesella buccalis	Bacteria	excluded	depleted(R=0.00)
UC055_V2__NODE_1012_length_4165_cov_16.845890	UC055_V2	4165	depleted	0.0032	36.5875	0.145	Not-determined	0	0	No	NA	Amygdalobacter indicium	Bacteria	excluded	depleted(R=0.00)
UC055_V2__NODE_1013_length_4154_cov_13.202109	UC055_V2	4154	depleted	0.0051	28.7535	0.1818	Not-determined	0	0	No	NA	unclassified	unclassified	excluded	depleted(R=0.01)
UC055_V2__NODE_1014_length_4151_cov_3.150466	UC055_V2	4151	depleted	0.0082	6.5114	0.067	Not-determined	0	3	No	NA	Hoylesella buccalis	Bacteria	excluded	depleted(R=0.01)
UC055_V2__NODE_1015_length_4140_cov_94.813438	UC055_V2	4140	depleted	0.0051	193.068	1.2242	Not-determined	0	5	No	NA	Gardnerella vaginalis	Bacteria	excluded	depleted(R=0.01)
UC055_V2__NODE_1016_length_4138_cov_3.585816	UC055_V2	4138	depleted	0.0000	9.1085	0.0	Not-determined	0	3	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC055_V2__NODE_1017_length_4133_cov_3.290680	UC055_V2	4133	depleted	0.0086	6.8255	0.0731	Not-determined	0	3	No	NA	Hoylesella buccalis	Bacteria	excluded	depleted(R=0.01)
UC055_V2__NODE_1018_length_4125_cov_3.692194	UC055_V2	4125	depleted	0.0067	8.7789	0.0732	Not-determined	0	2	No	NA	unclassified	unclassified	excluded	depleted(R=0.01)
UC055_V2__NODE_1019_length_4122_cov_7.783189	UC055_V2	4122	depleted	0.0000	10.1453	0.0	Low-quality	0	2	No	10.56	Hoylesella buccalis	Bacteria	excluded	depleted(R=0.00)
UC055_V2__NODE_101_length_44275_cov_67.208810	UC055_V2	44275	depleted	0.0114	135.757	1.9372	Not-determined	0	24	No	NA	Gardnerella vaginalis HMP9231	Bacteria	excluded	depleted(R=0.01)
UC055_V2__NODE_1020_length_4075_cov_9.362181	UC055_V2	4075	depleted	0.1543	13.5553	2.6145	Not-determined	0	2	No	NA	Aerococcus christensenii	Bacteria	excluded	depleted(R=0.15)
UC055_V2__NODE_1021_length_4069_cov_3.166583	UC055_V2	4069	depleted	0.0000	6.4937	0.0	Not-determined	0	3	No	NA	Hoylesella buccalis	Bacteria	excluded	depleted(R=0.00)
UC055_V2__NODE_1022_length_4067_cov_5.067419	UC055_V2	4067	depleted	0.0056	10.6558	0.0743	Not-determined	0	2	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.01)
UC055_V2__NODE_1023_length_4063_cov_3.741846	UC055_V2	4063	depleted	0.0134	8.8791	0.1487	Not-determined	0	1	No	NA	unclassified	unclassified	excluded	depleted(R=0.01)
UC055_V2__NODE_1024_length_4062_cov_3.351066	UC055_V2	4062	depleted	0.0000	6.6841	0.0	Low-quality	0	2	No	2.96	Hoylesella buccalis	Bacteria	excluded	depleted(R=0.00)
UC055_V2__NODE_1025_length_4061_cov_4.318524	UC055_V2	4061	depleted	0.0000	9.28	0.0	Not-determined	0	0	No	NA	Anaerococcus prevotii DSM 20548	Bacteria	excluded	depleted(R=0.00)
UC055_V2__NODE_1026_length_4041_cov_2.962412	UC055_V2	4041	depleted	0.0000	6.0364	0.0	Not-determined	0	2	No	NA	Hoylesella buccalis	Bacteria	excluded	depleted(R=0.00)
UC055_V2__NODE_1027_length_4006_cov_2.723848	UC055_V2	4006	depleted	0.0195	6.176	0.1508	Low-quality	0	2	No	2.3	Terrabacteria group	Bacteria	excluded	depleted(R=0.02)
UC055_V2__NODE_1028_length_3993_cov_3.491828	UC055_V2	3993	depleted	0.0000	7.8993	0.0	Not-determined	0	6	No	NA	Berryella intestinalis	Bacteria	excluded	depleted(R=0.00)
UC055_V2__NODE_1029_length_3989_cov_3.144683	UC055_V2	3989	depleted	0.0035	8.6839	0.0379	Not-determined	0	2	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC055_V2__NODE_102_length_43750_cov_13.020402	UC055_V2	43750	depleted	0.0026	24.5594	0.0789	Not-determined	0	23	No	NA	Prevotella bivia	Bacteria	excluded	depleted(R=0.00)
UC055_V2__NODE_1030_length_3973_cov_14.265914	UC055_V2	3973	depleted	0.0000	34.0257	0.0	Not-determined	0	0	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC055_V2__NODE_1031_length_3966_cov_26.800720	UC055_V2	3966	depleted	0.0071	76.9463	0.6815	Not-determined	0	4	No	NA	Fannyhessea vaginae	Bacteria	excluded	depleted(R=0.01)
UC055_V2__NODE_1032_length_3960_cov_2.843420	UC055_V2	3960	depleted	0.0000	5.9682	0.0	Not-determined	0	3	No	NA	Hoylesella buccalis	Bacteria	excluded	depleted(R=0.00)
UC055_V2__NODE_1033_length_3957_cov_2.940722	UC055_V2	3957	depleted	0.0240	8.9136	0.2671	Not-determined	0	2	No	NA	unclassified	unclassified	excluded	depleted(R=0.02)
UC055_V2__NODE_1034_length_3956_cov_3.002836	UC055_V2	3956	depleted	0.0000	6.1408	0.0	Not-determined	0	4	No	NA	Gardnerella vaginalis HMP9231	Bacteria	excluded	depleted(R=0.00)
UC055_V2__NODE_1035_length_3951_cov_3.425658	UC055_V2	3951	depleted	0.0000	8.2445	0.0	Not-determined	0	3	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC055_V2__NODE_1036_length_3949_cov_74.352789	UC055_V2	3949	depleted	0.0033	119.097	0.4981	Low-quality	0	3	No	7.59	Gardnerella vaginalis	Bacteria	excluded	depleted(R=0.00)
UC055_V2__NODE_1037_length_3947_cov_4.757623	UC055_V2	3947	depleted	0.0224	9.5802	0.2678	Not-determined	0	5	No	NA	Aerococcus christensenii	Bacteria	excluded	depleted(R=0.02)
UC055_V2__NODE_1038_length_3945_cov_3.017839	UC055_V2	3945	depleted	0.0000	8.0337	0.0	Not-determined	0	3	No	NA	Adlercreutzia	Bacteria	excluded	depleted(R=0.00)
UC055_V2__NODE_1039_length_3944_cov_3.328937	UC055_V2	3944	depleted	0.0000	6.7766	0.0	Not-determined	0	1	No	NA	Fannyhessea vaginae	Bacteria	excluded	depleted(R=0.00)
UC055_V2__NODE_103_length_43583_cov_5.528709	UC055_V2	43583	depleted	0.0023	11.8127	0.0346	Not-determined	0	35	No	NA	Aerococcus christensenii	Bacteria	excluded	depleted(R=0.00)
UC055_V2__NODE_1040_length_3937_cov_2.945855	UC055_V2	3937	depleted	0.0000	6.2794	0.0	Not-determined	0	1	No	NA	Aerococcus christensenii	Bacteria	excluded	depleted(R=0.00)
UC055_V2__NODE_1041_length_3933_cov_3.034751	UC055_V2	3933	depleted	0.0095	6.4788	0.0768	Not-determined	0	1	No	NA	Hoylesella buccalis	Bacteria	excluded	depleted(R=0.01)
UC055_V2__NODE_1042_length_3929_cov_2.798806	UC055_V2	3929	depleted	0.0000	5.8417	0.0	Not-determined	0	3	No	NA	Hoylesella buccalis	Bacteria	excluded	depleted(R=0.00)
UC055_V2__NODE_1043_length_3928_cov_3.083355	UC055_V2	3928	depleted	0.0000	6.6079	0.0	Low-quality	0	0	No	18.36	Hoylesella buccalis	Bacteria	excluded	depleted(R=0.00)
UC055_V2__NODE_1044_length_3925_cov_12.891632	UC055_V2	3925	depleted	0.0034	27.4316	0.1154	Low-quality	3	0	No	9.88	unclassified	unclassified	excluded	depleted(R=0.00)
UC055_V2__NODE_1045_length_3920_cov_2.625553	UC055_V2	3920	depleted	0.0000	5.4635	0.0	Not-determined	0	5	No	NA	Gardnerella vaginalis	Bacteria	excluded	depleted(R=0.00)
UC055_V2__NODE_1046_length_3916_cov_3.512373	UC055_V2	3916	depleted	0.0000	8.002	0.0	Not-determined	0	4	No	NA	Terrabacteria group	Bacteria	excluded	depleted(R=0.00)
UC055_V2__NODE_1047_length_3910_cov_3.057135	UC055_V2	3910	depleted	0.0000	7.9013	0.0	Not-determined	0	3	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC055_V2__NODE_1048_length_3908_cov_3.484730	UC055_V2	3908	depleted	0.0000	7.5192	0.0	Not-determined	0	3	No	NA	Hoylesella buccalis	Bacteria	excluded	depleted(R=0.00)
UC055_V2__NODE_1049_length_3904_cov_3.511367	UC055_V2	3904	depleted	0.0037	8.4534	0.0387	Low-quality	3	2	Yes	5.61	Lactobacillus iners	Bacteria	excluded	depleted(R=0.00)
UC055_V2__NODE_104_length_43511_cov_14.056707	UC055_V2	43511	depleted	0.0016	29.9286	0.0585	Not-determined	0	26	No	NA	Hoylesella buccalis	Bacteria	excluded	depleted(R=0.00)
UC055_V2__NODE_1050_length_3893_cov_2.692086	UC055_V2	3893	depleted	0.0000	5.739	0.0	Not-determined	0	3	No	NA	Hoylesella buccalis	Bacteria	excluded	depleted(R=0.00)
