contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_13939_length_257_cov_0.822222	0	bacterial	-	0	257		kraken2:Homo sapiens (taxid 9606)
NODE_1393_length_2260_cov_2.813101	0	bacterial	-	0	2260		checkv:0_viral_genes
NODE_13940_length_257_cov_0.822222	-1	ambiguous	-	0	257		no_gene_classification
NODE_13941_length_257_cov_0.822222	0	bacterial	-	0	257		kraken2:Homo sapiens (taxid 9606)
NODE_13942_length_257_cov_0.822222	0	bacterial	-	0	257		kraken2:Corynebacterium sp. NML98-0116 (taxid 702967)
NODE_13943_length_257_cov_0.822222	0	bacterial	-	0	257		checkv:0_viral_genes
NODE_13944_length_257_cov_0.822222	0	bacterial	-	0	257		kraken2:Homo sapiens (taxid 9606)
NODE_13945_length_257_cov_0.822222	0	bacterial	-	0	257		kraken2:Bacteroides caccae (taxid 47678)
NODE_13946_length_257_cov_0.822222	0	bacterial	-	0	257		kraken2:Homo sapiens (taxid 9606)
NODE_13947_length_257_cov_0.822222	0	bacterial	-	0	257		checkv:0_viral_genes
NODE_13948_length_257_cov_0.822222	0	bacterial	-	0	257		checkv:0_viral_genes
NODE_13949_length_257_cov_0.822222	-1	ambiguous	-	0	257		no_gene_classification
NODE_1394_length_2260_cov_2.576271	-1	ambiguous	-	0	2260		no_gene_classification
NODE_13950_length_257_cov_0.822222	0	bacterial	-	0	257		kraken2:Homo sapiens (taxid 9606)
NODE_13951_length_257_cov_0.822222	0	bacterial	-	0	257		checkv:0_viral_genes
NODE_13952_length_257_cov_0.822222	0	bacterial	-	0	257		kraken2:Homo sapiens (taxid 9606)
NODE_13953_length_257_cov_0.822222	0	bacterial	-	0	257		kraken2:Mobiluncus curtisii (taxid 2051)
NODE_13954_length_257_cov_0.822222	0	bacterial	-	0	257		kraken2:Homo sapiens (taxid 9606)
NODE_13955_length_257_cov_0.822222	3	free_phage	E1a	1	257	phage	
NODE_13956_length_257_cov_0.822222	0	bacterial	-	0	257		kraken2:Homo sapiens (taxid 9606)
NODE_13957_length_257_cov_0.822222	0	bacterial	-	0	257		checkv:0_viral_genes
NODE_13958_length_257_cov_0.822222	-1	ambiguous	-	0	257		no_gene_classification
NODE_13959_length_257_cov_0.822222	3	free_phage	E1b	1	257		
NODE_1395_length_2257_cov_3.325229	3	free_phage	E1a	1	2257	phage	
NODE_13960_length_257_cov_0.822222	-1	ambiguous	-	0	257		no_gene_classification
NODE_13961_length_257_cov_0.822222	0	bacterial	-	0	257		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_13962_length_257_cov_0.822222	0	bacterial	-	0	257		kraken2:Homo sapiens (taxid 9606)
NODE_13963_length_257_cov_0.822222	0	bacterial	-	0	257		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_13964_length_257_cov_0.822222	-1	ambiguous	-	0	257		no_gene_classification
NODE_13965_length_257_cov_0.822222	0	bacterial	-	0	257		kraken2:Homo sapiens (taxid 9606)
NODE_13966_length_257_cov_0.816667	0	bacterial	-	0	257		kraken2:Homo sapiens (taxid 9606)
NODE_13967_length_257_cov_0.811111	-1	ambiguous	-	0	257		no_gene_classification
NODE_13968_length_257_cov_0.783333	-1	ambiguous	-	0	257		no_gene_classification
NODE_13969_length_257_cov_0.755556	-1	ambiguous	-	0	257		no_gene_classification
NODE_1396_length_2255_cov_3.691460	0	bacterial	-	0	2255		checkv:0_viral_genes
NODE_13970_length_256_cov_52.212291	-1	ambiguous	-	0	256		no_gene_classification
NODE_13971_length_256_cov_4.100559	0	bacterial	-	0	256		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_13972_length_256_cov_3.720670	-1	ambiguous	-	0	256		no_gene_classification
NODE_13973_length_256_cov_3.307263	0	bacterial	-	0	256		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_13974_length_256_cov_2.916201	-1	ambiguous	-	0	256		no_gene_classification
NODE_13975_length_256_cov_2.480447	0	bacterial	-	0	256		kraken2:Ureaplasma parvum (taxid 134821)
NODE_13976_length_256_cov_2.452514	0	bacterial	-	0	256		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_13977_length_256_cov_2.430168	0	bacterial	-	0	256		checkv:0_viral_genes
NODE_13978_length_256_cov_2.067039	-1	ambiguous	-	0	256		no_gene_classification
NODE_13979_length_256_cov_2.067039	0	bacterial	-	0	256		kraken2:Homo sapiens (taxid 9606)
NODE_1397_length_2253_cov_3.026195	0	bacterial	-	0	2253		checkv:0_viral_genes
NODE_13980_length_256_cov_2.067039	0	bacterial	-	0	256		kraken2:Homo sapiens (taxid 9606)
NODE_13981_length_256_cov_2.067039	0	bacterial	-	0	256		checkv:0_viral_genes
NODE_13982_length_256_cov_2.067039	0	bacterial	-	0	256		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_13983_length_256_cov_2.067039	0	bacterial	-	0	256		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_13984_length_256_cov_2.067039	-1	ambiguous	-	0	256		no_gene_classification
NODE_13985_length_256_cov_2.067039	0	bacterial	-	0	256		checkv:0_viral_genes
NODE_13986_length_256_cov_2.067039	-1	ambiguous	-	0	256		no_gene_classification
NODE_13987_length_256_cov_2.055866	3	free_phage	E1a	1	256	phage	
NODE_13988_length_256_cov_1.955307	3	free_phage	E1a	1	256	phage	
NODE_13989_length_256_cov_1.916201	-1	ambiguous	-	0	256		no_gene_classification
NODE_1398_length_2252_cov_2.385747	-1	ambiguous	-	0	2252		no_gene_classification
NODE_13990_length_256_cov_1.653631	-1	ambiguous	-	0	256		no_gene_classification
NODE_13991_length_256_cov_1.653631	0	bacterial	-	0	256		checkv:0_viral_genes
NODE_13992_length_256_cov_1.653631	-1	ambiguous	-	0	256		no_gene_classification
NODE_13993_length_256_cov_1.653631	-1	ambiguous	-	0	256		no_gene_classification
NODE_13994_length_256_cov_1.653631	-1	ambiguous	-	0	256		no_gene_classification
NODE_13995_length_256_cov_1.653631	0	bacterial	-	0	256		kraken2:Homo sapiens (taxid 9606)
NODE_13996_length_256_cov_1.519553	-1	ambiguous	-	0	256		no_gene_classification
NODE_13997_length_256_cov_1.240223	0	bacterial	-	0	256		kraken2:Homo sapiens (taxid 9606)
NODE_13998_length_256_cov_1.240223	0	bacterial	-	0	256		checkv:0_viral_genes
NODE_13999_length_256_cov_1.240223	0	bacterial	-	0	256		kraken2:Homo sapiens (taxid 9606)
NODE_1399_length_2251_cov_2.517479	0	bacterial	-	0	2251		checkv:0_viral_genes
NODE_139_length_32594_cov_12.616508	2	free_phage	E1a,E4	2	32594	phage	crispr_spacer_hit:NODE_139_length_32594_cov_12_CRISPR_1_spacer_1
NODE_13_length_167635_cov_11.089360	3	free_phage	E1a	1	167635	phage	
NODE_14000_length_256_cov_1.240223	0	bacterial	-	0	256		checkv:0_viral_genes
NODE_14001_length_256_cov_1.240223	0	bacterial	-	0	256		checkv:0_viral_genes
NODE_14002_length_256_cov_1.240223	-1	ambiguous	-	0	256		no_gene_classification
NODE_14003_length_256_cov_1.240223	-1	ambiguous	-	0	256		no_gene_classification
NODE_14004_length_256_cov_1.240223	0	bacterial	-	0	256		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_14005_length_256_cov_1.240223	3	free_phage	E1b	1	256		
NODE_14006_length_256_cov_1.240223	-1	ambiguous	-	0	256		no_gene_classification
NODE_14007_length_256_cov_1.240223	0	bacterial	-	0	256		checkv:0_viral_genes
NODE_14008_length_256_cov_1.240223	0	bacterial	-	0	256		checkv:0_viral_genes
NODE_14009_length_256_cov_1.240223	0	bacterial	-	0	256		kraken2:Mobiluncus curtisii (taxid 2051)
NODE_1400_length_2250_cov_5.467556	2	free_phage	E1a,E1b,E2	2	2250	phage	
NODE_14010_length_256_cov_1.240223	0	bacterial	-	0	256		kraken2:Homo sapiens (taxid 9606)
NODE_14011_length_256_cov_1.240223	0	bacterial	-	0	256		kraken2:Homo sapiens (taxid 9606)
NODE_14012_length_256_cov_1.240223	0	bacterial	-	0	256		kraken2:Gardnerella (taxid 2701)
NODE_14013_length_256_cov_1.240223	3	free_phage	E1a	1	256	phage	
NODE_14014_length_256_cov_1.240223	-1	ambiguous	-	0	256		no_gene_classification
NODE_14015_length_256_cov_1.240223	0	bacterial	-	0	256		checkv:0_viral_genes
NODE_14016_length_256_cov_1.240223	-1	ambiguous	-	0	256		no_gene_classification
NODE_14017_length_256_cov_1.212291	0	bacterial	-	0	256		checkv:0_viral_genes
NODE_14018_length_256_cov_1.089385	0	bacterial	-	0	256		kraken2:Homo sapiens (taxid 9606)
NODE_14019_length_256_cov_1.050279	3	free_phage	E1b	1	256		
NODE_1401_length_2245_cov_5.535517	3	free_phage	E1b	1	2245		
NODE_14020_length_256_cov_0.983240	-1	ambiguous	-	0	256		no_gene_classification
NODE_14021_length_256_cov_0.927374	0	bacterial	-	0	256		checkv:0_viral_genes
NODE_14022_length_256_cov_0.826816	0	bacterial	-	0	256		checkv:0_viral_genes
NODE_14023_length_256_cov_0.826816	-1	ambiguous	-	0	256		no_gene_classification
NODE_14024_length_256_cov_0.826816	-1	ambiguous	-	0	256		no_gene_classification
NODE_14025_length_256_cov_0.826816	-1	ambiguous	-	0	256		no_gene_classification
NODE_14026_length_256_cov_0.826816	0	bacterial	-	0	256		kraken2:Homo sapiens (taxid 9606)
NODE_14027_length_256_cov_0.826816	0	bacterial	-	0	256		kraken2:Gardnerella (taxid 2701)
NODE_14028_length_256_cov_0.826816	-1	ambiguous	-	0	256		no_gene_classification
NODE_14029_length_256_cov_0.826816	0	bacterial	-	0	256		checkv:0_viral_genes
NODE_1402_length_2241_cov_3.211183	0	bacterial	-	0	2241		checkv:0_viral_genes
NODE_14030_length_256_cov_0.826816	3	free_phage	E1b	1	256		
NODE_14031_length_256_cov_0.826816	3	free_phage	E1b	1	256		
NODE_14032_length_256_cov_0.826816	3	free_phage	E1b	1	256		
NODE_14033_length_256_cov_0.826816	-1	ambiguous	-	0	256		no_gene_classification
NODE_14034_length_256_cov_0.826816	0	bacterial	-	0	256		checkv:0_viral_genes
NODE_14035_length_256_cov_0.826816	-1	ambiguous	-	0	256		no_gene_classification
NODE_14036_length_256_cov_0.826816	0	bacterial	-	0	256		checkv:0_viral_genes
NODE_14037_length_256_cov_0.826816	0	bacterial	-	0	256		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_14038_length_256_cov_0.826816	-1	ambiguous	-	0	256		no_gene_classification
NODE_14039_length_256_cov_0.826816	-1	ambiguous	-	0	256		no_gene_classification
NODE_1403_length_2241_cov_2.822089	0	bacterial	-	0	2241		checkv:0_viral_genes
NODE_14040_length_256_cov_0.826816	0	bacterial	-	0	256		kraken2:Homo sapiens (taxid 9606)
NODE_14041_length_256_cov_0.826816	0	bacterial	-	0	256		kraken2:Homo sapiens (taxid 9606)
NODE_14042_length_256_cov_0.826816	-1	ambiguous	-	0	256		no_gene_classification
NODE_14043_length_256_cov_0.826816	0	bacterial	-	0	256		checkv:0_viral_genes
NODE_14044_length_256_cov_0.826816	0	bacterial	-	0	256		kraken2:Homo sapiens (taxid 9606)
NODE_14045_length_256_cov_0.826816	-1	ambiguous	-	0	256		no_gene_classification
NODE_14046_length_256_cov_0.826816	-1	ambiguous	-	0	256		no_gene_classification
NODE_14047_length_256_cov_0.826816	0	bacterial	-	0	256		checkv:0_viral_genes
NODE_14048_length_256_cov_0.826816	0	bacterial	-	0	256		kraken2:Mobiluncus curtisii (taxid 2051)
NODE_14049_length_256_cov_0.826816	-1	ambiguous	-	0	256		no_gene_classification
NODE_1404_length_2240_cov_3.762829	3	free_phage	E1a	1	2240	phage	
NODE_14050_length_256_cov_0.826816	0	bacterial	-	0	256		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_14051_length_256_cov_0.826816	3	free_phage	E1b	1	256		
NODE_14052_length_256_cov_0.826816	-1	ambiguous	-	0	256		no_gene_classification
NODE_14053_length_256_cov_0.826816	-1	ambiguous	-	0	256		no_gene_classification
NODE_14054_length_256_cov_0.826816	-1	ambiguous	-	0	256		no_gene_classification
NODE_14055_length_256_cov_0.826816	0	bacterial	-	0	256		checkv:0_viral_genes
NODE_14056_length_256_cov_0.826816	-1	ambiguous	-	0	256		no_gene_classification
NODE_14057_length_256_cov_0.826816	-1	ambiguous	-	0	256		no_gene_classification
NODE_14058_length_256_cov_0.826816	-1	ambiguous	-	0	256		no_gene_classification
NODE_14059_length_256_cov_0.821229	0	bacterial	-	0	256		checkv:0_viral_genes
NODE_1405_length_2240_cov_3.120666	0	bacterial	-	0	2240		checkv:0_viral_genes
NODE_14060_length_256_cov_0.815642	0	bacterial	-	0	256		kraken2:Homo sapiens (taxid 9606)
NODE_14061_length_256_cov_0.815642	-1	ambiguous	-	0	256		no_gene_classification
NODE_14062_length_256_cov_0.759777	3	free_phage	E1b	1	256		
NODE_14063_length_255_cov_3.741573	3	free_phage	E1a	1	255	phage	
NODE_14064_length_255_cov_3.303371	0	bacterial	-	0	255		kraken2:Lactobacillus iners (taxid 147802)
NODE_14065_length_255_cov_2.910112	-1	ambiguous	-	0	255		no_gene_classification
NODE_14066_length_255_cov_2.494382	2	free_phage	E1a,E2	2	255	phage	
NODE_14067_length_255_cov_2.494382	0	bacterial	-	0	255		kraken2:Mobiluncus curtisii (taxid 2051)
NODE_14068_length_255_cov_2.494382	0	bacterial	-	0	255		checkv:0_viral_genes
NODE_14069_length_255_cov_2.078652	0	bacterial	-	0	255		checkv:0_viral_genes
NODE_1406_length_2239_cov_2.897317	3	free_phage	E1a	1	2239	phage	
NODE_14070_length_255_cov_2.078652	0	bacterial	-	0	255		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_14071_length_255_cov_2.078652	0	bacterial	-	0	255		checkv:0_viral_genes
NODE_14072_length_255_cov_2.078652	3	free_phage	E1a	1	255	phage	
NODE_14073_length_255_cov_2.067416	0	bacterial	-	0	255		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_14074_length_255_cov_2.050562	-1	ambiguous	-	0	255		no_gene_classification
NODE_14075_length_255_cov_1.971910	-1	ambiguous	-	0	255		no_gene_classification
NODE_14076_length_255_cov_1.910112	3	free_phage	E1b	1	255		
NODE_14077_length_255_cov_1.797753	0	bacterial	-	0	255		checkv:0_viral_genes
NODE_14078_length_255_cov_1.786517	0	bacterial	-	0	255		checkv:0_viral_genes
NODE_14079_length_255_cov_1.696629	-1	ambiguous	-	0	255		no_gene_classification
NODE_1407_length_2239_cov_2.252081	0	bacterial	-	0	2239		checkv:0_viral_genes
NODE_14080_length_255_cov_1.662921	-1	ambiguous	-	0	255		no_gene_classification
NODE_14081_length_255_cov_1.662921	0	bacterial	-	0	255		checkv:0_viral_genes
NODE_14082_length_255_cov_1.662921	0	bacterial	-	0	255		kraken2:Blautia obeum ATCC 29174 (taxid 411459)
NODE_14083_length_255_cov_1.662921	0	bacterial	-	0	255		kraken2:Homo sapiens (taxid 9606)
NODE_14084_length_255_cov_1.662921	-1	ambiguous	-	0	255		no_gene_classification
NODE_14085_length_255_cov_1.662921	-1	ambiguous	-	0	255		no_gene_classification
NODE_14086_length_255_cov_1.662921	3	free_phage	E1b	1	255		
NODE_14087_length_255_cov_1.662921	3	free_phage	E1a	1	255	phage	
NODE_14088_length_255_cov_1.662921	-1	ambiguous	-	0	255		no_gene_classification
NODE_14089_length_255_cov_1.662921	0	bacterial	-	0	255		checkv:0_viral_genes
NODE_1408_length_2238_cov_2.131421	0	bacterial	-	0	2238		checkv:0_viral_genes
NODE_14090_length_255_cov_1.629213	-1	ambiguous	-	0	255		no_gene_classification
NODE_14091_length_255_cov_1.595506	3	free_phage	E1a	1	255	phage	
NODE_14092_length_255_cov_1.516854	0	bacterial	-	0	255		checkv:0_viral_genes
NODE_14093_length_255_cov_1.247191	-1	ambiguous	-	0	255		no_gene_classification
NODE_14094_length_255_cov_1.247191	-1	ambiguous	-	0	255		no_gene_classification
NODE_14095_length_255_cov_1.247191	3	free_phage	E1a	1	255	phage	
NODE_14096_length_255_cov_1.247191	-1	ambiguous	-	0	255		no_gene_classification
NODE_14097_length_255_cov_1.247191	0	bacterial	-	0	255		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_14098_length_255_cov_1.247191	3	free_phage	E1b	1	255		
NODE_14099_length_255_cov_1.247191	-1	ambiguous	-	0	255		no_gene_classification
NODE_1409_length_2237_cov_5.732870	0	bacterial	-	0	2237		kraken2:Lactobacillus iners (taxid 147802)
NODE_140_length_32532_cov_32.333847	3	free_phage	E1a	1	32532	phage	
NODE_14100_length_255_cov_1.247191	-1	ambiguous	-	0	255		no_gene_classification
NODE_14101_length_255_cov_1.247191	0	bacterial	-	0	255		checkv:0_viral_genes
NODE_14102_length_255_cov_1.247191	0	bacterial	-	0	255		kraken2:Homo sapiens (taxid 9606)
NODE_14103_length_255_cov_1.247191	-1	ambiguous	-	0	255		no_gene_classification
NODE_14104_length_255_cov_1.247191	0	bacterial	-	0	255		kraken2:Homo sapiens (taxid 9606)
NODE_14105_length_255_cov_1.247191	3	free_phage	E1a	1	255	phage	
NODE_14106_length_255_cov_1.247191	3	free_phage	E1a	1	255	phage	
NODE_14107_length_255_cov_1.247191	-1	ambiguous	-	0	255		no_gene_classification
NODE_14108_length_255_cov_1.247191	-1	ambiguous	-	0	255		no_gene_classification
NODE_14109_length_255_cov_1.247191	0	bacterial	-	0	255		kraken2:Aerococcus christensenii (taxid 87541)
NODE_1410_length_2235_cov_3.551900	3	free_phage	E1a	1	2235	phage	
NODE_14110_length_255_cov_1.247191	-1	ambiguous	-	0	255		no_gene_classification
NODE_14111_length_255_cov_1.247191	-1	ambiguous	-	0	255		no_gene_classification
NODE_14112_length_255_cov_1.157303	0	bacterial	-	0	255		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_14113_length_255_cov_1.134831	0	bacterial	-	0	255		kraken2:Homo sapiens (taxid 9606)
NODE_14114_length_255_cov_1.095506	-1	ambiguous	-	0	255		no_gene_classification
NODE_14115_length_255_cov_1.050562	0	bacterial	-	0	255		checkv:0_viral_genes
NODE_14116_length_255_cov_1.033708	-1	ambiguous	-	0	255		no_gene_classification
NODE_14117_length_255_cov_1.000000	0	bacterial	-	0	255		kraken2:Oscillospiraceae (taxid 216572)
NODE_14118_length_255_cov_0.949438	-1	ambiguous	-	0	255		no_gene_classification
NODE_14119_length_255_cov_0.926966	0	bacterial	-	0	255		checkv:0_viral_genes
NODE_1411_length_2230_cov_2.923363	3	free_phage	E1a	1	2230	phage	
NODE_14120_length_255_cov_0.882022	3	free_phage	E1b	1	255		
NODE_14121_length_255_cov_0.882022	0	bacterial	-	0	255		checkv:0_viral_genes
NODE_14122_length_255_cov_0.876404	0	bacterial	-	0	255		checkv:0_viral_genes
NODE_14123_length_255_cov_0.831461	2	free_phage	E1b,E2	2	255		
NODE_14124_length_255_cov_0.831461	-1	ambiguous	-	0	255		no_gene_classification
NODE_14125_length_255_cov_0.831461	0	bacterial	-	0	255		kraken2:Mobiluncus curtisii (taxid 2051)
NODE_14126_length_255_cov_0.831461	-1	ambiguous	-	0	255		no_gene_classification
NODE_14127_length_255_cov_0.831461	0	bacterial	-	0	255		checkv:0_viral_genes
NODE_14128_length_255_cov_0.831461	0	bacterial	-	0	255		kraken2:Homo sapiens (taxid 9606)
NODE_14129_length_255_cov_0.831461	-1	ambiguous	-	0	255		no_gene_classification
NODE_1412_length_2225_cov_2.959497	0	bacterial	-	0	2225		checkv:0_viral_genes
NODE_14130_length_255_cov_0.831461	3	free_phage	E1a,E1b	1	255	phage	
NODE_14131_length_255_cov_0.831461	0	bacterial	-	0	255		checkv:0_viral_genes
NODE_14132_length_255_cov_0.831461	-1	ambiguous	-	0	255		no_gene_classification
NODE_14133_length_255_cov_0.831461	-1	ambiguous	-	0	255		no_gene_classification
NODE_14134_length_255_cov_0.831461	-1	ambiguous	-	0	255		no_gene_classification
NODE_14135_length_255_cov_0.831461	3	free_phage	E1a	1	255	phage	
NODE_14136_length_255_cov_0.831461	0	bacterial	-	0	255		checkv:0_viral_genes
NODE_14137_length_255_cov_0.831461	-1	ambiguous	-	0	255		no_gene_classification
NODE_14138_length_255_cov_0.831461	0	bacterial	-	0	255		kraken2:Homo sapiens (taxid 9606)
NODE_14139_length_255_cov_0.831461	-1	ambiguous	-	0	255		no_gene_classification
NODE_1413_length_2219_cov_2.936508	0	bacterial	-	0	2219		checkv:0_viral_genes
NODE_14140_length_255_cov_0.831461	-1	ambiguous	-	0	255		no_gene_classification
NODE_14141_length_255_cov_0.831461	3	free_phage	E1b	1	255		
NODE_14142_length_255_cov_0.831461	3	free_phage	E1b	1	255		
NODE_14143_length_255_cov_0.831461	0	bacterial	-	0	255		checkv:0_viral_genes
NODE_14144_length_255_cov_0.831461	-1	ambiguous	-	0	255		no_gene_classification
NODE_14145_length_255_cov_0.831461	3	free_phage	E1b	1	255		
NODE_14146_length_255_cov_0.831461	0	bacterial	-	0	255		checkv:0_viral_genes
NODE_14147_length_255_cov_0.831461	-1	ambiguous	-	0	255		no_gene_classification
NODE_14148_length_255_cov_0.831461	-1	ambiguous	-	0	255		no_gene_classification
NODE_14149_length_255_cov_0.831461	0	bacterial	-	0	255		checkv:0_viral_genes
NODE_1414_length_2218_cov_3.316207	3	free_phage	E1a	1	2218	phage	
NODE_14150_length_255_cov_0.831461	0	bacterial	-	0	255		kraken2:Homo sapiens (taxid 9606)
NODE_14151_length_255_cov_0.831461	3	free_phage	E1b	1	255		
NODE_14152_length_255_cov_0.831461	0	bacterial	-	0	255		checkv:0_viral_genes
NODE_14153_length_255_cov_0.831461	3	free_phage	E1b	1	255		
NODE_14154_length_255_cov_0.831461	3	free_phage	E1b	1	255		
NODE_14155_length_255_cov_0.831461	0	bacterial	-	0	255		checkv:0_viral_genes
NODE_14156_length_255_cov_0.831461	0	bacterial	-	0	255		kraken2:Treponema succinifaciens DSM 2489 (taxid 869209)
NODE_14157_length_255_cov_0.831461	-1	ambiguous	-	0	255		no_gene_classification
NODE_14158_length_255_cov_0.831461	0	bacterial	-	0	255		kraken2:Mobiluncus curtisii (taxid 2051)
