contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_17525_length_502_cov_1.644706	0	bacterial	-	0	502		checkv:0_viral_genes
NODE_17526_length_502_cov_1.625882	0	bacterial	-	0	502		checkv:0_viral_genes
NODE_17527_length_502_cov_1.574118	0	bacterial	-	0	502		checkv:0_viral_genes
NODE_17528_length_502_cov_1.392941	0	bacterial	-	0	502		checkv:0_viral_genes
NODE_17529_length_502_cov_1.392941	0	bacterial	-	0	502		kraken2:Streptococcus anginosus (taxid 1328)
NODE_1752_length_4405_cov_3.989372	0	bacterial	-	0	4405		checkv:0_viral_genes
NODE_17530_length_502_cov_1.392941	0	bacterial	-	0	502		kraken2:Homo sapiens (taxid 9606)
NODE_17531_length_502_cov_1.392941	2	free_phage	E1a,E1b,E2	2	502	phage	
NODE_17532_length_502_cov_1.392941	0	bacterial	-	0	502		checkv:0_viral_genes
NODE_17533_length_502_cov_1.392941	0	bacterial	-	0	502		checkv:0_viral_genes
NODE_17534_length_502_cov_1.348235	-1	ambiguous	-	0	502		no_gene_classification
NODE_17535_length_502_cov_1.322353	-1	ambiguous	-	0	502		no_gene_classification
NODE_17536_length_502_cov_1.277647	0	bacterial	-	0	502		kraken2:Streptococcus anginosus (taxid 1328)
NODE_17537_length_502_cov_1.218824	-1	ambiguous	-	0	502		no_gene_classification
NODE_17538_length_502_cov_1.218824	0	bacterial	-	0	502		checkv:0_viral_genes
NODE_17539_length_502_cov_1.218824	-1	ambiguous	-	0	502		no_gene_classification
NODE_1753_length_4400_cov_30.166782	0	bacterial	-	0	4400		checkv:0_viral_genes
NODE_17540_length_502_cov_1.218824	0	bacterial	-	0	502		checkv:0_viral_genes
NODE_17541_length_502_cov_1.218824	0	bacterial	-	0	502		checkv:0_viral_genes
NODE_17542_length_502_cov_1.218824	0	bacterial	-	0	502		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_17543_length_502_cov_1.207059	0	bacterial	-	0	502		checkv:0_viral_genes
NODE_17544_length_502_cov_1.188235	0	bacterial	-	0	502		checkv:0_viral_genes
NODE_17545_length_502_cov_1.122353	0	bacterial	-	0	502		checkv:0_viral_genes
NODE_17546_length_502_cov_1.082353	0	bacterial	-	0	502		kraken2:Homo sapiens (taxid 9606)
NODE_17547_length_502_cov_1.044706	0	bacterial	-	0	502		checkv:0_viral_genes
NODE_17548_length_502_cov_1.044706	0	bacterial	-	0	502		kraken2:Bacteroides zhangwenhongii (taxid 2650157)
NODE_17549_length_502_cov_1.044706	-1	ambiguous	-	0	502		no_gene_classification
NODE_1754_length_4399_cov_3.710088	3	free_phage	E1a	1	4399	phage	
NODE_17550_length_502_cov_1.044706	0	bacterial	-	0	502		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_17551_length_502_cov_1.044706	0	bacterial	-	0	502		checkv:0_viral_genes
NODE_17552_length_502_cov_1.023529	-1	ambiguous	-	0	502		no_gene_classification
NODE_17553_length_502_cov_0.920000	-1	ambiguous	-	0	502		no_gene_classification
NODE_17554_length_502_cov_0.870588	3	free_phage	E1b	1	502		
NODE_17555_length_502_cov_0.818824	3	free_phage	E1a	1	502	phage	
NODE_17556_length_501_cov_6.341981	0	bacterial	-	0	501		checkv:0_viral_genes
NODE_17557_length_501_cov_6.191038	0	bacterial	-	0	501		checkv:0_viral_genes
NODE_17558_length_501_cov_4.575472	0	bacterial	-	0	501		checkv:0_viral_genes
NODE_17559_length_501_cov_2.549528	3	free_phage	E1b	1	501		
NODE_1755_length_4388_cov_3.813268	0	bacterial	-	0	4388		checkv:0_viral_genes
NODE_17560_length_501_cov_2.268868	0	bacterial	-	0	501		kraken2:Streptococcus anginosus (taxid 1328)
NODE_17561_length_501_cov_2.094340	0	bacterial	-	0	501		checkv:0_viral_genes
NODE_17562_length_501_cov_1.919811	3	free_phage	E1a	1	501	phage	
NODE_17563_length_501_cov_1.919811	0	bacterial	-	0	501		checkv:0_viral_genes
NODE_17564_length_501_cov_1.775943	0	bacterial	-	0	501		kraken2:Prevotella intermedia (taxid 28131)
NODE_17565_length_501_cov_1.745283	3	free_phage	E1a	1	501	phage	
NODE_17566_length_501_cov_1.745283	0	bacterial	-	0	501		kraken2:Streptococcus oralis subsp. oralis (taxid 1891914)
NODE_17567_length_501_cov_1.745283	3	free_phage	E1a	1	501	phage	
NODE_17568_length_501_cov_1.745283	0	bacterial	-	0	501		kraken2:Homo sapiens (taxid 9606)
NODE_17569_length_501_cov_1.570755	3	free_phage	E1a	1	501	phage	
NODE_1756_length_4383_cov_2.424988	0	bacterial	-	0	4383		checkv:0_viral_genes
NODE_17570_length_501_cov_1.448113	3	free_phage	E1a	1	501	phage	
NODE_17571_length_501_cov_1.396226	3	free_phage	E1b	1	501		
NODE_17572_length_501_cov_1.396226	0	bacterial	-	0	501		checkv:0_viral_genes
NODE_17573_length_501_cov_1.396226	0	bacterial	-	0	501		checkv:0_viral_genes
NODE_17574_length_501_cov_1.396226	0	bacterial	-	0	501		checkv:0_viral_genes
NODE_17575_length_501_cov_1.396226	-1	ambiguous	-	0	501		no_gene_classification
NODE_17576_length_501_cov_1.396226	0	bacterial	-	0	501		kraken2:Streptococcus pneumoniae (taxid 1313)
NODE_17577_length_501_cov_1.349057	0	bacterial	-	0	501		checkv:0_viral_genes
NODE_17578_length_501_cov_1.323113	-1	ambiguous	-	0	501		no_gene_classification
NODE_17579_length_501_cov_1.221698	0	bacterial	-	0	501		checkv:0_viral_genes
NODE_1757_length_4382_cov_3.120557	0	bacterial	-	0	4382		checkv:0_viral_genes
NODE_17580_length_501_cov_1.221698	0	bacterial	-	0	501		checkv:0_viral_genes
NODE_17581_length_501_cov_1.221698	3	free_phage	E1a,E1b	1	501	phage	
NODE_17582_length_501_cov_1.221698	0	bacterial	-	0	501		checkv:0_viral_genes
NODE_17583_length_501_cov_1.221698	0	bacterial	-	0	501		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_17584_length_501_cov_1.221698	0	bacterial	-	0	501		checkv:0_viral_genes
NODE_17585_length_501_cov_1.219340	0	bacterial	-	0	501		checkv:0_viral_genes
NODE_17586_length_501_cov_1.158019	-1	ambiguous	-	0	501		no_gene_classification
NODE_17587_length_501_cov_1.153302	-1	ambiguous	-	0	501		no_gene_classification
NODE_17588_length_501_cov_1.146226	0	bacterial	-	0	501		checkv:0_viral_genes
NODE_17589_length_501_cov_1.129717	0	bacterial	-	0	501		checkv:0_viral_genes
NODE_1758_length_4380_cov_2.204508	0	bacterial	-	0	4380		checkv:0_viral_genes
NODE_17590_length_501_cov_1.096698	0	bacterial	-	0	501		checkv:0_viral_genes
NODE_17591_length_501_cov_1.047170	3	free_phage	E1a	1	501	phage	
NODE_17592_length_501_cov_1.047170	3	free_phage	E1a	1	501	phage	
NODE_17593_length_501_cov_1.047170	0	bacterial	-	0	501		checkv:0_viral_genes
NODE_17594_length_501_cov_1.047170	0	bacterial	-	0	501		kraken2:Homo sapiens (taxid 9606)
NODE_17595_length_501_cov_1.047170	0	bacterial	-	0	501		checkv:0_viral_genes
NODE_17596_length_501_cov_1.035377	-1	ambiguous	-	0	501		no_gene_classification
NODE_17597_length_501_cov_0.941038	0	bacterial	-	0	501		checkv:0_viral_genes
NODE_17598_length_501_cov_0.910377	0	bacterial	-	0	501		checkv:0_viral_genes
NODE_17599_length_501_cov_0.872642	0	bacterial	-	0	501		kraken2:Varibaculum prostatecancerukia (taxid 2811781)
NODE_1759_length_4379_cov_2.938866	0	bacterial	-	0	4379		checkv:0_viral_genes
NODE_175_length_35627_cov_65.874121	1	free_phage	E1a,E1b,E2,E4,E5	4	35627	phage	rca_validated
NODE_17600_length_501_cov_0.872642	0	bacterial	-	0	501		checkv:0_viral_genes
NODE_17601_length_501_cov_0.872642	0	bacterial	-	0	501		kraken2:Campylobacter hominis (taxid 76517)
NODE_17602_length_501_cov_0.801887	-1	ambiguous	-	0	501		no_gene_classification
NODE_17603_length_500_cov_142.248227	3	free_phage	E1a	1	500	phage	
NODE_17604_length_500_cov_67.406619	0	bacterial	-	0	500		checkv:0_viral_genes
NODE_17605_length_500_cov_49.614657	0	bacterial	-	0	500		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_17606_length_500_cov_9.200946	-1	ambiguous	-	0	500		no_gene_classification
NODE_17607_length_500_cov_8.990544	3	free_phage	E1b	1	500		
NODE_17608_length_500_cov_8.527187	-1	ambiguous	-	0	500		no_gene_classification
NODE_17609_length_500_cov_5.881797	0	bacterial	-	0	500		kraken2:Homo sapiens (taxid 9606)
NODE_1760_length_4377_cov_5.989767	0	bacterial	-	0	4377		checkv:0_viral_genes
NODE_17610_length_500_cov_5.394799	-1	ambiguous	-	0	500		no_gene_classification
NODE_17611_length_500_cov_3.092199	0	bacterial	-	0	500		checkv:0_viral_genes
NODE_17612_length_500_cov_2.874704	0	bacterial	-	0	500		kraken2:Homo sapiens (taxid 9606)
NODE_17613_length_500_cov_2.794326	3	free_phage	E1b	1	500		
NODE_17614_length_500_cov_2.652482	3	free_phage	E1a	1	500	phage	
NODE_17615_length_500_cov_2.099291	0	bacterial	-	0	500		kraken2:Hoylesella buccalis (taxid 28127)
NODE_17616_length_500_cov_2.035461	-1	ambiguous	-	0	500		no_gene_classification
NODE_17617_length_500_cov_1.997636	0	bacterial	-	0	500		checkv:0_viral_genes
NODE_17618_length_500_cov_1.924350	0	bacterial	-	0	500		kraken2:Prevotella bivia (taxid 28125)
NODE_17619_length_500_cov_1.924350	0	bacterial	-	0	500		kraken2:Homo sapiens (taxid 9606)
NODE_1761_length_4376_cov_8.997209	3	free_phage	E1b	1	4376		
NODE_17620_length_500_cov_1.924350	0	bacterial	-	0	500		checkv:0_viral_genes
NODE_17621_length_500_cov_1.801418	3	free_phage	E1b	1	500		
NODE_17622_length_500_cov_1.749409	-1	ambiguous	-	0	500		no_gene_classification
NODE_17623_length_500_cov_1.749409	0	bacterial	-	0	500		kraken2:Homo sapiens (taxid 9606)
NODE_17624_length_500_cov_1.744681	-1	ambiguous	-	0	500		no_gene_classification
NODE_17625_length_500_cov_1.706856	-1	ambiguous	-	0	500		no_gene_classification
NODE_17626_length_500_cov_1.600473	0	bacterial	-	0	500		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_17627_length_500_cov_1.574468	3	free_phage	E1a	1	500	phage	
NODE_17628_length_500_cov_1.529551	0	bacterial	-	0	500		kraken2:Homo sapiens (taxid 9606)
NODE_17629_length_500_cov_1.399527	0	bacterial	-	0	500		kraken2:Homo sapiens (taxid 9606)
NODE_1762_length_4374_cov_2.826158	0	bacterial	-	0	4374		checkv:0_viral_genes
NODE_17630_length_500_cov_1.399527	0	bacterial	-	0	500		checkv:0_viral_genes
NODE_17631_length_500_cov_1.399527	0	bacterial	-	0	500		kraken2:Hoylesella buccalis (taxid 28127)
NODE_17632_length_500_cov_1.399527	-1	ambiguous	-	0	500		no_gene_classification
NODE_17633_length_500_cov_1.399527	-1	ambiguous	-	0	500		no_gene_classification
NODE_17634_length_500_cov_1.378251	0	bacterial	-	0	500		kraken2:Segatella copri DSM 18205 (taxid 537011)
NODE_17635_length_500_cov_1.371158	0	bacterial	-	0	500		checkv:0_viral_genes
NODE_17636_length_500_cov_1.286052	0	bacterial	-	0	500		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_17637_length_500_cov_1.257683	0	bacterial	-	0	500		checkv:0_viral_genes
NODE_17638_length_500_cov_1.224586	0	bacterial	-	0	500		checkv:0_viral_genes
NODE_17639_length_500_cov_1.224586	0	bacterial	-	0	500		kraken2:Prevotella corporis (taxid 28128)
NODE_1763_length_4373_cov_52.922952	0	bacterial	-	0	4373		checkv:0_viral_genes
NODE_17640_length_500_cov_1.224586	0	bacterial	-	0	500		checkv:0_viral_genes
NODE_17641_length_500_cov_1.224586	-1	ambiguous	-	0	500		no_gene_classification
NODE_17642_length_500_cov_1.182033	-1	ambiguous	-	0	500		no_gene_classification
NODE_17643_length_500_cov_1.160757	3	free_phage	E1a	1	500	phage	
NODE_17644_length_500_cov_1.049645	0	bacterial	-	0	500		checkv:0_viral_genes
NODE_17645_length_500_cov_1.049645	0	bacterial	-	0	500		checkv:0_viral_genes
NODE_17646_length_500_cov_0.874704	3	free_phage	E1a	1	500	phage	
NODE_17647_length_500_cov_0.874704	-1	ambiguous	-	0	500		no_gene_classification
NODE_17648_length_499_cov_145.521327	0	bacterial	-	0	499		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_17649_length_499_cov_13.061611	0	bacterial	-	0	499		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_1764_length_4373_cov_2.161778	0	bacterial	-	0	4373		checkv:0_viral_genes
NODE_17650_length_499_cov_9.547393	-1	ambiguous	-	0	499		no_gene_classification
NODE_17651_length_499_cov_5.149289	-1	ambiguous	-	0	499		no_gene_classification
NODE_17652_length_499_cov_4.080569	3	free_phage	E1b	1	499		
NODE_17653_length_499_cov_2.805687	0	bacterial	-	0	499		kraken2:Prevotella melaninogenica (taxid 28132)
NODE_17654_length_499_cov_2.563981	0	bacterial	-	0	499		checkv:0_viral_genes
NODE_17655_length_499_cov_2.502370	3	free_phage	E1b	1	499		
NODE_17656_length_499_cov_2.348341	0	bacterial	-	0	499		kraken2:Homo sapiens (taxid 9606)
NODE_17657_length_499_cov_2.279621	0	bacterial	-	0	499		checkv:0_viral_genes
NODE_17658_length_499_cov_1.793839	0	bacterial	-	0	499		kraken2:Homo sapiens (taxid 9606)
NODE_17659_length_499_cov_1.755924	0	bacterial	-	0	499		checkv:0_viral_genes
NODE_1765_length_4372_cov_5.083120	0	bacterial	-	0	4372		checkv:0_viral_genes
NODE_17660_length_499_cov_1.753555	0	bacterial	-	0	499		checkv:0_viral_genes
NODE_17661_length_499_cov_1.708531	3	free_phage	E1b	1	499		
NODE_17662_length_499_cov_1.639810	3	eukaryotic_virus	E1a	1	499	Herpesviridae	family:Herpesviridae
NODE_17663_length_499_cov_1.601896	0	bacterial	-	0	499		kraken2:Streptococcus sp. NPS 308 (taxid 1902136)
NODE_17664_length_499_cov_1.578199	0	bacterial	-	0	499		kraken2:Homo sapiens (taxid 9606)
NODE_17665_length_499_cov_1.578199	0	bacterial	-	0	499		checkv:0_viral_genes
NODE_17666_length_499_cov_1.578199	0	bacterial	-	0	499		checkv:0_viral_genes
NODE_17667_length_499_cov_1.578199	-1	ambiguous	-	0	499		no_gene_classification
NODE_17668_length_499_cov_1.578199	0	bacterial	-	0	499		kraken2:Homo sapiens (taxid 9606)
NODE_17669_length_499_cov_1.578199	0	bacterial	-	0	499		checkv:0_viral_genes
NODE_1766_length_4371_cov_3.338146	3	free_phage	E1a	1	4371	phage	
NODE_17670_length_499_cov_1.537915	0	bacterial	-	0	499		checkv:0_viral_genes
NODE_17671_length_499_cov_1.402844	0	bacterial	-	0	499		kraken2:Homo sapiens (taxid 9606)
NODE_17672_length_499_cov_1.402844	0	bacterial	-	0	499		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_17673_length_499_cov_1.402844	-1	ambiguous	-	0	499		no_gene_classification
NODE_17674_length_499_cov_1.227488	0	bacterial	-	0	499		checkv:0_viral_genes
NODE_17675_length_499_cov_1.227488	3	free_phage	E1a	1	499	phage	
NODE_17676_length_499_cov_1.175355	-1	ambiguous	-	0	499		no_gene_classification
NODE_17677_length_499_cov_1.052133	3	free_phage	E1a	1	499	phage	
NODE_17678_length_499_cov_1.028436	0	bacterial	-	0	499		kraken2:Homo sapiens (taxid 9606)
NODE_17679_length_499_cov_1.018957	0	bacterial	-	0	499		checkv:0_viral_genes
NODE_1767_length_4369_cov_77.981361	3	free_phage	E5	1	4369		rca_validated
NODE_17680_length_499_cov_0.900474	0	bacterial	-	0	499		checkv:0_viral_genes
NODE_17681_length_499_cov_0.881517	0	bacterial	-	0	499		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_17682_length_499_cov_0.876777	-1	ambiguous	-	0	499		no_gene_classification
NODE_17683_length_499_cov_0.876777	0	bacterial	-	0	499		checkv:0_viral_genes
NODE_17684_length_499_cov_0.836493	0	bacterial	-	0	499		checkv:0_viral_genes
NODE_17685_length_499_cov_0.822275	0	bacterial	-	0	499		checkv:0_viral_genes
NODE_17686_length_498_cov_62.976247	3	free_phage	E1b	1	498		
NODE_17687_length_498_cov_4.389549	-1	ambiguous	-	0	498		no_gene_classification
NODE_17688_length_498_cov_3.852732	0	bacterial	-	0	498		kraken2:Homo sapiens (taxid 9606)
NODE_17689_length_498_cov_2.109264	0	bacterial	-	0	498		checkv:0_viral_genes
NODE_1768_length_4364_cov_5.738512	3	free_phage	E1a	1	4364	phage	
NODE_17690_length_498_cov_1.997625	0	bacterial	-	0	498		checkv:0_viral_genes
NODE_17691_length_498_cov_1.933492	0	bacterial	-	0	498		kraken2:Streptococcus (taxid 1301)
NODE_17692_length_498_cov_1.771971	0	bacterial	-	0	498		checkv:0_viral_genes
NODE_17693_length_498_cov_1.757720	0	bacterial	-	0	498		kraken2:Prevotella corporis (taxid 28128)
NODE_17694_length_498_cov_1.757720	0	bacterial	-	0	498		kraken2:Anaerococcus mediterraneensis (taxid 1870984)
NODE_17695_length_498_cov_1.757720	0	bacterial	-	0	498		checkv:0_viral_genes
NODE_17696_length_498_cov_1.757720	3	free_phage	E1a,E1b	1	498	phage	
NODE_17697_length_498_cov_1.757720	3	free_phage	E1a	1	498	phage	
NODE_17698_length_498_cov_1.581948	0	bacterial	-	0	498		kraken2:Homo sapiens (taxid 9606)
NODE_17699_length_498_cov_1.581948	0	bacterial	-	0	498		checkv:0_viral_genes
NODE_1769_length_4364_cov_3.179846	3	free_phage	E1a	1	4364	phage	
NODE_176_length_35438_cov_10.039931	2	free_phage	E1a,E2	2	35438	phage	
NODE_17700_length_498_cov_1.581948	-1	ambiguous	-	0	498		no_gene_classification
NODE_17701_length_498_cov_1.560570	0	bacterial	-	0	498		checkv:0_viral_genes
NODE_17702_length_498_cov_1.541568	-1	ambiguous	-	0	498		no_gene_classification
NODE_17703_length_498_cov_1.406176	0	bacterial	-	0	498		checkv:0_viral_genes
NODE_17704_length_498_cov_1.406176	0	bacterial	-	0	498		checkv:0_viral_genes
NODE_17705_length_498_cov_1.406176	-1	ambiguous	-	0	498		no_gene_classification
NODE_17706_length_498_cov_1.387173	3	free_phage	E1a	1	498	phage	
NODE_17707_length_498_cov_1.230404	0	bacterial	-	0	498		checkv:0_viral_genes
NODE_17708_length_498_cov_1.230404	0	bacterial	-	0	498		checkv:0_viral_genes
NODE_17709_length_498_cov_1.166271	3	free_phage	E1a	1	498	phage	
NODE_1770_length_4361_cov_4.182773	3	free_phage	E1a	1	4361	phage	
NODE_17710_length_498_cov_1.054632	0	bacterial	-	0	498		checkv:0_viral_genes
NODE_17711_length_498_cov_1.054632	-1	ambiguous	-	0	498		no_gene_classification
NODE_17712_length_498_cov_1.054632	0	bacterial	-	0	498		kraken2:Lawsonella clevelandensis (taxid 1528099)
NODE_17713_length_498_cov_1.054632	0	bacterial	-	0	498		checkv:0_viral_genes
NODE_17714_length_498_cov_1.054632	0	bacterial	-	0	498		kraken2:Actinomyces sp. zg-332 (taxid 2708340)
NODE_17715_length_498_cov_0.878860	0	bacterial	-	0	498		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_17716_length_498_cov_0.878860	0	bacterial	-	0	498		checkv:0_viral_genes
NODE_17717_length_498_cov_0.869359	-1	ambiguous	-	0	498		no_gene_classification
NODE_17718_length_497_cov_131.252381	3	free_phage	E1b	1	497		
NODE_17719_length_497_cov_5.757143	3	free_phage	E1a	1	497	phage	
NODE_1771_length_4355_cov_25.535764	3	free_phage	E1a	1	4355	phage	
NODE_17720_length_497_cov_4.226190	3	free_phage	E1a	1	497	phage	
NODE_17721_length_497_cov_3.947619	0	bacterial	-	0	497		kraken2:Prevotella (taxid 838)
NODE_17722_length_497_cov_3.809524	3	free_phage	E1a	1	497	phage	
NODE_17723_length_497_cov_3.716667	-1	ambiguous	-	0	497		no_gene_classification
NODE_17724_length_497_cov_3.280952	3	free_phage	E1a	1	497	phage	
NODE_17725_length_497_cov_3.114286	3	free_phage	E1a,E1b	1	497	phage	
NODE_17726_length_497_cov_3.061905	-1	ambiguous	-	0	497		no_gene_classification
NODE_17727_length_497_cov_2.735714	0	bacterial	-	0	497		kraken2:Gardnerella (taxid 2701)
NODE_17728_length_497_cov_2.530952	3	free_phage	E1b	1	497		
NODE_17729_length_497_cov_2.466667	0	bacterial	-	0	497		kraken2:Campylobacter hominis (taxid 76517)
NODE_1772_length_4355_cov_6.651239	3	free_phage	E1a	1	4355	phage	
NODE_17730_length_497_cov_2.466667	0	bacterial	-	0	497		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_17731_length_497_cov_2.326190	-1	ambiguous	-	0	497		no_gene_classification
NODE_17732_length_497_cov_2.114286	0	bacterial	-	0	497		kraken2:Bacteroides salyersiae (taxid 291644)
NODE_17733_length_497_cov_2.114286	0	bacterial	-	0	497		checkv:0_viral_genes
NODE_17734_length_497_cov_2.109524	-1	ambiguous	-	0	497		no_gene_classification
NODE_17735_length_497_cov_1.969048	0	bacterial	-	0	497		checkv:0_viral_genes
NODE_17736_length_497_cov_1.926190	-1	ambiguous	-	0	497		no_gene_classification
NODE_17737_length_497_cov_1.761905	0	bacterial	-	0	497		checkv:0_viral_genes
NODE_17738_length_497_cov_1.761905	0	bacterial	-	0	497		kraken2:Homo sapiens (taxid 9606)
NODE_17739_length_497_cov_1.747619	0	bacterial	-	0	497		kraken2:Hoylesella buccalis (taxid 28127)
NODE_1773_length_4355_cov_2.295465	3	free_phage	E1a	1	4355	phage	
NODE_17740_length_497_cov_1.685714	3	free_phage	E1a	1	497	phage	
NODE_17741_length_497_cov_1.640476	-1	ambiguous	-	0	497		no_gene_classification
NODE_17742_length_497_cov_1.585714	0	bacterial	-	0	497		kraken2:Streptococcus anginosus (taxid 1328)
NODE_17743_length_497_cov_1.585714	0	bacterial	-	0	497		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_17744_length_497_cov_1.500000	0	bacterial	-	0	497		checkv:0_viral_genes
NODE_17745_length_497_cov_1.471429	0	bacterial	-	0	497		kraken2:Streptococcus anginosus (taxid 1328)
NODE_17746_length_497_cov_1.466667	-1	ambiguous	-	0	497		no_gene_classification
NODE_17747_length_497_cov_1.409524	0	bacterial	-	0	497		kraken2:Streptococcus anginosus (taxid 1328)
