contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_12587_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_12588_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_12589_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_1258_length_1017_cov_1.653191	0	bacterial	-	0	1017		kraken2:Homo sapiens (taxid 9606)
NODE_12590_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Prevotella corporis (taxid 28128)
NODE_12591_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_12592_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_12593_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_12594_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_12595_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_12596_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_12597_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_12598_length_260_cov_0.808743	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_12599_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_1259_length_1016_cov_1.812567	-1	ambiguous	-	0	1016		no_gene_classification
NODE_125_length_10105_cov_15.735042	3	free_phage	E1a	1	10105	phage	
NODE_12600_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_12601_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_12602_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_12603_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_12604_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Homo sapiens (taxid 9606)
NODE_12605_length_260_cov_0.808743	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_12606_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_12607_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_12608_length_260_cov_0.808743	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_12609_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_1260_length_1014_cov_2.053362	0	bacterial	-	0	1014		kraken2:Anaerococcus mediterraneensis (taxid 1870984)
NODE_12610_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Prevotella scopos JCM 17725 (taxid 1236518)
NODE_12611_length_260_cov_0.808743	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_12612_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_12613_length_260_cov_0.808743	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_12614_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_12615_length_260_cov_0.808743	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_12616_length_260_cov_0.808743	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_12617_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Finegoldia magna (taxid 1260)
NODE_12618_length_260_cov_0.808743	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_12619_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_1261_length_1014_cov_1.732124	0	bacterial	-	0	1014		kraken2:Homo sapiens (taxid 9606)
NODE_12620_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_12621_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Ureaplasma (taxid 2129)
NODE_12622_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_12623_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_12624_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Homo sapiens (taxid 9606)
NODE_12625_length_260_cov_0.808743	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_12626_length_260_cov_0.808743	3	free_phage	E1a	1	260	phage	
NODE_12627_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_12628_length_260_cov_0.808743	3	free_phage	E1b	1	260		
NODE_12629_length_260_cov_0.808743	3	free_phage	E1b	1	260		
NODE_1262_length_1013_cov_3.096154	3	free_phage	E1a	1	1013	phage	
NODE_12630_length_260_cov_0.808743	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_12631_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_12632_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Prevotella corporis (taxid 28128)
NODE_12633_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_12634_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Homo sapiens (taxid 9606)
NODE_12635_length_260_cov_0.808743	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_12636_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_12637_length_260_cov_0.808743	3	free_phage	E1b	1	260		
NODE_12638_length_260_cov_0.803279	0	bacterial	-	0	260		kraken2:Campylobacter ureolyticus RIGS 9880 (taxid 1032069)
NODE_12639_length_260_cov_0.797814	-1	ambiguous	-	0	260		no_gene_classification
NODE_1263_length_1013_cov_2.371795	-1	ambiguous	-	0	1013		no_gene_classification
NODE_12640_length_260_cov_0.786885	0	bacterial	-	0	260		kraken2:Homo sapiens (taxid 9606)
NODE_12641_length_260_cov_0.786885	0	bacterial	-	0	260		kraken2:Finegoldia magna (taxid 1260)
NODE_12642_length_260_cov_0.781421	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_12643_length_260_cov_0.770492	0	bacterial	-	0	260		kraken2:Homo sapiens (taxid 9606)
NODE_12644_length_260_cov_0.770492	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_12645_length_260_cov_0.765027	0	bacterial	-	0	260		kraken2:Peptoniphilus harei (taxid 54005)
NODE_12646_length_260_cov_0.765027	-1	ambiguous	-	0	260		no_gene_classification
NODE_12647_length_260_cov_0.765027	-1	ambiguous	-	0	260		no_gene_classification
NODE_12648_length_260_cov_0.748634	0	bacterial	-	0	260		kraken2:Finegoldia magna (taxid 1260)
NODE_12649_length_259_cov_6.824176	0	bacterial	-	0	259		kraken2:Homo sapiens (taxid 9606)
NODE_1264_length_1012_cov_2.295187	0	bacterial	-	0	1012		kraken2:Homo sapiens (taxid 9606)
NODE_12650_length_259_cov_4.065934	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_12651_length_259_cov_2.439560	-1	ambiguous	-	0	259		no_gene_classification
NODE_12652_length_259_cov_2.439560	-1	ambiguous	-	0	259		no_gene_classification
NODE_12653_length_259_cov_2.153846	0	bacterial	-	0	259		kraken2:Porphyromonas somerae (taxid 322095)
NODE_12654_length_259_cov_2.032967	0	bacterial	-	0	259		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_12655_length_259_cov_2.032967	-1	ambiguous	-	0	259		no_gene_classification
NODE_12656_length_259_cov_2.032967	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_12657_length_259_cov_1.978022	0	bacterial	-	0	259		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_12658_length_259_cov_1.626374	-1	ambiguous	-	0	259		no_gene_classification
NODE_12659_length_259_cov_1.626374	0	bacterial	-	0	259		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_1265_length_1012_cov_2.224599	0	bacterial	-	0	1012		kraken2:Homo sapiens (taxid 9606)
NODE_12660_length_259_cov_1.626374	-1	ambiguous	-	0	259		no_gene_classification
NODE_12661_length_259_cov_1.626374	0	bacterial	-	0	259		kraken2:Prevotella corporis (taxid 28128)
NODE_12662_length_259_cov_1.626374	-1	ambiguous	-	0	259		no_gene_classification
NODE_12663_length_259_cov_1.626374	3	free_phage	E1a	1	259	phage	
NODE_12664_length_259_cov_1.626374	-1	ambiguous	-	0	259		no_gene_classification
NODE_12665_length_259_cov_1.626374	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_12666_length_259_cov_1.626374	3	free_phage	E1a	1	259	unknown	
NODE_12667_length_259_cov_1.626374	-1	ambiguous	-	0	259		no_gene_classification
NODE_12668_length_259_cov_1.626374	3	free_phage	E1a	1	259	phage	
NODE_12669_length_259_cov_1.626374	0	bacterial	-	0	259		kraken2:Homo sapiens (taxid 9606)
NODE_1266_length_1012_cov_0.997861	3	free_phage	E1b	1	1012		
NODE_12670_length_259_cov_1.626374	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_12671_length_259_cov_1.626374	-1	ambiguous	-	0	259		no_gene_classification
NODE_12672_length_259_cov_1.626374	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_12673_length_259_cov_1.626374	3	free_phage	E1a	1	259	phage	
NODE_12674_length_259_cov_1.626374	0	bacterial	-	0	259		kraken2:Homo sapiens (taxid 9606)
NODE_12675_length_259_cov_1.626374	0	bacterial	-	0	259		kraken2:Ureaplasma parvum (taxid 134821)
NODE_12676_length_259_cov_1.565934	0	bacterial	-	0	259		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_12677_length_259_cov_1.527473	0	bacterial	-	0	259		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_12678_length_259_cov_1.494505	0	bacterial	-	0	259		kraken2:Porphyromonas somerae (taxid 322095)
NODE_12679_length_259_cov_1.258242	0	bacterial	-	0	259		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_1267_length_1011_cov_2.535332	0	bacterial	-	0	1011		checkv:0_viral_genes
NODE_12680_length_259_cov_1.219780	0	bacterial	-	0	259		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_12681_length_259_cov_1.219780	-1	ambiguous	-	0	259		no_gene_classification
NODE_12682_length_259_cov_1.219780	0	bacterial	-	0	259		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_12683_length_259_cov_1.219780	0	bacterial	-	0	259		kraken2:Ureaplasma parvum (taxid 134821)
NODE_12684_length_259_cov_1.219780	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_12685_length_259_cov_1.219780	-1	ambiguous	-	0	259		no_gene_classification
NODE_12686_length_259_cov_1.219780	-1	ambiguous	-	0	259		no_gene_classification
NODE_12687_length_259_cov_1.219780	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_12688_length_259_cov_1.219780	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_12689_length_259_cov_1.219780	-1	ambiguous	-	0	259		no_gene_classification
NODE_1268_length_1011_cov_2.266595	0	bacterial	-	0	1011		kraken2:Homo sapiens (taxid 9606)
NODE_12690_length_259_cov_1.219780	-1	ambiguous	-	0	259		no_gene_classification
NODE_12691_length_259_cov_1.219780	-1	ambiguous	-	0	259		no_gene_classification
NODE_12692_length_259_cov_1.219780	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_12693_length_259_cov_1.219780	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_12694_length_259_cov_1.197802	0	bacterial	-	0	259		kraken2:Porphyromonas somerae (taxid 322095)
NODE_12695_length_259_cov_1.126374	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_12696_length_259_cov_0.956044	0	bacterial	-	0	259		kraken2:Porphyromonas somerae (taxid 322095)
NODE_12697_length_259_cov_0.939560	-1	ambiguous	-	0	259		no_gene_classification
NODE_12698_length_259_cov_0.923077	0	bacterial	-	0	259		kraken2:Prevotella corporis (taxid 28128)
NODE_12699_length_259_cov_0.923077	0	bacterial	-	0	259		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_1269_length_1009_cov_1.905579	0	bacterial	-	0	1009		checkv:0_viral_genes
NODE_126_length_10016_cov_10.995372	3	free_phage	E1a	1	10016	phage	
NODE_12700_length_259_cov_0.851648	3	free_phage	E1a	1	259	phage	
NODE_12701_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_12702_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_12703_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_12704_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_12705_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Homo sapiens (taxid 9606)
NODE_12706_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_12707_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_12708_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Campylobacter ureolyticus RIGS 9880 (taxid 1032069)
NODE_12709_length_259_cov_0.813187	3	free_phage	E1b	1	259		
NODE_1270_length_1009_cov_1.578326	0	bacterial	-	0	1009		kraken2:Homo sapiens (taxid 9606)
NODE_12710_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_12711_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Homo sapiens (taxid 9606)
NODE_12712_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_12713_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_12714_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_12715_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_12716_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_12717_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_12718_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_12719_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Peptoniphilus harei (taxid 54005)
NODE_1271_length_1009_cov_1.506438	3	free_phage	E1b	1	1009		
NODE_12720_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_12721_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Porphyromonas somerae (taxid 322095)
NODE_12722_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Prevotella corporis (taxid 28128)
NODE_12723_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_12724_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_12725_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Ureaplasma urealyticum (taxid 2130)
NODE_12726_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_12727_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_12728_length_259_cov_0.813187	3	free_phage	E1b	1	259		
NODE_12729_length_259_cov_0.813187	3	free_phage	E1b	1	259		
NODE_1272_length_1009_cov_1.429185	0	bacterial	-	0	1009		checkv:0_viral_genes
NODE_12730_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Homo sapiens (taxid 9606)
NODE_12731_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Homo sapiens (taxid 9606)
NODE_12732_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_12733_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_12734_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Peptoniphilus harei (taxid 54005)
NODE_12735_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_12736_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_12737_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_12738_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_12739_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_1273_length_1008_cov_1.451128	0	bacterial	-	0	1008		kraken2:Homo sapiens (taxid 9606)
NODE_12740_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_12741_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_12742_length_259_cov_0.813187	3	free_phage	E1a,E1b	1	259	phage	
NODE_12743_length_259_cov_0.813187	3	free_phage	E1b	1	259		
NODE_12744_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_12745_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_12746_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_12747_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_12748_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_12749_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_1274_length_1008_cov_1.238453	0	bacterial	-	0	1008		checkv:0_viral_genes
NODE_12750_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_12751_length_259_cov_0.813187	3	free_phage	E1a	1	259	phage	
NODE_12752_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_12753_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Ureaplasma parvum (taxid 134821)
NODE_12754_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_12755_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_12756_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_12757_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Ezakiella coagulans (taxid 46507)
NODE_12758_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_12759_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Homo sapiens (taxid 9606)
NODE_1275_length_1007_cov_2.381720	0	bacterial	-	0	1007		kraken2:Homo sapiens (taxid 9606)
NODE_12760_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_12761_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_12762_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_12763_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_12764_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_12765_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Anaerococcus sp. Marseille-Q7828 (taxid 3036300)
NODE_12766_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_12767_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_12768_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_12769_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_1276_length_1007_cov_1.591398	0	bacterial	-	0	1007		checkv:0_viral_genes
NODE_12770_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_12771_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_12772_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_12773_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Ezakiella massiliensis (taxid 1852374)
NODE_12774_length_259_cov_0.813187	3	free_phage	E1a	1	259	phage	
NODE_12775_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_12776_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_12777_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_12778_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_12779_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Porphyromonas somerae (taxid 322095)
NODE_1277_length_1007_cov_1.462366	0	bacterial	-	0	1007		checkv:0_viral_genes
NODE_12780_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Homo sapiens (taxid 9606)
NODE_12781_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_12782_length_259_cov_0.813187	3	free_phage	E1a	1	259	phage	
NODE_12783_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_12784_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Prevotella corporis (taxid 28128)
NODE_12785_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_12786_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_12787_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Homo sapiens (taxid 9606)
NODE_12788_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_12789_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_1278_length_1007_cov_1.438710	3	free_phage	E1a	1	1007	phage	
NODE_12790_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_12791_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_12792_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Finegoldia magna (taxid 1260)
NODE_12793_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_12794_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_12795_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_12796_length_259_cov_0.813187	3	free_phage	E1a	1	259	phage	
NODE_12797_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_12798_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_12799_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_1279_length_1006_cov_2.370291	0	bacterial	-	0	1006		checkv:0_viral_genes
NODE_127_length_10012_cov_3.886261	0	bacterial	-	0	10012		checkv:0_viral_genes
