contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_2691_length_414_cov_0.878338	0	bacterial	-	0	414		kraken2:Homo sapiens (taxid 9606)
NODE_2692_length_414_cov_0.878338	0	bacterial	-	0	414		kraken2:Finegoldia magna (taxid 1260)
NODE_2693_length_413_cov_2.190476	0	bacterial	-	0	413		checkv:0_viral_genes
NODE_2694_length_413_cov_1.761905	0	bacterial	-	0	413		checkv:0_viral_genes
NODE_2695_length_413_cov_1.541667	0	bacterial	-	0	413		kraken2:Homo sapiens (taxid 9606)
NODE_2696_length_413_cov_1.514881	0	bacterial	-	0	413		kraken2:Homo sapiens (taxid 9606)
NODE_2697_length_413_cov_1.321429	0	bacterial	-	0	413		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_2698_length_413_cov_1.321429	0	bacterial	-	0	413		kraken2:Homo sapiens (taxid 9606)
NODE_2699_length_413_cov_1.255952	0	bacterial	-	0	413		kraken2:Homo sapiens (taxid 9606)
NODE_269_length_2488_cov_2.412277	0	bacterial	-	0	2488		kraken2:Homo sapiens (taxid 9606)
NODE_26_length_23014_cov_87.125474	3	free_phage	E1a	1	23014	phage	
NODE_2700_length_413_cov_0.880952	0	bacterial	-	0	413		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_2701_length_413_cov_0.880952	0	bacterial	-	0	413		checkv:0_viral_genes
NODE_2702_length_413_cov_0.809524	0	bacterial	-	0	413		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_2703_length_412_cov_3.579104	0	bacterial	-	0	412		kraken2:Homo sapiens (taxid 9606)
NODE_2704_length_412_cov_2.650746	0	bacterial	-	0	412		kraken2:Homo sapiens (taxid 9606)
NODE_2705_length_412_cov_1.767164	0	bacterial	-	0	412		kraken2:Homo sapiens (taxid 9606)
NODE_2706_length_412_cov_1.546269	0	bacterial	-	0	412		kraken2:Homo sapiens (taxid 9606)
NODE_2707_length_412_cov_1.325373	-1	ambiguous	-	0	412		no_gene_classification
NODE_2708_length_412_cov_1.325373	3	free_phage	E1b	1	412		
NODE_2709_length_412_cov_1.104478	0	bacterial	-	0	412		checkv:0_viral_genes
NODE_270_length_2486_cov_2.154006	0	bacterial	-	0	2486		kraken2:Homo sapiens (taxid 9606)
NODE_2710_length_412_cov_0.883582	-1	ambiguous	-	0	412		no_gene_classification
NODE_2711_length_411_cov_1.329341	0	bacterial	-	0	411		kraken2:Homo sapiens (taxid 9606)
NODE_2712_length_411_cov_1.323353	3	free_phage	E1b	1	411		
NODE_2713_length_411_cov_1.023952	0	bacterial	-	0	411		kraken2:Homo sapiens (taxid 9606)
NODE_2714_length_411_cov_0.886228	0	bacterial	-	0	411		kraken2:Homo sapiens (taxid 9606)
NODE_2715_length_411_cov_0.853293	0	bacterial	-	0	411		kraken2:Prevotella bivia (taxid 28125)
NODE_2716_length_410_cov_2.888889	0	bacterial	-	0	410		kraken2:Homo sapiens (taxid 9606)
NODE_2717_length_410_cov_1.555556	0	bacterial	-	0	410		kraken2:Homo sapiens (taxid 9606)
NODE_2718_length_410_cov_1.333333	0	bacterial	-	0	410		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_2719_length_410_cov_1.333333	0	bacterial	-	0	410		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_271_length_2482_cov_44.124740	3	free_phage	E1b	1	2482		
NODE_2720_length_410_cov_1.111111	0	bacterial	-	0	410		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_2721_length_410_cov_0.888889	0	bacterial	-	0	410		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_2722_length_409_cov_1.560241	-1	ambiguous	-	0	409		no_gene_classification
NODE_2723_length_409_cov_1.114458	-1	ambiguous	-	0	409		no_gene_classification
NODE_2724_length_408_cov_2.012085	0	bacterial	-	0	408		kraken2:Homo sapiens (taxid 9606)
NODE_2725_length_408_cov_1.981873	0	bacterial	-	0	408		kraken2:Homo sapiens (taxid 9606)
NODE_2726_length_408_cov_1.564955	0	bacterial	-	0	408		kraken2:Homo sapiens (taxid 9606)
NODE_2727_length_408_cov_1.564955	0	bacterial	-	0	408		kraken2:Homo sapiens (taxid 9606)
NODE_2728_length_408_cov_1.564955	0	bacterial	-	0	408		kraken2:Homo sapiens (taxid 9606)
NODE_2729_length_408_cov_1.302115	0	bacterial	-	0	408		checkv:0_viral_genes
NODE_272_length_2478_cov_1.989588	0	bacterial	-	0	2478		kraken2:Homo sapiens (taxid 9606)
NODE_2730_length_408_cov_1.114804	0	bacterial	-	0	408		checkv:0_viral_genes
NODE_2731_length_408_cov_0.894260	3	free_phage	E1a	1	408	phage	
NODE_2732_length_408_cov_0.894260	3	free_phage	E1a	1	408	phage	
NODE_2733_length_407_cov_1.954545	0	bacterial	-	0	407		kraken2:Homo sapiens (taxid 9606)
NODE_2734_length_407_cov_1.484848	0	bacterial	-	0	407		kraken2:Homo sapiens (taxid 9606)
NODE_2735_length_407_cov_1.345455	0	bacterial	-	0	407		kraken2:Homo sapiens (taxid 9606)
NODE_2736_length_407_cov_1.345455	0	bacterial	-	0	407		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_2737_length_407_cov_0.896970	0	bacterial	-	0	407		checkv:0_viral_genes
NODE_2738_length_407_cov_0.836364	3	free_phage	E5	1	407		rca_validated
NODE_2739_length_406_cov_2.474164	0	bacterial	-	0	406		kraken2:Homo sapiens (taxid 9606)
NODE_273_length_2464_cov_2.138249	0	bacterial	-	0	2464		kraken2:Homo sapiens (taxid 9606)
NODE_2740_length_406_cov_1.799392	2	eukaryotic_virus	E1a,E1b,E2	2	406	Papillomaviridae	family:Papillomaviridae
NODE_2741_length_406_cov_1.349544	0	bacterial	-	0	406		kraken2:Homo sapiens (taxid 9606)
NODE_2742_length_406_cov_1.349544	0	bacterial	-	0	406		kraken2:Homo sapiens (taxid 9606)
NODE_2743_length_406_cov_1.349544	-1	ambiguous	-	0	406		no_gene_classification
NODE_2744_length_406_cov_1.285714	0	bacterial	-	0	406		kraken2:Homo sapiens (taxid 9606)
NODE_2745_length_406_cov_1.124620	0	bacterial	-	0	406		kraken2:Homo sapiens (taxid 9606)
NODE_2746_length_406_cov_1.051672	0	bacterial	-	0	406		kraken2:Homo sapiens (taxid 9606)
NODE_2747_length_406_cov_0.899696	0	bacterial	-	0	406		checkv:0_viral_genes
NODE_2748_length_406_cov_0.899696	-1	ambiguous	-	0	406		no_gene_classification
NODE_2749_length_405_cov_1.945122	0	bacterial	-	0	405		kraken2:Homo sapiens (taxid 9606)
NODE_274_length_2459_cov_48.409740	0	bacterial	-	0	2459		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_2750_length_405_cov_1.579268	-1	ambiguous	-	0	405		no_gene_classification
NODE_2751_length_405_cov_1.353659	0	bacterial	-	0	405		kraken2:Homo sapiens (taxid 9606)
NODE_2752_length_405_cov_0.972561	0	bacterial	-	0	405		checkv:0_viral_genes
NODE_2753_length_405_cov_0.899390	0	bacterial	-	0	405		checkv:0_viral_genes
NODE_2754_length_405_cov_0.871951	-1	ambiguous	-	0	405		no_gene_classification
NODE_2755_length_404_cov_43.094801	3	free_phage	E1b	1	404		
NODE_2756_length_404_cov_10.137615	0	bacterial	-	0	404		kraken2:Homo sapiens (taxid 9606)
NODE_2757_length_404_cov_2.262997	0	bacterial	-	0	404		kraken2:Homo sapiens (taxid 9606)
NODE_2758_length_404_cov_1.810398	-1	ambiguous	-	0	404		no_gene_classification
NODE_2759_length_404_cov_1.131498	3	free_phage	E1a,E1b	1	404	phage	
NODE_275_length_2458_cov_2.081058	0	bacterial	-	0	2458		kraken2:Homo sapiens (taxid 9606)
NODE_2760_length_404_cov_0.905199	0	bacterial	-	0	404		checkv:0_viral_genes
NODE_2761_length_403_cov_143.236196	3	free_phage	E1b	1	403		
NODE_2762_length_403_cov_3.484663	0	bacterial	-	0	403		kraken2:Homo sapiens (taxid 9606)
NODE_2763_length_403_cov_2.435583	0	bacterial	-	0	403		kraken2:Homo sapiens (taxid 9606)
NODE_2764_length_403_cov_1.361963	2	free_phage	E1a,E2	2	403	phage	
NODE_2765_length_402_cov_2.504615	0	bacterial	-	0	402		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_2766_length_402_cov_1.766154	0	bacterial	-	0	402		kraken2:Homo sapiens (taxid 9606)
NODE_2767_length_402_cov_1.366154	-1	ambiguous	-	0	402		no_gene_classification
NODE_2768_length_402_cov_1.138462	0	bacterial	-	0	402		kraken2:Homo sapiens (taxid 9606)
NODE_2769_length_402_cov_1.138462	0	bacterial	-	0	402		checkv:0_viral_genes
NODE_276_length_2454_cov_81.118637	3	free_phage	E1a	1	2454	phage	
NODE_2770_length_402_cov_0.981538	-1	ambiguous	-	0	402		no_gene_classification
NODE_2771_length_401_cov_2.283951	-1	ambiguous	-	0	401		no_gene_classification
NODE_2772_length_401_cov_1.858025	0	bacterial	-	0	401		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_2773_length_401_cov_1.641975	0	bacterial	-	0	401		kraken2:Homo sapiens (taxid 9606)
NODE_2774_length_401_cov_1.598765	0	bacterial	-	0	401		kraken2:Homo sapiens (taxid 9606)
NODE_2775_length_401_cov_1.370370	0	bacterial	-	0	401		kraken2:Ottowia testudinis (taxid 2816950)
NODE_2776_length_401_cov_1.141975	0	bacterial	-	0	401		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_2777_length_401_cov_0.913580	0	bacterial	-	0	401		checkv:0_viral_genes
NODE_2778_length_401_cov_0.913580	3	free_phage	E1a	1	401	phage	
NODE_2779_length_400_cov_243.492260	3	free_phage	E1b	1	400		
NODE_277_length_2448_cov_2.346689	0	bacterial	-	0	2448		kraken2:Homo sapiens (taxid 9606)
NODE_2780_length_400_cov_2.520124	0	bacterial	-	0	400		kraken2:Homo sapiens (taxid 9606)
NODE_2781_length_400_cov_1.591331	0	bacterial	-	0	400		kraken2:Homo sapiens (taxid 9606)
NODE_2782_length_400_cov_1.374613	0	bacterial	-	0	400		kraken2:Homo sapiens (taxid 9606)
NODE_2783_length_400_cov_1.145511	0	bacterial	-	0	400		kraken2:Homo sapiens (taxid 9606)
NODE_2784_length_400_cov_1.133127	0	bacterial	-	0	400		checkv:0_viral_genes
NODE_2785_length_399_cov_3.757764	0	bacterial	-	0	399		kraken2:Homo sapiens (taxid 9606)
NODE_2786_length_399_cov_3.531056	0	bacterial	-	0	399		kraken2:Homo sapiens (taxid 9606)
NODE_2787_length_399_cov_1.838509	0	bacterial	-	0	399		kraken2:Homo sapiens (taxid 9606)
NODE_2788_length_399_cov_1.608696	0	bacterial	-	0	399		kraken2:Homo sapiens (taxid 9606)
NODE_2789_length_399_cov_1.440994	0	bacterial	-	0	399		kraken2:Homo sapiens (taxid 9606)
NODE_278_length_2447_cov_79.193249	2	free_phage	E1a,E1b,E2	2	2447	phage	
NODE_2790_length_399_cov_1.378882	0	bacterial	-	0	399		kraken2:Homo sapiens (taxid 9606)
NODE_2791_length_399_cov_1.378882	0	bacterial	-	0	399		checkv:0_viral_genes
NODE_2792_length_399_cov_1.378882	3	free_phage	E1a	1	399	phage	
NODE_2793_length_399_cov_0.919255	0	bacterial	-	0	399		checkv:0_viral_genes
NODE_2794_length_399_cov_0.919255	0	bacterial	-	0	399		kraken2:Homo sapiens (taxid 9606)
NODE_2795_length_398_cov_1.956386	0	bacterial	-	0	398		kraken2:Homo sapiens (taxid 9606)
NODE_2796_length_398_cov_1.844237	0	bacterial	-	0	398		kraken2:Homo sapiens (taxid 9606)
NODE_2797_length_398_cov_1.844237	0	bacterial	-	0	398		kraken2:Homo sapiens (taxid 9606)
NODE_2798_length_398_cov_1.383178	3	free_phage	E1b	1	398		
NODE_2799_length_398_cov_1.383178	0	bacterial	-	0	398		kraken2:Homo sapiens (taxid 9606)
NODE_279_length_2446_cov_2.334740	0	bacterial	-	0	2446		kraken2:Homo sapiens (taxid 9606)
NODE_27_length_22748_cov_59.335451	3	free_phage	E1a	1	22748	unknown	
NODE_2800_length_398_cov_1.264798	0	bacterial	-	0	398		kraken2:Homo sapiens (taxid 9606)
NODE_2801_length_398_cov_1.152648	0	bacterial	-	0	398		kraken2:Homo sapiens (taxid 9606)
NODE_2802_length_398_cov_1.096573	0	bacterial	-	0	398		kraken2:Homo sapiens (taxid 9606)
NODE_2803_length_398_cov_0.978193	3	free_phage	E1a	1	398	phage	
NODE_2804_length_398_cov_0.922118	0	bacterial	-	0	398		kraken2:Prevotella bivia (taxid 28125)
NODE_2805_length_398_cov_0.922118	-1	ambiguous	-	0	398		no_gene_classification
NODE_2806_length_397_cov_303.637500	0	bacterial	-	0	397		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_2807_length_397_cov_2.959375	0	bacterial	-	0	397		kraken2:Homo sapiens (taxid 9606)
NODE_2808_length_397_cov_2.312500	0	bacterial	-	0	397		kraken2:Homo sapiens (taxid 9606)
NODE_2809_length_397_cov_2.015625	0	bacterial	-	0	397		kraken2:Homo sapiens (taxid 9606)
NODE_280_length_2435_cov_2.120441	0	bacterial	-	0	2435		kraken2:Homo sapiens (taxid 9606)
NODE_2810_length_397_cov_1.850000	3	free_phage	E1b	1	397		
NODE_2811_length_397_cov_1.618750	0	bacterial	-	0	397		kraken2:Homo sapiens (taxid 9606)
NODE_2812_length_397_cov_1.618750	3	free_phage	E1a	1	397	phage	
NODE_2813_length_397_cov_1.387500	0	bacterial	-	0	397		kraken2:Homo sapiens (taxid 9606)
NODE_2814_length_397_cov_1.387500	0	bacterial	-	0	397		checkv:0_viral_genes
NODE_2815_length_397_cov_1.156250	0	bacterial	-	0	397		checkv:0_viral_genes
NODE_2816_length_397_cov_1.156250	3	free_phage	E1a	1	397	phage	
NODE_2817_length_396_cov_4.626959	0	bacterial	-	0	396		kraken2:Homo sapiens (taxid 9606)
NODE_2818_length_396_cov_1.789969	-1	ambiguous	-	0	396		no_gene_classification
NODE_2819_length_396_cov_0.927900	0	bacterial	-	0	396		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_281_length_2434_cov_2.221044	0	bacterial	-	0	2434		kraken2:Homo sapiens (taxid 9606)
NODE_2820_length_396_cov_0.927900	0	bacterial	-	0	396		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_2821_length_396_cov_0.927900	2	free_phage	E1a,E1b,E2	2	396	phage	
NODE_2822_length_395_cov_2.968553	0	bacterial	-	0	395		kraken2:Homo sapiens (taxid 9606)
NODE_2823_length_395_cov_2.559748	0	bacterial	-	0	395		kraken2:Homo sapiens (taxid 9606)
NODE_2824_length_395_cov_1.628931	-1	ambiguous	-	0	395		no_gene_classification
NODE_2825_length_395_cov_1.283019	0	bacterial	-	0	395		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_2826_length_395_cov_0.930818	0	bacterial	-	0	395		kraken2:Prevotella intermedia (taxid 28131)
NODE_2827_length_395_cov_0.930818	0	bacterial	-	0	395		kraken2:Homo sapiens (taxid 9606)
NODE_2828_length_395_cov_0.930818	0	bacterial	-	0	395		checkv:0_viral_genes
NODE_2829_length_395_cov_0.685535	0	bacterial	-	0	395		kraken2:Homo sapiens (taxid 9606)
NODE_282_length_2422_cov_50.614499	0	bacterial	-	0	2422		checkv:0_viral_genes
NODE_2830_length_394_cov_2.419558	0	bacterial	-	0	394		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_2831_length_394_cov_1.400631	0	bacterial	-	0	394		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_2832_length_394_cov_1.400631	0	bacterial	-	0	394		kraken2:Homo sapiens (taxid 9606)
NODE_2833_length_394_cov_1.400631	0	bacterial	-	0	394		kraken2:Homo sapiens (taxid 9606)
NODE_2834_length_394_cov_0.933754	0	bacterial	-	0	394		checkv:0_viral_genes
NODE_2835_length_394_cov_0.933754	0	bacterial	-	0	394		checkv:0_viral_genes
NODE_2836_length_394_cov_0.876972	0	bacterial	-	0	394		kraken2:Homo sapiens (taxid 9606)
NODE_2837_length_393_cov_1.873418	0	bacterial	-	0	393		kraken2:Homo sapiens (taxid 9606)
NODE_2838_length_393_cov_1.367089	0	bacterial	-	0	393		kraken2:Homo sapiens (taxid 9606)
NODE_2839_length_393_cov_1.170886	0	bacterial	-	0	393		kraken2:Homo sapiens (taxid 9606)
NODE_283_length_2408_cov_2.306735	0	bacterial	-	0	2408		kraken2:Homo sapiens (taxid 9606)
NODE_2840_length_393_cov_0.936709	0	bacterial	-	0	393		kraken2:Prevotella bivia (taxid 28125)
NODE_2841_length_392_cov_4.273016	0	bacterial	-	0	392		kraken2:Homo sapiens (taxid 9606)
NODE_2842_length_392_cov_2.114286	0	bacterial	-	0	392		checkv:0_viral_genes
NODE_2843_length_392_cov_2.050794	0	bacterial	-	0	392		kraken2:Clostridium (taxid 1485)
NODE_2844_length_392_cov_1.879365	0	bacterial	-	0	392		checkv:0_viral_genes
NODE_2845_length_392_cov_1.644444	0	bacterial	-	0	392		checkv:0_viral_genes
NODE_2846_length_392_cov_1.409524	0	bacterial	-	0	392		checkv:0_viral_genes
NODE_2847_length_392_cov_1.409524	0	bacterial	-	0	392		checkv:0_viral_genes
NODE_2848_length_392_cov_1.409524	0	bacterial	-	0	392		kraken2:Homo sapiens (taxid 9606)
NODE_2849_length_392_cov_1.409524	0	bacterial	-	0	392		kraken2:Homo sapiens (taxid 9606)
NODE_284_length_2396_cov_2.350151	0	bacterial	-	0	2396		kraken2:Homo sapiens (taxid 9606)
NODE_2850_length_392_cov_1.317460	0	bacterial	-	0	392		checkv:0_viral_genes
NODE_2851_length_392_cov_1.174603	0	bacterial	-	0	392		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_2852_length_392_cov_1.158730	3	free_phage	E1a	1	392	phage	
NODE_2853_length_392_cov_0.939683	0	bacterial	-	0	392		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_2854_length_392_cov_0.876190	-1	ambiguous	-	0	392		no_gene_classification
NODE_2855_length_391_cov_2.356688	0	bacterial	-	0	391		kraken2:Homo sapiens (taxid 9606)
NODE_2856_length_391_cov_2.328025	0	bacterial	-	0	391		kraken2:Homo sapiens (taxid 9606)
NODE_2857_length_391_cov_1.649682	0	bacterial	-	0	391		kraken2:Homo sapiens (taxid 9606)
NODE_2858_length_391_cov_1.630573	0	bacterial	-	0	391		kraken2:Homo sapiens (taxid 9606)
NODE_2859_length_391_cov_1.178344	0	bacterial	-	0	391		checkv:0_viral_genes
NODE_285_length_2380_cov_23.986539	0	bacterial	-	0	2380		checkv:0_viral_genes
NODE_2860_length_391_cov_0.942675	0	bacterial	-	0	391		kraken2:Homo sapiens (taxid 9606)
NODE_2861_length_390_cov_1.654952	-1	ambiguous	-	0	390		no_gene_classification
NODE_2862_length_390_cov_1.255591	0	bacterial	-	0	390		kraken2:Lactobacillus iners (taxid 147802)
NODE_2863_length_390_cov_1.182109	0	bacterial	-	0	390		kraken2:Homo sapiens (taxid 9606)
NODE_2864_length_390_cov_1.182109	0	bacterial	-	0	390		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_2865_length_390_cov_0.884984	3	free_phage	E2	1	390		
NODE_2866_length_389_cov_1.820513	0	bacterial	-	0	389		kraken2:Homo sapiens (taxid 9606)
NODE_2867_length_389_cov_1.669872	0	bacterial	-	0	389		kraken2:Homo sapiens (taxid 9606)
NODE_2868_length_389_cov_1.185897	-1	ambiguous	-	0	389		no_gene_classification
NODE_2869_length_389_cov_1.185897	0	bacterial	-	0	389		checkv:0_viral_genes
NODE_286_length_2369_cov_3.164049	0	bacterial	-	0	2369		kraken2:Homo sapiens (taxid 9606)
NODE_2870_length_389_cov_1.185897	3	free_phage	E1a	1	389	phage	
NODE_2871_length_389_cov_1.185897	0	bacterial	-	0	389		checkv:0_viral_genes
NODE_2872_length_389_cov_0.948718	0	bacterial	-	0	389		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_2873_length_389_cov_0.948718	0	bacterial	-	0	389		kraken2:Prevotella bivia (taxid 28125)
NODE_2874_length_389_cov_0.903846	0	bacterial	-	0	389		kraken2:Homo sapiens (taxid 9606)
NODE_2875_length_389_cov_0.894231	0	bacterial	-	0	389		kraken2:Homo sapiens (taxid 9606)
NODE_2876_length_389_cov_0.852564	0	bacterial	-	0	389		kraken2:Finegoldia magna ATCC 53516 (taxid 525282)
NODE_2877_length_388_cov_1.427653	0	bacterial	-	0	388		kraken2:Homo sapiens (taxid 9606)
NODE_2878_length_388_cov_1.427653	0	bacterial	-	0	388		kraken2:Finegoldia magna ATCC 53516 (taxid 525282)
NODE_2879_length_388_cov_1.189711	0	bacterial	-	0	388		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_287_length_2364_cov_1.852645	0	bacterial	-	0	2364		kraken2:Homo sapiens (taxid 9606)
NODE_2880_length_388_cov_1.189711	0	bacterial	-	0	388		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_2881_length_388_cov_1.189711	0	bacterial	-	0	388		kraken2:Homo sapiens (taxid 9606)
NODE_2882_length_388_cov_1.189711	0	bacterial	-	0	388		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_2883_length_388_cov_0.864952	3	free_phage	E1a	1	388	phage	
NODE_2884_length_388_cov_0.852090	0	bacterial	-	0	388		checkv:0_viral_genes
NODE_2885_length_387_cov_2.490323	-1	ambiguous	-	0	387		no_gene_classification
NODE_2886_length_387_cov_1.909677	3	free_phage	E1a	1	387	phage	
NODE_2887_length_387_cov_1.670968	0	bacterial	-	0	387		kraken2:Homo sapiens (taxid 9606)
NODE_2888_length_387_cov_1.670968	3	free_phage	E1a	1	387	phage	
NODE_2889_length_387_cov_1.193548	0	bacterial	-	0	387		checkv:0_viral_genes
NODE_288_length_2361_cov_2.125219	0	bacterial	-	0	2361		kraken2:Homo sapiens (taxid 9606)
NODE_2890_length_386_cov_1.530744	0	bacterial	-	0	386		kraken2:Homo sapiens (taxid 9606)
NODE_2891_length_386_cov_1.394822	0	bacterial	-	0	386		kraken2:Corynebacterium pyruviciproducens (taxid 598660)
NODE_2892_length_386_cov_1.333333	0	bacterial	-	0	386		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_2893_length_385_cov_1.668831	0	bacterial	-	0	385		kraken2:Homo sapiens (taxid 9606)
NODE_2894_length_385_cov_1.441558	0	bacterial	-	0	385		kraken2:Homo sapiens (taxid 9606)
NODE_2895_length_385_cov_1.441558	0	bacterial	-	0	385		kraken2:Homo sapiens (taxid 9606)
NODE_2896_length_385_cov_1.441558	0	bacterial	-	0	385		checkv:0_viral_genes
NODE_2897_length_385_cov_1.379870	0	bacterial	-	0	385		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_2898_length_385_cov_1.201299	3	free_phage	E1a	1	385	phage	
NODE_2899_length_385_cov_1.022727	3	free_phage	E1b	1	385		
NODE_289_length_2360_cov_14.066141	0	bacterial	-	0	2360		kraken2:Homo sapiens (taxid 9606)
NODE_28_length_22593_cov_45.445905	3	free_phage	E1a	1	22593	phage	
NODE_2900_length_385_cov_0.961039	0	bacterial	-	0	385		checkv:0_viral_genes
NODE_2901_length_385_cov_0.961039	0	bacterial	-	0	385		kraken2:Homo sapiens (taxid 9606)
NODE_2902_length_385_cov_0.961039	0	bacterial	-	0	385		checkv:0_viral_genes
NODE_2903_length_385_cov_0.779221	0	bacterial	-	0	385		kraken2:Homo sapiens (taxid 9606)
NODE_2904_length_384_cov_2.169381	0	bacterial	-	0	384		kraken2:Homo sapiens (taxid 9606)
NODE_2905_length_384_cov_1.928339	-1	ambiguous	-	0	384		no_gene_classification
NODE_2906_length_384_cov_1.928339	3	free_phage	E1a	1	384	phage	
NODE_2907_length_384_cov_1.446254	3	free_phage	E1b	1	384		
NODE_2908_length_384_cov_1.205212	0	bacterial	-	0	384		kraken2:Homo sapiens (taxid 9606)
NODE_2909_length_384_cov_1.205212	0	bacterial	-	0	384		kraken2:Homo sapiens (taxid 9606)
NODE_290_length_2352_cov_2.628571	0	bacterial	-	0	2352		kraken2:Homo sapiens (taxid 9606)
NODE_2910_length_384_cov_1.114007	0	bacterial	-	0	384		kraken2:Homo sapiens (taxid 9606)
