sample	cst	contig_id	cell	tool_missed	tier	category	contig_length	rca_read_pairs	rca_breadth	rca_depth
UC115_V2	CST-I	NODE_1153_length_1090_cov_2.802567	D	DeepVirFinder	3	free_phage	1090	447	100.0	74.25
UC115_V2	CST-I	NODE_1191_length_1066_cov_2.020222	D	DeepVirFinder	3	free_phage	1066	49	88.9	12.1
UC115_V2	CST-I	NODE_1276_length_1023_cov_2.106765	D	DeepVirFinder	3	free_phage	1023	314	87.3	54.83
UC115_V2	CST-I	NODE_1368_length_964_cov_152.558061	D	DeepVirFinder	3	free_phage	964	23	86.0	4.56
UC115_V2	CST-I	NODE_1399_length_947_cov_471.186207	D	DeepVirFinder	2	free_phage	947	1267	100.0	375.28
UC115_V2	CST-I	NODE_143_length_4714_cov_193.920854	D	DeepVirFinder	3	free_phage	4714	37	81.8	2.17
UC115_V2	CST-I	NODE_1488_length_904_cov_3.314389	D	DeepVirFinder	3	free_phage	904	28	100.0	8.58
UC115_V2	CST-I	NODE_150_length_4492_cov_256.051416	D	DeepVirFinder	3	free_phage	4492	133	73.1	7.09
UC115_V2	CST-I	NODE_1548_length_877_cov_6590.072500	D	DeepVirFinder	2	free_phage	877	736	100.0	212.26
UC115_V2	CST-I	NODE_1611_length_850_cov_2.257439	D	DeepVirFinder	3	free_phage	850	21	73.3	5.35
UC115_V2	CST-I	NODE_1640_length_832_cov_2.654305	D	DeepVirFinder	3	free_phage	832	76	99.4	13.61
UC115_V2	CST-I	NODE_164_length_4345_cov_282.607545	D	DeepVirFinder	2	free_phage	4345	45	74.4	2.9
UC115_V2	CST-I	NODE_170_length_4247_cov_146.924460	D	DeepVirFinder	3	free_phage	4247	27	72.1	1.6
UC115_V2	CST-I	NODE_192_length_3761_cov_114.459283	D	DeepVirFinder	2	free_phage	3761	30	75.9	2.05
UC115_V2	CST-I	NODE_2067_length_695_cov_119.506472	D	DeepVirFinder	2	free_phage	695	10	71.2	2.89
UC115_V2	CST-I	NODE_2099_length_690_cov_2.776509	D	DeepVirFinder	3	free_phage	690	101	97.1	32.34
UC115_V2	CST-I	NODE_2137_length_679_cov_529.848837	D	DeepVirFinder	3	free_phage	679	32	100.0	12.48
UC115_V2	CST-I	NODE_224_length_3198_cov_940.441846	D	DeepVirFinder	3	free_phage	3198	71	77.4	4.85
UC115_V2	CST-I	NODE_2258_length_650_cov_279.366492	D	DeepVirFinder	2	free_phage	650	28	96.5	10.1
UC115_V2	CST-I	NODE_2270_length_646_cov_4.421793	D	DeepVirFinder	3	free_phage	646	11	100.0	4.91
UC115_V2	CST-I	NODE_233_length_3095_cov_896.205765	D	DeepVirFinder	3	free_phage	3095	1361	79.7	120.56
UC115_V2	CST-I	NODE_2417_length_609_cov_534.402256	D	DeepVirFinder	3	free_phage	609	417	100.0	195.18
UC115_V2	CST-I	NODE_2451_length_602_cov_558.929524	D	DeepVirFinder	2	free_phage	602	823	99.8	357.7
UC115_V2	CST-I	NODE_2545_length_582_cov_1.702970	D	DeepVirFinder	3	free_phage	582	185	100.0	57.12
UC115_V2	CST-I	NODE_258_length_2832_cov_110.650091	D	DeepVirFinder	2	free_phage	2832	20	75.1	1.64
UC115_V2	CST-I	NODE_2754_length_545_cov_2.457265	D	DeepVirFinder	3	free_phage	545	37	99.6	15.6
UC115_V2	CST-I	NODE_2775_length_540_cov_398.954644	D	DeepVirFinder	2	free_phage	540	353	100.0	190.79
UC115_V2	CST-I	NODE_2876_length_525_cov_1.718750	D	DeepVirFinder	3	free_phage	525	5672	92.8	2446.38
UC115_V2	CST-I	NODE_287_length_2589_cov_136.032245	D	DeepVirFinder	2	free_phage	2589	12	74.7	1.2
UC115_V2	CST-I	NODE_293_length_2556_cov_110.426785	D	DeepVirFinder	3	free_phage	2556	22	73.7	2.13
UC115_V2	CST-I	NODE_2993_length_506_cov_2547.477855	D	DeepVirFinder	2	free_phage	506	11880	100.0	6502.19
UC115_V2	CST-I	NODE_301_length_2508_cov_147.935418	D	DeepVirFinder	3	free_phage	2508	16	73.8	1.68
UC115_V2	CST-I	NODE_3052_length_497_cov_5580.738095	D	DeepVirFinder	2	free_phage	497	1899	100.0	1084.89
UC115_V2	CST-I	NODE_305_length_2486_cov_107.751349	D	DeepVirFinder	3	free_phage	2486	43	85.0	3.83
UC115_V2	CST-I	NODE_3090_length_491_cov_101.806763	D	DeepVirFinder	2	free_phage	491	10	71.7	2.53
UC115_V2	CST-I	NODE_3106_length_489_cov_1.779126	D	DeepVirFinder	3	free_phage	489	21	100.0	9.1
UC115_V2	CST-I	NODE_3203_length_475_cov_1.050251	D	DeepVirFinder	3	free_phage	475	59	97.9	25.19
UC115_V2	CST-I	NODE_323_length_2385_cov_102.952340	D	DeepVirFinder	2	free_phage	2385	15	70.2	1.68
UC115_V2	CST-I	NODE_329_length_2365_cov_111.453671	D	DeepVirFinder	3	free_phage	2365	11	79.0	1.38
UC115_V2	CST-I	NODE_3318_length_458_cov_1873.973753	D	DeepVirFinder	2	free_phage	458	166	100.0	106.25
UC115_V2	CST-I	NODE_3370_length_452_cov_3046.893333	D	DeepVirFinder	2	free_phage	452	7346	100.0	4436.46
UC115_V2	CST-I	NODE_3453_length_441_cov_2.846154	D	DeepVirFinder	3	free_phage	441	62	100.0	22.01
UC115_V2	CST-I	NODE_347_length_2324_cov_116.784157	D	DeepVirFinder	2	free_phage	2324	32	74.0	3.77
UC115_V2	CST-I	NODE_3496_length_437_cov_1.425000	D	DeepVirFinder	3	free_phage	437	60	70.9	26.81
UC115_V2	CST-I	NODE_3710_length_412_cov_5439.376119	D	DeepVirFinder	2	free_phage	412	146	100.0	89.65
UC115_V2	CST-I	NODE_3715_length_412_cov_1.985075	D	DeepVirFinder	3	free_phage	412	496	100.0	281.6
UC115_V2	CST-I	NODE_3731_length_410_cov_1579.291291	D	DeepVirFinder	2	free_phage	410	73	100.0	45.74
UC115_V2	CST-I	NODE_3737_length_409_cov_2.228916	D	DeepVirFinder	3	free_phage	409	10	70.9	7.26
UC115_V2	CST-I	NODE_3771_length_405_cov_3.094512	D	DeepVirFinder	3	free_phage	405	114	100.0	69.8
UC115_V2	CST-I	NODE_389_length_2153_cov_1240.046724	D	DeepVirFinder	2	free_phage	2153	205	100.0	23.61
UC115_V2	CST-I	NODE_3918_length_390_cov_0.923323	D	DeepVirFinder	3	free_phage	390	23	86.2	14.91
UC115_V2	CST-I	NODE_4020_length_378_cov_1.853821	D	DeepVirFinder	3	free_phage	378	221	92.1	118.38
UC115_V2	CST-I	NODE_417_length_2055_cov_977.139535	D	DeepVirFinder	3	free_phage	2055	678	90.8	69.54
UC115_V2	CST-I	NODE_4188_length_365_cov_1.267361	D	DeepVirFinder	3	free_phage	365	62	98.4	39.56
UC115_V2	CST-I	NODE_4248_length_358_cov_253.850534	D	DeepVirFinder	3	free_phage	358	57	100.0	42.99
UC115_V2	CST-I	NODE_427_length_2034_cov_114.647931	D	DeepVirFinder	2	free_phage	2034	24	72.9	2.32
UC115_V2	CST-I	NODE_4356_length_350_cov_2114.128205	D	DeepVirFinder	2	free_phage	350	335	100.0	279.82
UC115_V2	CST-I	NODE_439_length_2019_cov_8.319258	D	DeepVirFinder	3	free_phage	2019	18	73.7	2.67
UC115_V2	CST-I	NODE_4610_length_331_cov_2.039370	D	DeepVirFinder	3	free_phage	331	17	84.9	11.16
UC115_V2	CST-I	NODE_4623_length_330_cov_2.339921	D	DeepVirFinder	3	free_phage	330	23	100.0	15.48
UC115_V2	CST-I	NODE_4658_length_328_cov_0.884462	D	DeepVirFinder	3	free_phage	328	121	100.0	88.97
UC115_V2	CST-I	NODE_4984_length_306_cov_0.676856	D	DeepVirFinder	3	free_phage	306	322	100.0	249.34
UC115_V2	CST-I	NODE_4985_length_305_cov_3417.662281	D	DeepVirFinder	2	free_phage	305	16760	100.0	15281.85
UC115_V2	CST-I	NODE_507_length_1838_cov_337.216354	D	DeepVirFinder	2	free_phage	1838	19	95.8	2.7
UC115_V2	CST-I	NODE_5094_length_301_cov_0.973214	D	DeepVirFinder	3	free_phage	301	110	100.0	71.46
UC115_V2	CST-I	NODE_5145_length_298_cov_0.972851	D	DeepVirFinder	3	free_phage	298	25	100.0	19.36
UC115_V2	CST-I	NODE_516_length_1808_cov_1458.009243	D	DeepVirFinder	2	free_phage	1808	107	97.2	14.16
UC115_V2	CST-I	NODE_5177_length_296_cov_0.675799	D	DeepVirFinder	3	free_phage	296	86	100.0	61.01
UC115_V2	CST-I	NODE_5221_length_293_cov_1.370370	D	DeepVirFinder	3	free_phage	293	28	100.0	22.82
UC115_V2	CST-I	NODE_5231_length_292_cov_55.027907	D	DeepVirFinder	2	free_phage	292	10	85.6	6.19
UC115_V2	CST-I	NODE_5380_length_286_cov_1.770335	D	DeepVirFinder	3	free_phage	286	342	100.0	271.48
UC115_V2	CST-I	NODE_545_length_1764_cov_398.742146	D	DeepVirFinder	2	free_phage	1764	65	94.3	6.78
UC115_V2	CST-I	NODE_547_length_1758_cov_780.116597	D	DeepVirFinder	2	free_phage	1758	56	100.0	7.69
UC115_V2	CST-I	NODE_5582_length_278_cov_844.970149	D	DeepVirFinder	3	free_phage	278	27	100.0	27.88
UC115_V2	CST-I	NODE_5664_length_275_cov_1.868687	D	DeepVirFinder	3	free_phage	275	367	100.0	329.96
UC115_V2	CST-I	NODE_5798_length_270_cov_1.181347	D	DeepVirFinder	3	free_phage	270	62	100.0	49.19
UC115_V2	CST-I	NODE_597_length_1673_cov_603.072055	D	DeepVirFinder	3	free_phage	1673	3754	100.0	652.34
UC115_V2	CST-I	NODE_608_length_1664_cov_840.326402	D	DeepVirFinder	2	free_phage	1664	516	100.0	81.64
UC115_V2	CST-I	NODE_6093_length_265_cov_277.244681	D	DeepVirFinder	2	free_phage	265	1264	100.0	1281.21
UC115_V2	CST-I	NODE_6438_length_260_cov_1.213115	D	DeepVirFinder	3	free_phage	260	305	100.0	254.87
UC115_V2	CST-I	NODE_654_length_1603_cov_250.361075	D	DeepVirFinder	3	free_phage	1603	19	81.0	2.56
UC115_V2	CST-I	NODE_659_length_1594_cov_866.649967	D	DeepVirFinder	2	free_phage	1594	194	98.4	25.15
UC115_V2	CST-I	NODE_65_length_12395_cov_585.028495	D	DeepVirFinder	2	free_phage	12395	1115	92.8	24.04
UC115_V2	CST-I	NODE_667_length_1588_cov_1550.324289	D	DeepVirFinder	2	free_phage	1588	417	93.0	74.08
UC115_V2	CST-I	NODE_6734_length_256_cov_0.826816	D	DeepVirFinder	3	free_phage	256	1353	81.6	901.1
UC115_V2	CST-I	NODE_6872_length_254_cov_1.169492	D	DeepVirFinder	3	free_phage	254	36	90.2	29.68
UC115_V2	CST-I	NODE_7246_length_249_cov_0.779070	D	DeepVirFinder	3	free_phage	249	55	74.3	43.47
UC115_V2	CST-I	NODE_7410_length_246_cov_0.875740	D	DeepVirFinder	3	free_phage	246	14	100.0	13.79
UC115_V2	CST-I	NODE_7467_length_245_cov_1.196429	D	DeepVirFinder	3	free_phage	245	45	100.0	32.78
UC115_V2	CST-I	NODE_784_length_1416_cov_1105.528006	D	DeepVirFinder	3	free_phage	1416	215	100.0	42.52
UC115_V2	CST-I	NODE_8021_length_236_cov_961.943396	D	DeepVirFinder	2	free_phage	236	1991	100.0	2261.21
UC115_V2	CST-I	NODE_8022_length_236_cov_731.257862	D	DeepVirFinder	2	free_phage	236	1681	100.0	1758.97
UC115_V2	CST-I	NODE_8160_length_234_cov_1.414013	D	DeepVirFinder	3	free_phage	234	61	100.0	51.79
UC115_V2	CST-I	NODE_8209_length_233_cov_3303.717949	D	DeepVirFinder	2	free_phage	233	10031	100.0	12045.1
UC115_V2	CST-I	NODE_82_length_8998_cov_161.731196	D	DeepVirFinder	2	free_phage	8998	62	74.1	1.83
UC115_V2	CST-I	NODE_8509_length_221_cov_172.937500	D	DeepVirFinder	2	free_phage	221	10	100.0	7.76
UC115_V2	CST-I	NODE_8517_length_213_cov_2242.522059	D	DeepVirFinder	2	free_phage	213	4596	100.0	6105.66
UC115_V2	CST-I	NODE_8546_length_174_cov_2604.123711	D	DeepVirFinder	2	free_phage	174	2786	100.0	3926.57
UC115_V2	CST-I	NODE_8551_length_167_cov_470.577778	D	DeepVirFinder	2	free_phage	167	28	100.0	43.13
UC115_V2	CST-I	NODE_8557_length_161_cov_2733.202381	D	DeepVirFinder	2	free_phage	161	13	100.0	17.76
UC115_V2	CST-I	NODE_8567_length_156_cov_1313.518987	D	DeepVirFinder	2	free_phage	156	21	99.4	29.44
UC115_V2	CST-I	NODE_8570_length_155_cov_694.179487	D	DeepVirFinder	2	free_phage	155	131	100.0	226.62
UC115_V2	CST-I	NODE_8581_length_153_cov_684.473684	D	DeepVirFinder	2	free_phage	153	10	100.0	14.18
UC115_V2	CST-I	NODE_8585_length_153_cov_154.250000	D	DeepVirFinder	2	free_phage	153	101	100.0	124.97
UC115_V2	CST-I	NODE_85_length_8639_cov_166.901542	D	DeepVirFinder	2	free_phage	8639	219	72.0	6.69
UC115_V2	CST-I	NODE_8643_length_139_cov_2105.048387	D	DeepVirFinder	2	free_phage	139	1933	100.0	3318.26
UC115_V2	CST-I	NODE_8649_length_135_cov_168.517241	D	DeepVirFinder	2	free_phage	135	15	100.0	26.96
UC115_V2	CST-I	NODE_8651_length_134_cov_1051.982456	D	DeepVirFinder	2	free_phage	134	839	100.0	1579.96
UC115_V2	CST-I	NODE_8666_length_128_cov_380.058824	D	DeepVirFinder	2	free_phage	128	12	97.7	15.41
UC115_V2	CST-I	NODE_8692_length_118_cov_163.317073	D	DeepVirFinder	2	free_phage	118	37	100.0	63.74
UC115_V2	CST-I	NODE_8702_length_116_cov_7213.743590	D	DeepVirFinder	2	free_phage	116	65	100.0	122.19
UC115_V2	CST-I	NODE_8714_length_113_cov_947.444444	D	DeepVirFinder	2	free_phage	113	71	100.0	139.65
UC115_V2	CST-I	NODE_8740_length_110_cov_2244.212121	D	DeepVirFinder	2	free_phage	110	262	100.0	521.75
UC115_V2	CST-I	NODE_8754_length_108_cov_245.032258	D	DeepVirFinder	2	free_phage	108	13	100.0	25.57
UC115_V2	CST-I	NODE_8761_length_107_cov_180.466667	D	DeepVirFinder	2	free_phage	107	22	100.0	40.39
UC115_V2	CST-I	NODE_8783_length_105_cov_1.428571	D	DeepVirFinder	3	free_phage	105	10	100.0	18.63
UC115_V2	CST-I	NODE_8889_length_81_cov_218.500000	D	DeepVirFinder	2	free_phage	81	24	95.1	33.38
UC115_V2	CST-I	NODE_8944_length_78_cov_16302.000000	D	DeepVirFinder	3	free_phage	78	11	100.0	20.49
UC115_V2	CST-I	NODE_919_length_1269_cov_1161.665268	D	DeepVirFinder	3	free_phage	1269	135	100.0	29.36
UC115_V2	CST-I	NODE_924_length_1264_cov_166.100253	D	DeepVirFinder	3	free_phage	1264	14	73.4	2.25
UC115_V2	CST-I	NODE_963_length_1229_cov_728.798611	D	DeepVirFinder	2	free_phage	1229	51	100.0	9.27
UC115_V2	CST-I	NODE_964_length_1229_cov_166.649306	D	DeepVirFinder	3	free_phage	1229	42	99.8	8.81
UC115_V2	CST-I	NODE_991_length_1198_cov_888.515611	D	DeepVirFinder	3	free_phage	1198	278	97.4	55.98
UC115_V2	CST-I	NODE_1153_length_1090_cov_2.802567	D	VirSorter	3	free_phage	1090	447	100.0	74.25
UC115_V2	CST-I	NODE_1182_length_1070_cov_2.162135	D	VirSorter	3	free_phage	1070	2361	100.0	369.77
UC115_V2	CST-I	NODE_1191_length_1066_cov_2.020222	D	VirSorter	3	free_phage	1066	49	88.9	12.1
UC115_V2	CST-I	NODE_1211_length_1054_cov_3.256909	D	VirSorter	3	free_phage	1054	107	81.0	19.17
UC115_V2	CST-I	NODE_1238_length_1041_cov_1421.199170	D	VirSorter	2	free_phage	1041	425	100.0	86.95
UC115_V2	CST-I	NODE_1276_length_1023_cov_2.106765	D	VirSorter	3	free_phage	1023	314	87.3	54.83
UC115_V2	CST-I	NODE_1368_length_964_cov_152.558061	D	VirSorter	3	free_phage	964	23	86.0	4.56
UC115_V2	CST-I	NODE_1399_length_947_cov_471.186207	D	VirSorter	2	free_phage	947	1267	100.0	375.28
UC115_V2	CST-I	NODE_143_length_4714_cov_193.920854	D	VirSorter	3	free_phage	4714	37	81.8	2.17
UC115_V2	CST-I	NODE_147_length_4540_cov_138.580775	D	VirSorter	2	free_phage	4540	45	79.3	2.73
UC115_V2	CST-I	NODE_1488_length_904_cov_3.314389	D	VirSorter	3	free_phage	904	28	100.0	8.58
UC115_V2	CST-I	NODE_150_length_4492_cov_256.051416	D	VirSorter	3	free_phage	4492	133	73.1	7.09
UC115_V2	CST-I	NODE_1548_length_877_cov_6590.072500	D	VirSorter	2	free_phage	877	736	100.0	212.26
UC115_V2	CST-I	NODE_1611_length_850_cov_2.257439	D	VirSorter	3	free_phage	850	21	73.3	5.35
UC115_V2	CST-I	NODE_1640_length_832_cov_2.654305	D	VirSorter	3	free_phage	832	76	99.4	13.61
UC115_V2	CST-I	NODE_164_length_4345_cov_282.607545	D	VirSorter	2	free_phage	4345	45	74.4	2.9
UC115_V2	CST-I	NODE_170_length_4247_cov_146.924460	D	VirSorter	3	free_phage	4247	27	72.1	1.6
UC115_V2	CST-I	NODE_1846_length_759_cov_2.278592	D	VirSorter	3	free_phage	759	90	100.0	25.05
UC115_V2	CST-I	NODE_1862_length_755_cov_2.292035	D	VirSorter	3	free_phage	755	51019	100.0	13315.84
UC115_V2	CST-I	NODE_1882_length_750_cov_3.298663	D	VirSorter	3	free_phage	750	14	85.9	4.9
UC115_V2	CST-I	NODE_192_length_3761_cov_114.459283	D	VirSorter	2	free_phage	3761	30	75.9	2.05
UC115_V2	CST-I	NODE_1985_length_717_cov_3.304688	D	VirSorter	3	free_phage	717	111	94.0	32.54
UC115_V2	CST-I	NODE_1986_length_717_cov_1.503125	D	VirSorter	3	free_phage	717	790	100.0	297.25
UC115_V2	CST-I	NODE_2067_length_695_cov_119.506472	D	VirSorter	2	free_phage	695	10	71.2	2.89
UC115_V2	CST-I	NODE_2099_length_690_cov_2.776509	D	VirSorter	3	free_phage	690	101	97.1	32.34
UC115_V2	CST-I	NODE_2137_length_679_cov_529.848837	D	VirSorter	3	free_phage	679	32	100.0	12.48
UC115_V2	CST-I	NODE_2219_length_659_cov_2.542955	D	VirSorter	3	free_phage	659	14	84.8	5.68
UC115_V2	CST-I	NODE_224_length_3198_cov_940.441846	D	VirSorter	3	free_phage	3198	71	77.4	4.85
UC115_V2	CST-I	NODE_2258_length_650_cov_279.366492	D	VirSorter	2	free_phage	650	28	96.5	10.1
UC115_V2	CST-I	NODE_2270_length_646_cov_4.421793	D	VirSorter	3	free_phage	646	11	100.0	4.91
UC115_V2	CST-I	NODE_233_length_3095_cov_896.205765	D	VirSorter	3	free_phage	3095	1361	79.7	120.56
UC115_V2	CST-I	NODE_2417_length_609_cov_534.402256	D	VirSorter	3	free_phage	609	417	100.0	195.18
UC115_V2	CST-I	NODE_2451_length_602_cov_558.929524	D	VirSorter	2	free_phage	602	823	99.8	357.7
UC115_V2	CST-I	NODE_2545_length_582_cov_1.702970	D	VirSorter	3	free_phage	582	185	100.0	57.12
UC115_V2	CST-I	NODE_258_length_2832_cov_110.650091	D	VirSorter	2	free_phage	2832	20	75.1	1.64
UC115_V2	CST-I	NODE_2625_length_566_cov_1.351738	D	VirSorter	3	free_phage	566	389	100.0	141.04
UC115_V2	CST-I	NODE_2691_length_556_cov_1.081420	D	VirSorter	3	free_phage	556	417	100.0	143.78
UC115_V2	CST-I	NODE_2754_length_545_cov_2.457265	D	VirSorter	3	free_phage	545	37	99.6	15.6
UC115_V2	CST-I	NODE_2775_length_540_cov_398.954644	D	VirSorter	2	free_phage	540	353	100.0	190.79
UC115_V2	CST-I	NODE_2876_length_525_cov_1.718750	D	VirSorter	3	free_phage	525	5672	92.8	2446.38
UC115_V2	CST-I	NODE_287_length_2589_cov_136.032245	D	VirSorter	2	free_phage	2589	12	74.7	1.2
UC115_V2	CST-I	NODE_293_length_2556_cov_110.426785	D	VirSorter	3	free_phage	2556	22	73.7	2.13
UC115_V2	CST-I	NODE_2993_length_506_cov_2547.477855	D	VirSorter	2	free_phage	506	11880	100.0	6502.19
UC115_V2	CST-I	NODE_3019_length_502_cov_2.202353	D	VirSorter	3	free_phage	502	90	100.0	33.06
UC115_V2	CST-I	NODE_301_length_2508_cov_147.935418	D	VirSorter	3	free_phage	2508	16	73.8	1.68
UC115_V2	CST-I	NODE_3052_length_497_cov_5580.738095	D	VirSorter	2	free_phage	497	1899	100.0	1084.89
UC115_V2	CST-I	NODE_305_length_2486_cov_107.751349	D	VirSorter	3	free_phage	2486	43	85.0	3.83
UC115_V2	CST-I	NODE_3090_length_491_cov_101.806763	D	VirSorter	2	free_phage	491	10	71.7	2.53
UC115_V2	CST-I	NODE_3106_length_489_cov_1.779126	D	VirSorter	3	free_phage	489	21	100.0	9.1
UC115_V2	CST-I	NODE_3203_length_475_cov_1.050251	D	VirSorter	3	free_phage	475	59	97.9	25.19
UC115_V2	CST-I	NODE_3209_length_474_cov_1.246851	D	VirSorter	3	free_phage	474	96	100.0	43.81
UC115_V2	CST-I	NODE_323_length_2385_cov_102.952340	D	VirSorter	2	free_phage	2385	15	70.2	1.68
UC115_V2	CST-I	NODE_329_length_2365_cov_111.453671	D	VirSorter	3	free_phage	2365	11	79.0	1.38
UC115_V2	CST-I	NODE_3301_length_460_cov_1.738903	D	VirSorter	3	free_phage	460	460	100.0	250.27
UC115_V2	CST-I	NODE_3303_length_460_cov_1.545692	D	VirSorter	3	free_phage	460	156	100.0	89.17
UC115_V2	CST-I	NODE_3318_length_458_cov_1873.973753	D	VirSorter	2	free_phage	458	166	100.0	106.25
UC115_V2	CST-I	NODE_3370_length_452_cov_3046.893333	D	VirSorter	2	free_phage	452	7346	100.0	4436.46
UC115_V2	CST-I	NODE_3428_length_444_cov_1.351499	D	VirSorter	3	free_phage	444	32	97.7	14.49
UC115_V2	CST-I	NODE_3453_length_441_cov_2.846154	D	VirSorter	3	free_phage	441	62	100.0	22.01
UC115_V2	CST-I	NODE_347_length_2324_cov_116.784157	D	VirSorter	2	free_phage	2324	32	74.0	3.77
UC115_V2	CST-I	NODE_3496_length_437_cov_1.425000	D	VirSorter	3	free_phage	437	60	70.9	26.81
UC115_V2	CST-I	NODE_3501_length_437_cov_0.822222	D	VirSorter	3	free_phage	437	138	100.0	65.75
UC115_V2	CST-I	NODE_3570_length_427_cov_2.877143	D	VirSorter	3	free_phage	427	122	100.0	53.21
UC115_V2	CST-I	NODE_3659_length_417_cov_1.088235	D	VirSorter	3	free_phage	417	20	100.0	8.37
UC115_V2	CST-I	NODE_3710_length_412_cov_5439.376119	D	VirSorter	2	free_phage	412	146	100.0	89.65
UC115_V2	CST-I	NODE_3715_length_412_cov_1.985075	D	VirSorter	3	free_phage	412	496	100.0	281.6
UC115_V2	CST-I	NODE_3717_length_412_cov_1.740299	D	VirSorter	3	free_phage	412	1035	100.0	485.06
UC115_V2	CST-I	NODE_3731_length_410_cov_1579.291291	D	VirSorter	2	free_phage	410	73	100.0	45.74
UC115_V2	CST-I	NODE_3737_length_409_cov_2.228916	D	VirSorter	3	free_phage	409	10	70.9	7.26
UC115_V2	CST-I	NODE_3771_length_405_cov_3.094512	D	VirSorter	3	free_phage	405	114	100.0	69.8
UC115_V2	CST-I	NODE_3815_length_401_cov_2.385802	D	VirSorter	3	free_phage	401	14	80.5	6.58
UC115_V2	CST-I	NODE_3850_length_398_cov_1.109034	D	VirSorter	3	free_phage	398	147	100.0	74.42
UC115_V2	CST-I	NODE_3868_length_396_cov_0.927900	D	VirSorter	3	free_phage	396	17	89.1	10.1
UC115_V2	CST-I	NODE_389_length_2153_cov_1240.046724	D	VirSorter	2	free_phage	2153	205	100.0	23.61
UC115_V2	CST-I	NODE_3910_length_390_cov_2.600639	D	VirSorter	3	free_phage	390	32	98.7	16.24
UC115_V2	CST-I	NODE_3918_length_390_cov_0.923323	D	VirSorter	3	free_phage	390	23	86.2	14.91
UC115_V2	CST-I	NODE_4020_length_378_cov_1.853821	D	VirSorter	3	free_phage	378	221	92.1	118.38
UC115_V2	CST-I	NODE_417_length_2055_cov_977.139535	D	VirSorter	3	free_phage	2055	678	90.8	69.54
UC115_V2	CST-I	NODE_4188_length_365_cov_1.267361	D	VirSorter	3	free_phage	365	62	98.4	39.56
UC115_V2	CST-I	NODE_4234_length_360_cov_1.045936	D	VirSorter	3	free_phage	360	108	100.0	57.57
UC115_V2	CST-I	NODE_4248_length_358_cov_253.850534	D	VirSorter	3	free_phage	358	57	100.0	42.99
UC115_V2	CST-I	NODE_427_length_2034_cov_114.647931	D	VirSorter	2	free_phage	2034	24	72.9	2.32
UC115_V2	CST-I	NODE_4356_length_350_cov_2114.128205	D	VirSorter	2	free_phage	350	335	100.0	279.82
UC115_V2	CST-I	NODE_439_length_2019_cov_8.319258	D	VirSorter	3	free_phage	2019	18	73.7	2.67
UC115_V2	CST-I	NODE_4426_length_345_cov_2.029851	D	VirSorter	3	free_phage	345	171	100.0	95.75
UC115_V2	CST-I	NODE_4509_length_338_cov_1.689655	D	VirSorter	3	free_phage	338	35	100.0	20.56
UC115_V2	CST-I	NODE_4541_length_336_cov_0.810811	D	VirSorter	3	free_phage	336	2273	100.0	1199.21
UC115_V2	CST-I	NODE_4610_length_331_cov_2.039370	D	VirSorter	3	free_phage	331	17	84.9	11.16
UC115_V2	CST-I	NODE_4623_length_330_cov_2.339921	D	VirSorter	3	free_phage	330	23	100.0	15.48
UC115_V2	CST-I	NODE_4658_length_328_cov_0.884462	D	VirSorter	3	free_phage	328	121	100.0	88.97
UC115_V2	CST-I	NODE_4747_length_321_cov_2.426230	D	VirSorter	3	free_phage	321	45	100.0	29.67
UC115_V2	CST-I	NODE_478_length_1902_cov_123.520000	D	VirSorter	3	free_phage	1902	12	72.1	1.73
UC115_V2	CST-I	NODE_4794_length_318_cov_1.564315	D	VirSorter	3	free_phage	318	13	94.0	8.34
UC115_V2	CST-I	NODE_4808_length_317_cov_1.233333	D	VirSorter	3	free_phage	317	100	100.0	72.46
UC115_V2	CST-I	NODE_4916_length_310_cov_1.240343	D	VirSorter	3	free_phage	310	2572	100.0	1612.08
UC115_V2	CST-I	NODE_4984_length_306_cov_0.676856	D	VirSorter	3	free_phage	306	322	100.0	249.34
UC115_V2	CST-I	NODE_4985_length_305_cov_3417.662281	D	VirSorter	2	free_phage	305	16760	100.0	15281.85
UC115_V2	CST-I	NODE_507_length_1838_cov_337.216354	D	VirSorter	2	free_phage	1838	19	95.8	2.7
UC115_V2	CST-I	NODE_5094_length_301_cov_0.973214	D	VirSorter	3	free_phage	301	110	100.0	71.46
UC115_V2	CST-I	NODE_5145_length_298_cov_0.972851	D	VirSorter	3	free_phage	298	25	100.0	19.36
UC115_V2	CST-I	NODE_516_length_1808_cov_1458.009243	D	VirSorter	2	free_phage	1808	107	97.2	14.16
UC115_V2	CST-I	NODE_5177_length_296_cov_0.675799	D	VirSorter	3	free_phage	296	86	100.0	61.01
UC115_V2	CST-I	NODE_5221_length_293_cov_1.370370	D	VirSorter	3	free_phage	293	28	100.0	22.82
UC115_V2	CST-I	NODE_5231_length_292_cov_55.027907	D	VirSorter	2	free_phage	292	10	85.6	6.19
UC115_V2	CST-I	NODE_5333_length_289_cov_0.655660	D	VirSorter	3	free_phage	289	379	100.0	243.56
UC115_V2	CST-I	NODE_5380_length_286_cov_1.770335	D	VirSorter	3	free_phage	286	342	100.0	271.48
UC115_V2	CST-I	NODE_545_length_1764_cov_398.742146	D	VirSorter	2	free_phage	1764	65	94.3	6.78
UC115_V2	CST-I	NODE_547_length_1758_cov_780.116597	D	VirSorter	2	free_phage	1758	56	100.0	7.69
