contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_14473_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Pseudoglutamicibacter albus (taxid 98671)
NODE_14474_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Finegoldia magna (taxid 1260)
NODE_14475_length_237_cov_0.925000	-1	ambiguous	-	0	237		no_gene_classification
NODE_14476_length_237_cov_0.925000	-1	ambiguous	-	0	237		no_gene_classification
NODE_14477_length_237_cov_0.925000	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_14478_length_237_cov_0.925000	-1	ambiguous	-	0	237		no_gene_classification
NODE_14479_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Homo sapiens (taxid 9606)
NODE_1447_length_975_cov_2.472160	3	free_phage	E1a	1	975	phage	
NODE_14480_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Enterococcus (taxid 1350)
NODE_14481_length_237_cov_0.925000	2	free_phage	E1b,E2	2	237		
NODE_14482_length_237_cov_0.925000	3	free_phage	E1a	1	237	phage	
NODE_14483_length_237_cov_0.925000	-1	ambiguous	-	0	237		no_gene_classification
NODE_14484_length_237_cov_0.925000	-1	ambiguous	-	0	237		no_gene_classification
NODE_14485_length_237_cov_0.925000	-1	ambiguous	-	0	237		no_gene_classification
NODE_14486_length_237_cov_0.925000	-1	ambiguous	-	0	237		no_gene_classification
NODE_14487_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Prevotella bivia (taxid 28125)
NODE_14488_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Enterococcus faecalis (taxid 1351)
NODE_14489_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_1448_length_975_cov_2.133630	0	bacterial	-	0	975		checkv:0_viral_genes
NODE_14490_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Finegoldia magna ATCC 53516 (taxid 525282)
NODE_14491_length_237_cov_0.925000	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_14492_length_237_cov_0.925000	-1	ambiguous	-	0	237		no_gene_classification
NODE_14493_length_237_cov_0.925000	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_14494_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Brachybacterium (taxid 43668)
NODE_14495_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_14496_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_14497_length_237_cov_0.925000	3	free_phage	E1a	1	237	phage	
NODE_14498_length_237_cov_0.925000	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_14499_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Ezakiella coagulans (taxid 46507)
NODE_1449_length_974_cov_665.848384	3	free_phage	E5	1	974		rca_validated
NODE_144_length_5841_cov_11.039556	3	free_phage	E1a	1	5841	unknown	
NODE_14500_length_237_cov_0.925000	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_14501_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Homo sapiens (taxid 9606)
NODE_14502_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Prevotella bivia (taxid 28125)
NODE_14503_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Homo sapiens (taxid 9606)
NODE_14504_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_14505_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_14506_length_237_cov_0.925000	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_14507_length_237_cov_0.925000	3	free_phage	E1a	1	237	phage	
NODE_14508_length_237_cov_0.925000	-1	ambiguous	-	0	237		no_gene_classification
NODE_14509_length_237_cov_0.925000	-1	ambiguous	-	0	237		no_gene_classification
NODE_1450_length_974_cov_2.887402	0	bacterial	-	0	974		kraken2:Homo sapiens (taxid 9606)
NODE_14510_length_237_cov_0.925000	-1	ambiguous	-	0	237		no_gene_classification
NODE_14511_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Corynebacterium timonense (taxid 441500)
NODE_14512_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_14513_length_237_cov_0.925000	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_14514_length_237_cov_0.925000	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_14515_length_237_cov_0.925000	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_14516_length_237_cov_0.925000	-1	ambiguous	-	0	237		no_gene_classification
NODE_14517_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Brevibacterium luteolum (taxid 199591)
NODE_14518_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Homo sapiens (taxid 9606)
NODE_14519_length_237_cov_0.925000	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_1451_length_974_cov_2.062430	0	bacterial	-	0	974		kraken2:Homo sapiens (taxid 9606)
NODE_14520_length_237_cov_0.925000	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_14521_length_237_cov_0.925000	-1	ambiguous	-	0	237		no_gene_classification
NODE_14522_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_14523_length_237_cov_0.925000	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_14524_length_237_cov_0.925000	-1	ambiguous	-	0	237		no_gene_classification
NODE_14525_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Corynebacterium (taxid 1716)
NODE_14526_length_237_cov_0.925000	-1	ambiguous	-	0	237		no_gene_classification
NODE_14527_length_237_cov_0.925000	-1	ambiguous	-	0	237		no_gene_classification
NODE_14528_length_237_cov_0.925000	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_14529_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Hoylesella buccalis (taxid 28127)
NODE_1452_length_974_cov_1.732441	3	free_phage	E1b	1	974		
NODE_14530_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Brevibacterium luteolum (taxid 199591)
NODE_14531_length_237_cov_0.925000	-1	ambiguous	-	0	237		no_gene_classification
NODE_14532_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Actinomycetes (taxid 1760)
NODE_14533_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:unclassified Corynebacterium (taxid 2624378)
NODE_14534_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Homo sapiens (taxid 9606)
NODE_14535_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Lactobacillaceae (taxid 33958)
NODE_14536_length_237_cov_0.912500	3	free_phage	E1b	1	237		
NODE_14537_length_237_cov_0.912500	-1	ambiguous	-	0	237		no_gene_classification
NODE_14538_length_237_cov_0.906250	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_14539_length_237_cov_0.806250	-1	ambiguous	-	0	237		no_gene_classification
NODE_1453_length_974_cov_1.676700	3	free_phage	E1a	1	974	phage	
NODE_14540_length_237_cov_0.787500	-1	ambiguous	-	0	237		no_gene_classification
NODE_14541_length_237_cov_0.781250	0	bacterial	-	0	237		kraken2:Corynebacterium urealyticum (taxid 43771)
NODE_14542_length_237_cov_0.762500	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_14543_length_237_cov_0.743750	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_14544_length_237_cov_0.731250	-1	ambiguous	-	0	237		no_gene_classification
NODE_14545_length_236_cov_844.220126	2	free_phage	E1b,E5	2	236		rca_validated
NODE_14546_length_236_cov_250.157233	3	free_phage	E5	1	236		rca_validated
NODE_14547_length_236_cov_64.949686	3	free_phage	E1b	1	236		
NODE_14548_length_236_cov_3.257862	0	bacterial	-	0	236		checkv:0_viral_genes
NODE_14549_length_236_cov_2.792453	0	bacterial	-	0	236		kraken2:Corynebacterium freneyi (taxid 134034)
NODE_1454_length_974_cov_1.462653	0	bacterial	-	0	974		kraken2:Homo sapiens (taxid 9606)
NODE_14550_length_236_cov_2.327044	0	bacterial	-	0	236		kraken2:Homo sapiens (taxid 9606)
NODE_14551_length_236_cov_2.327044	0	bacterial	-	0	236		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_14552_length_236_cov_2.327044	0	bacterial	-	0	236		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_14553_length_236_cov_1.861635	0	bacterial	-	0	236		kraken2:Homo sapiens (taxid 9606)
NODE_14554_length_236_cov_1.861635	-1	ambiguous	-	0	236		no_gene_classification
NODE_14555_length_236_cov_1.861635	-1	ambiguous	-	0	236		no_gene_classification
NODE_14556_length_236_cov_1.861635	0	bacterial	-	0	236		checkv:0_viral_genes
NODE_14557_length_236_cov_1.861635	0	bacterial	-	0	236		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_14558_length_236_cov_1.685535	-1	ambiguous	-	0	236		no_gene_classification
NODE_14559_length_236_cov_1.572327	0	bacterial	-	0	236		kraken2:Actinomycetes (taxid 1760)
NODE_1455_length_973_cov_2.212054	0	bacterial	-	0	973		kraken2:Homo sapiens (taxid 9606)
NODE_14560_length_236_cov_1.402516	3	free_phage	E1a	1	236	phage	
NODE_14561_length_236_cov_1.396226	-1	ambiguous	-	0	236		no_gene_classification
NODE_14562_length_236_cov_1.396226	-1	ambiguous	-	0	236		no_gene_classification
NODE_14563_length_236_cov_1.396226	0	bacterial	-	0	236		checkv:0_viral_genes
NODE_14564_length_236_cov_1.396226	-1	ambiguous	-	0	236		no_gene_classification
NODE_14565_length_236_cov_1.396226	-1	ambiguous	-	0	236		no_gene_classification
NODE_14566_length_236_cov_1.396226	0	bacterial	-	0	236		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_14567_length_236_cov_1.396226	0	bacterial	-	0	236		kraken2:Limosilactobacillus (taxid 2742598)
NODE_14568_length_236_cov_1.396226	3	free_phage	E1b	1	236		
NODE_14569_length_236_cov_1.396226	0	bacterial	-	0	236		checkv:0_viral_genes
NODE_1456_length_973_cov_1.938616	0	bacterial	-	0	973		kraken2:Homo sapiens (taxid 9606)
NODE_14570_length_236_cov_1.396226	-1	ambiguous	-	0	236		no_gene_classification
NODE_14571_length_236_cov_1.396226	3	free_phage	E1a	1	236	phage	
NODE_14572_length_236_cov_1.396226	0	bacterial	-	0	236		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_14573_length_236_cov_1.396226	2	free_phage	E1a,E1b,E2	2	236	phage	
NODE_14574_length_236_cov_1.396226	0	bacterial	-	0	236		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_14575_length_236_cov_1.327044	0	bacterial	-	0	236		kraken2:Homo sapiens (taxid 9606)
NODE_14576_length_236_cov_1.283019	0	bacterial	-	0	236		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_14577_length_236_cov_1.276730	0	bacterial	-	0	236		checkv:0_viral_genes
NODE_14578_length_236_cov_1.270440	0	bacterial	-	0	236		kraken2:Homo sapiens (taxid 9606)
NODE_14579_length_236_cov_1.264151	0	bacterial	-	0	236		checkv:0_viral_genes
NODE_1457_length_973_cov_1.357143	0	bacterial	-	0	973		kraken2:Homo sapiens (taxid 9606)
NODE_14580_length_236_cov_1.264151	0	bacterial	-	0	236		kraken2:Hoylesella buccalis (taxid 28127)
NODE_14581_length_236_cov_1.188679	0	bacterial	-	0	236		kraken2:Homo sapiens (taxid 9606)
NODE_14582_length_236_cov_0.955975	0	bacterial	-	0	236		kraken2:Corynebacterium urealyticum (taxid 43771)
NODE_14583_length_236_cov_0.930818	0	bacterial	-	0	236		checkv:0_viral_genes
NODE_14584_length_236_cov_0.930818	-1	ambiguous	-	0	236		no_gene_classification
NODE_14585_length_236_cov_0.930818	0	bacterial	-	0	236		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_14586_length_236_cov_0.930818	0	bacterial	-	0	236		checkv:0_viral_genes
NODE_14587_length_236_cov_0.930818	0	bacterial	-	0	236		checkv:0_viral_genes
NODE_14588_length_236_cov_0.930818	3	free_phage	E1b	1	236		
NODE_14589_length_236_cov_0.930818	0	bacterial	-	0	236		kraken2:Gardnerella swidsinskii (taxid 2792979)
NODE_1458_length_972_cov_2.477095	3	free_phage	E1a	1	972	phage	
NODE_14590_length_236_cov_0.930818	0	bacterial	-	0	236		checkv:0_viral_genes
NODE_14591_length_236_cov_0.930818	0	bacterial	-	0	236		checkv:0_viral_genes
NODE_14592_length_236_cov_0.930818	-1	ambiguous	-	0	236		no_gene_classification
NODE_14593_length_236_cov_0.930818	0	bacterial	-	0	236		kraken2:Micrococcus luteus (taxid 1270)
NODE_14594_length_236_cov_0.930818	-1	ambiguous	-	0	236		no_gene_classification
NODE_14595_length_236_cov_0.930818	-1	ambiguous	-	0	236		no_gene_classification
NODE_14596_length_236_cov_0.930818	0	bacterial	-	0	236		kraken2:Micrococcus luteus (taxid 1270)
NODE_14597_length_236_cov_0.930818	0	bacterial	-	0	236		kraken2:Peptoniphilus harei (taxid 54005)
NODE_14598_length_236_cov_0.930818	0	bacterial	-	0	236		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_14599_length_236_cov_0.930818	-1	ambiguous	-	0	236		no_gene_classification
NODE_1459_length_972_cov_1.984358	0	bacterial	-	0	972		kraken2:Homo sapiens (taxid 9606)
NODE_145_length_5797_cov_57.137063	2	free_phage	E1a,E1b,E5	2	5797	phage	rca_validated
NODE_14600_length_236_cov_0.930818	0	bacterial	-	0	236		checkv:0_viral_genes
NODE_14601_length_236_cov_0.930818	0	bacterial	-	0	236		checkv:0_viral_genes
NODE_14602_length_236_cov_0.930818	0	bacterial	-	0	236		kraken2:Enterococcus faecalis (taxid 1351)
NODE_14603_length_236_cov_0.930818	0	bacterial	-	0	236		kraken2:Corynebacterium freneyi (taxid 134034)
NODE_14604_length_236_cov_0.930818	0	bacterial	-	0	236		kraken2:Enterococcus faecalis (taxid 1351)
NODE_14605_length_236_cov_0.930818	0	bacterial	-	0	236		kraken2:Finegoldia magna (taxid 1260)
NODE_14606_length_236_cov_0.930818	3	free_phage	E1a	1	236	phage	
NODE_14607_length_236_cov_0.930818	-1	ambiguous	-	0	236		no_gene_classification
NODE_14608_length_236_cov_0.930818	0	bacterial	-	0	236		kraken2:Homo sapiens (taxid 9606)
NODE_14609_length_236_cov_0.930818	0	bacterial	-	0	236		checkv:0_viral_genes
NODE_1460_length_971_cov_2.317673	0	bacterial	-	0	971		kraken2:Homo sapiens (taxid 9606)
NODE_14610_length_236_cov_0.930818	0	bacterial	-	0	236		checkv:0_viral_genes
NODE_14611_length_236_cov_0.930818	0	bacterial	-	0	236		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_14612_length_236_cov_0.930818	0	bacterial	-	0	236		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_14613_length_236_cov_0.930818	-1	ambiguous	-	0	236		no_gene_classification
NODE_14614_length_236_cov_0.930818	3	free_phage	E1a,E1b	1	236	phage	
NODE_14615_length_236_cov_0.930818	-1	ambiguous	-	0	236		no_gene_classification
NODE_14616_length_236_cov_0.930818	-1	ambiguous	-	0	236		no_gene_classification
NODE_14617_length_236_cov_0.930818	0	bacterial	-	0	236		kraken2:Micrococcus lylae (taxid 1273)
NODE_14618_length_236_cov_0.930818	0	bacterial	-	0	236		kraken2:Enterococcus faecalis (taxid 1351)
NODE_14619_length_236_cov_0.930818	0	bacterial	-	0	236		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_1461_length_971_cov_2.234899	-1	ambiguous	-	0	971		no_gene_classification
NODE_14620_length_236_cov_0.930818	0	bacterial	-	0	236		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_14621_length_236_cov_0.930818	0	bacterial	-	0	236		kraken2:Finegoldia magna (taxid 1260)
NODE_14622_length_236_cov_0.930818	3	free_phage	E1a,E1b	1	236	phage	
NODE_14623_length_236_cov_0.930818	-1	ambiguous	-	0	236		no_gene_classification
NODE_14624_length_236_cov_0.930818	0	bacterial	-	0	236		checkv:0_viral_genes
NODE_14625_length_236_cov_0.930818	0	bacterial	-	0	236		checkv:0_viral_genes
NODE_14626_length_236_cov_0.930818	0	bacterial	-	0	236		checkv:0_viral_genes
NODE_14627_length_236_cov_0.930818	-1	ambiguous	-	0	236		no_gene_classification
NODE_14628_length_236_cov_0.930818	-1	ambiguous	-	0	236		no_gene_classification
NODE_14629_length_236_cov_0.930818	0	bacterial	-	0	236		kraken2:Peptoniphilus harei (taxid 54005)
NODE_1462_length_971_cov_2.217002	0	bacterial	-	0	971		kraken2:Homo sapiens (taxid 9606)
NODE_14630_length_236_cov_0.930818	0	bacterial	-	0	236		kraken2:Prevotella corporis (taxid 28128)
NODE_14631_length_236_cov_0.930818	3	free_phage	E1b	1	236		
NODE_14632_length_236_cov_0.930818	-1	ambiguous	-	0	236		no_gene_classification
NODE_14633_length_236_cov_0.930818	-1	ambiguous	-	0	236		no_gene_classification
NODE_14634_length_236_cov_0.930818	0	bacterial	-	0	236		checkv:0_viral_genes
NODE_14635_length_236_cov_0.930818	0	bacterial	-	0	236		kraken2:Finegoldia magna (taxid 1260)
NODE_14636_length_236_cov_0.930818	3	free_phage	E1a	1	236	phage	
NODE_14637_length_236_cov_0.930818	0	bacterial	-	0	236		kraken2:Staphylococcus epidermidis (taxid 1282)
NODE_14638_length_236_cov_0.930818	0	bacterial	-	0	236		checkv:0_viral_genes
NODE_14639_length_236_cov_0.930818	0	bacterial	-	0	236		checkv:0_viral_genes
NODE_1463_length_971_cov_1.713647	0	bacterial	-	0	971		kraken2:Homo sapiens (taxid 9606)
NODE_14640_length_236_cov_0.930818	-1	ambiguous	-	0	236		no_gene_classification
NODE_14641_length_236_cov_0.930818	-1	ambiguous	-	0	236		no_gene_classification
NODE_14642_length_236_cov_0.930818	-1	ambiguous	-	0	236		no_gene_classification
NODE_14643_length_236_cov_0.930818	3	free_phage	E1b	1	236		
NODE_14644_length_236_cov_0.930818	0	bacterial	-	0	236		kraken2:Ezakiella coagulans (taxid 46507)
NODE_14645_length_236_cov_0.930818	-1	ambiguous	-	0	236		no_gene_classification
NODE_14646_length_236_cov_0.930818	-1	ambiguous	-	0	236		no_gene_classification
NODE_14647_length_236_cov_0.930818	-1	ambiguous	-	0	236		no_gene_classification
NODE_14648_length_236_cov_0.930818	0	bacterial	-	0	236		kraken2:Chryseobacterium manosquense (taxid 2754694)
NODE_14649_length_236_cov_0.930818	2	free_phage	E1a,E2	2	236	phage	
NODE_1464_length_970_cov_2.403135	0	bacterial	-	0	970		checkv:0_viral_genes
NODE_14650_length_236_cov_0.930818	0	bacterial	-	0	236		checkv:0_viral_genes
NODE_14651_length_236_cov_0.930818	3	free_phage	E1a	1	236	phage	
NODE_14652_length_236_cov_0.930818	-1	ambiguous	-	0	236		no_gene_classification
NODE_14653_length_236_cov_0.930818	-1	ambiguous	-	0	236		no_gene_classification
NODE_14654_length_236_cov_0.930818	-1	ambiguous	-	0	236		no_gene_classification
NODE_14655_length_236_cov_0.930818	0	bacterial	-	0	236		checkv:0_viral_genes
NODE_14656_length_236_cov_0.930818	0	bacterial	-	0	236		kraken2:Corynebacterium sp. UMB2355A (taxid 3081222)
NODE_14657_length_236_cov_0.930818	0	bacterial	-	0	236		checkv:0_viral_genes
NODE_14658_length_236_cov_0.930818	0	bacterial	-	0	236		checkv:0_viral_genes
NODE_14659_length_236_cov_0.930818	0	bacterial	-	0	236		checkv:0_viral_genes
NODE_1465_length_970_cov_2.154535	0	bacterial	-	0	970		kraken2:Homo sapiens (taxid 9606)
NODE_14660_length_236_cov_0.930818	0	bacterial	-	0	236		kraken2:Homo sapiens (taxid 9606)
NODE_14661_length_236_cov_0.930818	0	bacterial	-	0	236		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_14662_length_236_cov_0.930818	0	bacterial	-	0	236		checkv:0_viral_genes
NODE_14663_length_236_cov_0.930818	0	bacterial	-	0	236		checkv:0_viral_genes
NODE_14664_length_236_cov_0.930818	-1	ambiguous	-	0	236		no_gene_classification
NODE_14665_length_236_cov_0.930818	-1	ambiguous	-	0	236		no_gene_classification
NODE_14666_length_236_cov_0.930818	-1	ambiguous	-	0	236		no_gene_classification
NODE_14667_length_236_cov_0.930818	0	bacterial	-	0	236		checkv:0_viral_genes
NODE_14668_length_236_cov_0.930818	0	bacterial	-	0	236		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_14669_length_236_cov_0.930818	0	bacterial	-	0	236		checkv:0_viral_genes
NODE_1466_length_968_cov_3.545455	0	bacterial	-	0	968		kraken2:Homo sapiens (taxid 9606)
NODE_14670_length_236_cov_0.930818	0	bacterial	-	0	236		checkv:0_viral_genes
NODE_14671_length_236_cov_0.930818	-1	ambiguous	-	0	236		no_gene_classification
NODE_14672_length_236_cov_0.867925	-1	ambiguous	-	0	236		no_gene_classification
NODE_14673_length_236_cov_0.867925	3	free_phage	E1b	1	236		
NODE_14674_length_236_cov_0.817610	0	bacterial	-	0	236		checkv:0_viral_genes
NODE_14675_length_236_cov_0.798742	0	bacterial	-	0	236		checkv:0_viral_genes
NODE_14676_length_236_cov_0.729560	0	bacterial	-	0	236		checkv:0_viral_genes
NODE_14677_length_236_cov_0.723270	0	bacterial	-	0	236		checkv:0_viral_genes
NODE_14678_length_235_cov_2.810127	0	bacterial	-	0	235		kraken2:Corynebacterium freneyi (taxid 134034)
NODE_14679_length_235_cov_2.341772	0	bacterial	-	0	235		checkv:0_viral_genes
NODE_1467_length_968_cov_2.325477	0	bacterial	-	0	968		kraken2:Homo sapiens (taxid 9606)
NODE_14680_length_235_cov_1.911392	0	bacterial	-	0	235		kraken2:Finegoldia magna (taxid 1260)
NODE_14681_length_235_cov_1.873418	0	bacterial	-	0	235		kraken2:Homo sapiens (taxid 9606)
NODE_14682_length_235_cov_1.873418	3	free_phage	E1a	1	235	phage	
NODE_14683_length_235_cov_1.873418	-1	ambiguous	-	0	235		no_gene_classification
NODE_14684_length_235_cov_1.873418	0	bacterial	-	0	235		kraken2:Brevibacterium luteolum (taxid 199591)
